Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,29-275,85.0,0,0,0,0,1,0,0,0,28,16,0,0,0,0.0,0.0,0.1,7,1,21,22,95.5,1,23,5,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,1,2,0,0,0,0,0,0,4,0,0,
Gabriel Jesus,33.0,br BRA,FW,20-335,5.0,0,0,0,0,0,0,0,0,2,4,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Leroy Sané,19.0,de GER,LW,22-052,90.0,0,0,0,0,5,0,0,0,60,8,1,2,1,0.3,0.3,0.0,2,0,37,42,88.1,0,46,6,4,7,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,1,0,2,2,1,0,0,0,1,0,1,0.0
Bernardo Silva,20.0,pt POR,RW,23-206,90.0,1,0,0,0,3,1,0,0,62,22,2,0,1,0.3,0.3,0.0,1,0,36,47,76.6,3,41,5,3,4,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,2,3,0,3,0,2,0,0,0,5,0,1,0.0
David Silva,21.0,es ESP,CM,32-055,90.0,0,1,0,0,3,1,0,0,130,19,2,0,2,0.1,0.1,0.4,5,1,112,118,94.9,7,85,22,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,1,1,0,3,0,2,0,0,0,4,0,0,
Phil Foden,47.0,eng ENG,CM,17-280,,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-249,90.0,0,0,0,0,1,0,0,0,87,13,2,0,2,0.0,0.0,0.2,5,0,63,78,80.8,8,54,14,2,2,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,3,1,0,5,0,1,0,0,0,5,0,0,
İlkay Gündoğan,8.0,de GER,DM,27-131,90.0,0,0,0,0,0,0,1,0,178,7,1,3,0,0.0,0.0,0.0,2,0,166,173,96.0,7,114,16,0,1,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,1,0,0,0,3,1,0,0,0,9,0,0,
Oleksandr Zinchenko,35.0,ua UKR,LB,21-079,87.0,0,0,0,0,0,0,1,0,163,7,1,0,0,0.0,0.0,0.0,0,0,153,161,95.0,10,86,6,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,2,0,0,2,0,0,0,0,0,7,1,0,100.0
Danilo,3.0,br BRA,LB,26-232,3.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Aymeric Laporte,14.0,fr FRA,CB,23-281,90.0,0,0,0,0,0,0,0,0,102,4,1,0,1,0.0,0.0,0.0,0,0,92,95,96.8,3,50,9,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,0,0,0,0,1,0,0,0,15,0,2,0.0
