Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mame Biram Diouf,18.0,sn SEN,AM,29-351,90,1,0,0,0,3,1,0,0,30,24,2,1,1,0.4,0.4,0.0,3,2,8,15,53.3,0,17,2,2,2,Stoke City,Swansea City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,2,1,1,1,1,2,0,0,0,2,0,4,0.0
Peter Crouch,25.0,eng ENG,AM,36-306,90,0,1,0,0,3,1,0,0,54,12,0,1,1,0.1,0.1,0.2,5,1,28,44,63.6,2,23,2,0,0,Stoke City,Swansea City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,4,0,0,0,1,0,0,0,0,5,5,1,83.3
Eric Maxim Choupo-Moting,10.0,cm CMR,LM,28-254,70,0,0,0,0,0,0,0,0,37,10,1,2,2,0.0,0.0,0.0,1,0,22,25,88.0,2,29,1,2,4,Stoke City,Swansea City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,0,0,0,0,2,1,0,0,0,5,0,0,
Ramadan Sobhi,32.0,eg EGY,LM,20-313,20,0,0,0,0,0,0,0,0,13,3,0,0,0,0.0,0.0,0.1,1,0,7,9,77.8,0,11,1,1,1,Stoke City,Swansea City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,1,1,1,0,0,0,0,0,0,2,0,0,
Joe Allen,4.0,wal WAL,CM,27-263,90,0,1,0,0,1,0,0,0,50,17,3,2,4,0.0,0.0,0.4,4,1,31,37,83.8,2,33,4,1,1,Stoke City,Swansea City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,1,2,0,0,2,2,0,0,0,9,0,0,
Darren Fletcher,24.0,sco SCO,CM,33-304,70,0,0,0,0,0,0,0,0,39,16,1,2,1,0.0,0.0,0.0,0,0,31,34,91.2,1,30,2,0,0,Stoke City,Swansea City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,2,2,0,0,2,1,0,0,0,3,0,0,
Ibrahim Afellay,14.0,nl NED,CM,31-244,20,0,0,0,0,0,0,0,0,13,0,0,0,1,0.0,0.0,0.0,0,0,9,12,75.0,1,9,1,0,0,Stoke City,Swansea City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,0,0,0,0,0,0,0,0,0,4,0,0,
Xherdan Shaqiri,22.0,ch SUI,RM,26-053,90,1,0,0,0,4,1,1,0,55,16,0,0,0,0.5,0.5,0.3,5,0,37,45,82.2,2,40,6,0,0,Stoke City,Swansea City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,0,2,1,4,0,0,0,0,0,7,0,1,0.0
Erik Pieters,3.0,nl NED,LB,29-117,90,0,0,0,0,0,0,0,0,74,19,1,4,2,0.0,0.0,0.0,0,0,49,63,77.8,5,48,9,0,1,Stoke City,Swansea City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,4,0,0,0,4,0,0,0,0,8,0,0,
Bruno Martins Indi,15.0,nl NED,CB,25-297,53,0,0,0,0,0,0,0,0,33,0,0,2,0,0.0,0.0,0.0,0,0,27,31,87.1,0,24,1,0,0,Stoke City,Swansea City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,0,0,0,0,2,0,0,0,0,5,2,0,100.0
