Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,33.0,br BRA,FW,20-140,45.0,0,0,0,0,2,1,0,0,35,10,0,0,2,0.0,0.0,0.0,0,0,22,27,81.5,4,25,4,1,1,Manchester City,Everton,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Raheem Sterling,7.0,eng ENG,"WB,LW,AM",22-256,45.0,1,0,0,0,3,1,0,0,36,11,0,1,1,0.2,0.2,0.0,3,0,15,26,57.7,3,31,9,1,1,Manchester City,Everton,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,1,2,0,1,1,0,0,0,0,6,0,0,
Sergio Agüero,10.0,ar ARG,FW,29-080,90.0,0,0,0,0,5,0,0,0,45,12,0,0,0,0.4,0.4,0.2,6,0,24,31,77.4,3,36,5,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,1,3,0,3,0,0,0,0,0,3,0,1,0.0
Leroy Sané,19.0,de GER,"LM,WB",21-222,69.0,0,0,0,0,0,0,0,0,43,12,1,1,0,0.0,0.0,0.0,3,0,24,36,66.7,1,22,3,0,1,Manchester City,Everton,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,3,2,0,2,1,0,0,0,0,8,1,1,50.0
Bernardo Silva,20.0,pt POR,"RW,WB",23-011,21.0,0,0,0,0,1,0,0,0,23,1,0,0,0,0.1,0.1,0.0,1,0,19,20,95.0,4,16,0,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,0,1,0,0,0,0,0,0,0,4,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-054,90.0,0,0,0,0,3,1,0,0,80,31,1,0,1,0.2,0.2,0.2,7,0,53,70,75.7,10,60,11,0,1,Manchester City,Everton,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,0,0,0,4,0,1,0,0,0,10,0,1,0.0
David Silva,21.0,es ESP,CM,31-225,90.0,0,0,0,0,2,0,0,0,75,21,1,2,1,0.1,0.1,0.1,6,0,54,64,84.4,7,55,6,2,2,Manchester City,Everton,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,0,2,0,2,2,0,0,0,0,10,1,0,100.0
Kyle Walker,2.0,eng ENG,"RM,DM,AM",27-085,43.0,0,0,0,0,0,0,1,1,19,1,1,1,1,0.0,0.0,0.0,1,0,11,16,68.8,2,9,1,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",1,1,0,0,0,1,0,0,0,0,4,1,0,100.0
Fernandinho,25.0,br BRA,"DM,CB",32-109,90.0,0,0,0,0,0,0,0,0,78,20,3,2,3,0.0,0.0,0.1,2,0,58,69,84.1,8,53,8,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,1,0,0,0,2,1,0,0,0,13,3,1,75.0
Nicolás Otamendi,30.0,ar ARG,"CB,LB",29-190,90.0,0,0,0,0,3,2,0,0,92,12,3,2,3,0.1,0.1,0.0,2,0,61,79,77.2,7,56,10,1,1,Manchester City,Everton,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,0,0,0,1,2,1,0,0,0,16,6,1,85.7
