Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,31-023,90.0,1,0,0,0,2,1,0,0,24,17,1,0,0,0.5,0.5,0.1,1,0,8,14,57.1,0,11,2,1,1,Leicester City,Swansea City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,1,0,4,2,0,0,0,0,0,5,1,3,25.0
Kelechi Iheanacho,8.0,ng NGA,FW,21-123,68.0,0,1,0,0,2,1,0,0,34,25,0,1,1,0.3,0.3,0.5,3,2,22,25,88.0,2,23,4,1,2,Leicester City,Swansea City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,3,0,0,0,1,0,0,0,0,5,0,0,
Demarai Gray,7.0,eng ENG,LW,21-220,22.0,0,0,0,0,2,0,0,0,15,4,0,0,0,0.2,0.2,0.0,0,0,7,12,58.3,0,12,1,2,2,Leicester City,Swansea City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,0,2,0,1,0,0,0,0,0,2,0,0,
Marc Albrighton,11.0,eng ENG,"LW,RW,RB",28-077,90.0,0,0,0,0,2,1,0,0,62,20,0,0,2,0.1,0.1,0.0,2,0,32,54,59.3,6,45,9,1,1,Leicester City,Swansea City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,0,1,0,8,0,0,0,0,0,3,0,1,0.0
Fousseni Diabaté,33.0,ml MLI,"RW,LW,FW",22-108,90.0,0,0,0,0,2,1,1,0,48,21,1,0,2,0.2,0.2,0.0,4,0,24,33,72.7,1,27,4,1,2,Leicester City,Swansea City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,1,2,1,1,0,1,0,0,0,8,1,1,50.0
Adrien Silva,14.0,pt POR,CM,28-325,68.0,0,0,0,0,0,0,0,0,50,36,2,0,0,0.0,0.0,0.0,1,0,40,44,90.9,2,30,4,1,2,Leicester City,Swansea City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,0,2,0,0,0,1,0,0,0,9,0,0,
Matty James,22.0,eng ENG,CM,26-196,22.0,0,0,0,0,0,0,0,0,25,8,1,0,0,0.0,0.0,0.0,0,0,18,24,75.0,0,15,1,0,0,Leicester City,Swansea City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,1,0,0,0,0,1,0,0,0,8,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,21-049,90.0,0,0,0,0,1,0,0,0,93,28,4,3,1,0.0,0.0,0.0,4,0,61,80,76.3,6,57,5,0,0,Leicester City,Swansea City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,2,2,0,1,3,3,0,0,0,17,2,2,50.0
Christian Fuchs,28.0,at AUT,LB,31-302,90.0,0,0,0,0,0,0,0,0,97,14,1,1,1,0.0,0.0,0.2,3,0,67,90,74.4,6,43,9,0,0,Leicester City,Swansea City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,0,0,0,8,1,1,0,0,0,13,3,1,75.0
Harry Maguire,15.0,eng ENG,CB,24-335,90.0,0,0,0,0,2,0,0,0,78,3,2,2,1,0.0,0.0,0.0,2,0,58,67,86.6,11,49,11,0,0,Leicester City,Swansea City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,1,1,0,0,2,2,0,0,0,14,3,2,60.0
