Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,31-086,90,1,0,0,0,2,1,0,0,24,1,0,0,1,0.9,0.9,0.0,0,0,8,20,40.0,0,10,1,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,0,0,2,0,0,0,0,0,3,4,1,80.0
Marc Albrighton,11.0,eng ENG,"LW,RB",28-140,90,0,0,0,0,0,0,0,0,71,7,0,2,1,0.0,0.0,0.0,1,0,41,62,66.1,7,52,8,1,1,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,1,0,8,2,0,0,0,0,8,1,0,100.0
Riyad Mahrez,26.0,dz ALG,"RW,AM",27-045,90,0,0,0,0,1,0,0,0,63,10,2,0,2,0.0,0.0,0.2,3,0,36,52,69.2,4,45,6,2,3,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,0,2,2,0,1,0,0,0,11,0,2,0.0
Fousseni Diabaté,33.0,ml MLI,AM,22-171,76,0,0,0,0,1,0,0,0,36,8,0,0,1,0.0,0.0,0.0,0,0,25,28,89.3,1,37,6,3,4,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,3,0,0,0,0,0,0,0,2,0,1,0.0
Demarai Gray,7.0,eng ENG,AM,21-283,14,0,0,0,0,0,0,0,0,10,0,0,1,0,0.0,0.0,0.1,2,1,8,10,80.0,1,8,2,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,0,0,3,1,0,0,0,0,1,0,0,
Vicente Iborra,21.0,es ESP,DM,30-081,42,0,0,0,0,1,0,0,0,27,6,0,0,0,0.1,0.1,0.0,1,0,20,26,76.9,2,18,1,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,2,0,0,0,0,0,0,0,6,0,1,0.0
Hamza Choudhury,38.0,eng ENG,DM,20-188,48,0,0,0,0,0,0,0,0,36,5,1,1,2,0.0,0.0,0.0,0,0,27,31,87.1,1,24,1,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,1,1,0,0,1,0,0,0,0,7,1,0,100.0
Adrien Silva,14.0,pt POR,DM,29-023,90,0,0,0,0,1,0,0,0,68,15,3,3,2,0.0,0.0,0.0,1,0,50,58,86.2,6,53,6,1,1,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,1,1,0,0,3,2,0,0,0,12,0,2,0.0
Ben Chilwell,3.0,eng ENG,LB,21-107,90,0,0,0,0,0,0,0,0,90,15,3,3,3,0.0,0.0,0.0,2,0,57,78,73.1,4,65,9,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,2,1,0,6,3,3,0,0,0,9,1,0,100.0
Harry Maguire,15.0,eng ENG,CB,25-033,90,0,0,0,0,0,0,1,0,78,3,0,1,1,0.0,0.0,0.1,2,0,63,71,88.7,5,60,7,1,1,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,3,0,1,1,0,0,0,0,16,1,3,25.0
Wes Morgan,5.0,jm JAM,CB,34-076,90,0,0,0,0,2,0,0,0,62,8,2,0,4,0.1,0.1,0.0,1,0,45,54,83.3,3,36,1,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,0,0,0,0,2,0,0,0,17,4,3,57.1
Danny Simpson,2.0,eng ENG,RB,31-093,57,0,0,0,0,0,0,0,0,47,4,0,1,0,0.0,0.0,0.0,0,0,34,41,82.9,4,38,4,1,1,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,2,0,0,0,1,0,0,0,0,9,1,1,50.0
Shinji Okazaki,20.0,jp JPN,FW,31-356,33,0,1,0,0,0,0,0,0,16,0,0,2,1,0.0,0.0,0.9,2,1,7,10,70.0,0,9,1,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,1,1,1,0,2,0,0,0,0,0,1,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,31-153,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,0,16,0,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,1,1,0,0,8,1,1,0,659,82,11,14,18,1.2,1.2,1.2,15,2,439,567,77.4,38,471,53,9,11,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,7,13,3,22,14,8,0,0,0,111,14,14,50.0
Dwight Gayle,9.0,eng ENG,FW,27-172,70,0,0,0,0,2,1,1,0,17,4,0,0,0,0.2,0.2,0.0,0,0,11,12,91.7,1,8,0,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,4,0,2,0,0,0,0,0,0,2,4,2,66.7
Joselu,21.0,es ESP,FW,28-011,20,0,0,0,0,0,0,0,0,11,0,1,0,0,0.0,0.0,0.0,0,0,6,8,75.0,2,7,0,0,1,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,2,1,0,0,1,0,0,0,0,1,0,100.0
Ayoze Pérez,17.0,es ESP,FW,24-258,90,1,1,0,0,3,2,0,0,51,6,1,1,3,0.2,0.2,0.2,3,2,19,34,55.9,2,35,1,1,5,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,1,0,1,1,1,0,0,0,8,1,1,50.0
Kenedy,15.0,br BRA,LM,22-058,64,0,0,0,0,1,0,0,0,29,3,0,1,2,0.0,0.0,0.2,3,0,14,20,70.0,2,19,5,1,2,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,3,0,1,1,0,0,0,0,8,1,1,50.0
