Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,9.0,eng ENG,FW,27-144,69,0,1,0,0,1,1,0,0,26,9,0,1,0,0.2,0.2,0.5,1,1,15,20,75.0,1,19,3,1,2,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,0,1,0,0,1,0,0,0,0,3,1,2,33.3
Joselu,21.0,es ESP,FW,27-348,21,0,0,0,0,0,0,0,0,16,8,1,0,1,0.0,0.0,0.0,0,0,8,9,88.9,0,10,0,0,1,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,1,0,0,0,0,0,0,0,0,4,0,1,0.0
Ayoze Pérez,17.0,es ESP,FW,24-230,90,0,0,0,0,2,0,0,0,37,18,0,0,1,0.1,0.1,0.0,1,1,16,24,66.7,3,18,3,0,1,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,1,2,0,0,0,0,0,0,0,6,2,1,66.7
Kenedy,15.0,br BRA,LM,22-030,78,2,0,0,0,3,2,0,0,20,13,0,0,1,0.9,0.9,0.0,2,1,10,13,76.9,3,17,4,1,1,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,1,0,0,0,0,0,0,0,0,7,0,0,
Christian Atsu,30.0,gh GHA,LM,26-059,12,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,6,0,1,2,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,0,0,0,1,0,0,0,0,0,1,1,0,100.0
Mohamed Diamé,10.0,sn SEN,CM,30-269,90,0,0,0,0,0,0,0,0,35,27,4,3,4,0.0,0.0,0.0,1,0,20,23,87.0,1,12,2,2,2,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,2,0,0,0,3,4,0,0,0,8,1,2,33.3
Jonjo Shelvey,8.0,eng ENG,CM,26-011,83,0,2,0,0,0,0,0,0,51,9,3,0,0,0.0,0.0,0.5,3,2,19,43,44.2,5,32,3,2,2,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,1,0,0,2,0,3,0,0,0,12,1,0,100.0
Mikel Merino,23.0,es ESP,CM,21-261,7,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,7,0,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,0,0,0,0,0,0,0,0,0,2,0,0,
Matt Ritchie,11.0,sco SCO,RM,28-181,90,1,0,0,0,1,1,0,0,43,21,0,1,3,0.1,0.1,0.1,1,0,17,30,56.7,1,26,5,0,1,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,0,3,0,2,1,0,0,0,0,6,0,3,0.0
Paul Dummett,3.0,wal WAL,LB,26-165,90,0,0,0,0,0,0,0,0,39,7,2,1,4,0.0,0.0,0.0,1,1,19,31,61.3,1,16,1,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,0,2,0,0,1,1,0,0,0,9,1,1,50.0
Florian Lejeune,20.0,fr FRA,CB,26-294,90,0,0,0,0,0,0,0,0,41,6,1,0,2,0.0,0.0,0.0,0,0,16,29,55.2,1,14,0,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,1,1,0,0,0,1,0,0,0,16,1,0,100.0
Jamaal Lascelles,6.0,eng ENG,CB,24-119,90,0,0,0,0,0,0,0,0,40,2,1,1,1,0.0,0.0,0.0,0,0,22,34,64.7,0,12,0,1,1,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,1,0,0,0,1,1,0,0,0,21,4,0,100.0
DeAndre Yedlin,22.0,us USA,RB,24-244,90,0,0,0,0,0,0,0,0,49,11,2,3,3,0.0,0.0,0.1,1,0,27,43,62.8,0,15,0,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,2,1,1,1,3,2,0,0,0,11,3,0,100.0
Martin Dúbravka,12.0,sk SVK,GK,29-054,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,12,33,36.4,0,15,0,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,3,0,0,7,4,0,0,450,133,14,10,20,1.3,1.3,1.0,11,6,211,343,61.5,17,219,21,8,13,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,10,10,1,6,10,12,0,0,0,112,15,10,60.0
Guido Carrillo,9.0,ar ARG,FW,26-289,66,0,0,0,0,1,1,0,0,28,10,0,0,0,0.1,0.1,0.0,0,0,13,22,59.1,0,13,0,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,1,1,0,0,0,0,0,0,0,5,1,8,11.1
Manolo Gabbiadini,20.0,it ITA,FW,26-104,24,0,0,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.0,0,0,9,10,90.0,2,7,1,2,2,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,0,0,0,1,0,0,0,0,0,0,0,0,
