Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Peter Crouch,25.0,eng ENG,FW,37-046,90.0,0,0,0,0,2,1,0,0,34,17,0,0,1,0.2,0.2,0.0,0,0,15,26,57.7,1,16,2,1,2,Stoke City,Everton,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,2,0,0,0,0,0,0,0,0,3,12,4,75.0
Ramadan Sobhi,32.0,eg EGY,LW,21-053,72.0,0,0,0,0,0,0,0,0,48,18,2,1,3,0.0,0.0,0.2,4,0,28,35,80.0,1,35,9,1,4,Stoke City,Everton,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,2,0,0,2,1,1,0,0,0,7,0,0,
Eric Maxim Choupo-Moting,10.0,cm CMR,LW,28-359,7.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.4,0.4,0.0,0,0,0,0,,0,0,0,0,0,Stoke City,Everton,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jesé,11.0,es ESP,LW,25-019,11.0,0,0,0,0,0,0,0,0,9,7,2,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,5,3,2,2,Stoke City,Everton,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,0,0,0,0,0,1,0,0,0,2,0,0,
Xherdan Shaqiri,22.0,ch SUI,RW,26-158,76.0,0,0,0,0,2,0,0,0,32,9,0,0,2,0.1,0.1,0.0,1,0,20,23,87.0,1,25,3,0,1,Stoke City,Everton,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,0,1,0,0,0,0,0,0,0,4,0,2,0.0
Saido Berahino,9.0,bi BDI,RW,24-225,14.0,0,0,0,0,0,0,0,0,6,6,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,1,6,2,0,0,Stoke City,Everton,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,1,1,0,1,0,0,0,0,0,2,0,0,
Joe Allen,4.0,wal WAL,CM,28-003,90.0,0,1,0,0,1,0,0,0,65,19,2,2,2,0.1,0.1,0.4,3,2,41,55,74.5,4,51,3,3,3,Stoke City,Everton,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,1,3,0,0,2,2,0,0,0,8,1,0,100.0
Badou Ndiaye,27.0,sn SEN,"CM,DM",27-141,90.0,0,0,0,0,2,1,0,0,36,29,3,1,1,0.1,0.1,0.0,1,0,22,26,84.6,0,25,3,0,0,Stoke City,Everton,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,2,3,0,0,1,2,0,0,0,7,0,0,
Charlie Adam,16.0,sco SCO,DM,32-097,29.0,0,0,0,0,1,0,0,1,24,6,0,1,0,0.0,0.0,0.0,2,0,12,21,57.1,3,18,0,2,2,Stoke City,Everton,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,0,0,0,0,1,0,0,0,0,7,0,0,
Kostas Stafylidis,21.0,gr GRE,LB,24-105,90.0,0,0,0,0,0,0,0,0,50,10,2,0,4,0.0,0.0,0.0,1,0,30,40,75.0,4,28,1,1,2,Stoke City,Everton,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,1,0,0,3,0,1,0,0,0,15,0,1,0.0
