Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joselu,21.0,es ESP,FW,27-173,78,0,0,0,0,5,1,0,0,32,2,0,0,1,1.0,1.0,0.0,1,0,13,20,65.0,0,14,2,0,0,Newcastle United,Stoke City,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,1,0,0,0,0,0,0,0,0,3,3,0,100.0
Dwight Gayle,9.0,eng ENG,FW,26-334,12,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.1,1,0,2,3,66.7,0,2,0,0,0,Newcastle United,Stoke City,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,0,1,1,0,0,0,0,0,0,0,0,1,0.0
Ayoze Pérez,17.0,es ESP,AM,24-055,86,0,0,0,0,1,0,0,0,33,8,4,2,2,0.0,0.0,0.1,3,0,8,16,50.0,2,24,3,1,2,Newcastle United,Stoke City,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,2,3,1,1,2,1,0,0,0,6,0,1,0.0
Mohamed Diamé,10.0,sn SEN,AM,30-094,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Newcastle United,Stoke City,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,0,1,0,0,0,0,0,0,0,0,0,0,
Christian Atsu,30.0,gh GHA,LM,25-249,90,1,0,0,0,1,1,0,0,34,9,0,0,3,0.3,0.3,0.2,3,0,17,23,73.9,2,24,2,2,4,Newcastle United,Stoke City,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,1,0,0,2,0,0,0,0,0,8,0,0,
Matt Ritchie,11.0,sco SCO,RM,28-006,90,0,2,0,0,2,1,0,0,43,2,0,0,1,0.1,0.1,0.7,5,3,24,35,68.6,2,22,2,0,1,Newcastle United,Stoke City,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,1,2,0,5,0,0,0,0,0,10,0,0,
Mikel Merino,23.0,es ESP,DM,21-086,90,0,0,0,0,2,0,1,0,55,6,3,1,3,0.0,0.0,0.0,3,0,31,44,70.5,7,35,3,2,2,Newcastle United,Stoke City,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,2,2,0,0,1,2,0,0,0,17,0,1,0.0
Isaac Hayden,14.0,eng ENG,DM,22-178,69,0,0,0,0,0,0,1,0,40,3,2,1,0,0.0,0.0,0.0,2,1,27,35,77.1,3,31,1,1,1,Newcastle United,Stoke City,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,2,0,0,1,1,1,0,0,0,7,2,2,50.0
Jonjo Shelvey,8.0,eng ENG,DM,25-201,21,0,0,0,0,2,0,0,0,9,0,0,0,1,0.1,0.1,0.0,0,0,3,6,50.0,0,3,0,0,0,Newcastle United,Stoke City,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Chancel Mbemba,18.0,cd COD,LB,23-039,90,0,0,0,0,0,0,0,0,42,5,0,2,2,0.0,0.0,0.2,2,0,18,33,54.5,3,21,1,2,2,Newcastle United,Stoke City,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,1,0,0,0,2,0,0,0,0,9,3,1,75.0
Ciaran Clark,2.0,ie IRL,CB,27-355,90,0,0,0,0,0,0,1,0,43,5,2,0,2,0.0,0.0,0.0,0,0,18,31,58.1,0,18,2,0,0,Newcastle United,Stoke City,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,1,1,0,0,0,1,0,0,0,13,1,1,50.0
Jamaal Lascelles,6.0,eng ENG,CB,23-309,90,1,0,0,0,2,1,0,0,34,3,1,0,0,0.4,0.4,0.0,0,0,19,27,70.4,2,17,0,0,0,Newcastle United,Stoke City,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,0,0,0,0,0,0,0,0,0,8,3,1,75.0
