Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,24-322,90.0,1,0,0,0,3,3,0,0,37,6,0,0,0,0.6,0.6,0.5,4,0,19,27,70.4,3,27,1,1,2,Manchester United,Swansea City,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,1,2,1,5,0,0,0,0,0,2,0,0,
Alexis Sánchez,7.0,cl CHI,LW,29-102,75.0,1,1,0,0,3,1,0,0,62,12,2,1,1,0.6,0.6,0.1,4,1,42,52,80.8,8,50,9,1,2,Manchester United,Swansea City,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,3,1,2,1,2,0,0,0,5,0,0,
Marcus Rashford,19.0,eng ENG,LW,20-151,15.0,0,0,0,0,0,0,0,0,19,4,1,0,1,0.0,0.0,0.0,0,0,8,10,80.0,0,14,0,1,5,Manchester United,Swansea City,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,0,0,0,0,0,0,0,0,2,0,0,
Juan Mata,8.0,es ESP,RW,29-337,90.0,0,0,0,0,2,0,0,0,86,7,1,0,0,0.2,0.2,0.0,2,1,72,81,88.9,2,64,6,0,0,Manchester United,Swansea City,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,1,1,2,6,0,1,0,0,0,9,0,0,
Scott McTominay,39.0,sco SCO,RW,21-113,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Swansea City,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jesse Lingard,14.0,eng ENG,AM,25-106,76.0,0,0,0,0,4,1,0,0,65,15,2,0,1,0.4,0.4,0.2,5,2,44,55,80.0,4,50,7,2,4,Manchester United,Swansea City,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,1,2,0,2,0,2,0,0,0,6,0,0,
Ander Herrera,21.0,es ESP,AM,28-229,14.0,0,0,0,0,0,0,0,0,24,3,0,0,1,0.0,0.0,0.0,0,0,22,23,95.7,1,17,1,0,0,Manchester United,Swansea City,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,2,0,0,0,0,0,0,0,0,1,0,0,
Nemanja Matić,31.0,rs SRB,DM,29-242,90.0,0,0,0,0,0,0,0,0,122,13,1,0,1,0.0,0.0,0.0,1,0,110,118,93.2,9,90,11,0,1,Manchester United,Swansea City,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,0,1,1,0,0,0,0,0,12,0,1,0.0
Paul Pogba,6.0,fr FRA,DM,25-016,90.0,0,0,0,0,1,0,0,0,113,5,1,1,0,0.0,0.0,0.5,4,0,94,105,89.5,11,88,14,1,2,Manchester United,Swansea City,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,3,0,1,1,1,0,0,0,10,0,0,
Ashley Young,18.0,eng ENG,LB,32-265,90.0,0,0,0,0,0,0,0,0,109,8,1,1,2,0.0,0.0,0.1,1,0,87,100,87.0,10,77,8,0,2,Manchester United,Swansea City,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,1,1,0,4,1,1,0,0,0,10,1,1,50.0
