Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,27-063,90,0,0,0,0,4,1,0,0,43,12,0,0,1,1.2,1.2,0.2,6,1,20,32,62.5,1,12,2,1,1,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,2,2,3,0,0,0,1,0,0,6,9,3,75.0
Wilfried Zaha,11.0,ci CIV,FW,25-086,90,0,0,0,0,3,0,0,0,54,15,1,2,1,0.4,0.4,0.2,7,0,26,42,61.9,7,47,15,2,3,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,1,0,1,7,2,1,0,0,0,5,0,0,
James McArthur,18.0,sco SCO,LW,30-120,90,0,0,0,0,3,1,0,0,70,23,1,0,2,0.7,0.7,0.1,6,1,43,58,74.1,4,44,8,1,1,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,0,2,0,1,0,0,0,0,0,13,2,0,100.0
Andros Townsend,10.0,eng ENG,RW,26-203,90,0,0,0,0,1,0,0,0,45,20,1,1,0,0.1,0.1,0.0,2,0,24,35,68.6,3,29,3,2,2,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,1,1,0,1,1,0,0,0,0,7,0,0,
Luka Milivojević,4.0,rs SRB,CM,26-303,90,1,0,1,1,1,0,0,0,55,29,3,0,3,0.8,0.0,0.0,2,0,35,43,81.4,6,26,1,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,3,1,0,0,0,2,0,0,0,14,1,1,50.0
Yohan Cabaye,7.0,fr FRA,CM,32-021,90,0,0,0,0,4,1,0,0,64,31,2,1,4,0.5,0.5,0.3,4,0,36,51,70.6,6,35,2,0,1,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,0,1,0,3,1,2,0,0,0,10,0,0,
Patrick van Aanholt,3.0,nl NED,LB,27-159,90,0,0,0,0,2,0,0,0,71,7,3,1,0,0.0,0.0,0.3,4,0,42,59,71.2,6,43,8,1,1,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,1,0,0,3,1,2,0,0,0,9,0,0,
James Tomkins,5.0,eng ENG,CB,28-312,90,0,0,0,0,0,0,0,0,58,10,0,0,0,0.0,0.0,0.0,0,0,39,48,81.3,4,24,0,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,1,0,0,1,0,0,0,0,0,15,4,0,100.0
Martin Kelly,34.0,eng ENG,CB,27-283,45,0,0,0,0,0,0,0,0,19,4,1,0,1,0.0,0.0,0.0,0,0,11,14,78.6,2,13,2,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,0,1,0,0,0,0,0,0,0,2,1,2,33.3
Mamadou Sakho,12.0,fr FRA,CB,27-356,45,0,0,0,0,0,0,0,0,26,1,0,0,0,0.0,0.0,0.0,0,0,20,25,80.0,1,15,1,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,0,0,0,0,0,0,0,0,0,8,2,0,100.0
Timothy Fosu-Mensah,24.0,nl NED,RB,20-033,90,0,0,0,0,2,0,1,0,68,19,2,0,0,0.1,0.1,0.2,4,0,48,59,81.4,9,33,7,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,3,0,0,1,0,2,0,0,0,17,1,0,100.0
Wayne Hennessey,13.0,wal WAL,GK,31-011,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,17,23,73.9,0,10,0,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,0,0,0,0,0,0,0,0,0,5,0,0,
12 Players,,,,,990,1,0,1,1,20,3,1,0,603,171,14,5,12,3.8,3.0,1.4,35,2,361,489,73.8,49,331,49,7,9,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,12,8,4,17,5,9,1,0,0,111,20,6,76.9
Dwight Gayle,9.0,eng ENG,FW,27-110,90,0,0,0,0,1,1,0,0,28,11,0,0,1,0.0,0.0,0.0,1,0,16,22,72.7,3,17,1,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,0,1,2,0,0,0,0,0,0,3,2,4,33.3
Ayoze Pérez,17.0,es ESP,AM,24-196,80,0,1,0,0,3,2,0,0,28,9,0,0,0,0.2,0.2,0.2,2,1,13,19,68.4,2,14,1,1,3,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,1,3,1,0,0,0,0,0,0,8,1,1,50.0
Mikel Merino,23.0,es ESP,AM,21-227,10,0,0,0,0,0,0,0,0,11,3,0,0,1,0.0,0.0,0.0,0,0,5,5,100.0,0,7,0,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Kenedy,15.0,br BRA,LM,21-361,57,0,0,0,0,2,1,0,0,30,13,1,0,0,0.3,0.3,0.2,5,0,14,19,73.7,1,24,2,2,3,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,1,2,0,1,0,0,0,0,0,2,0,1,0.0
Christian Atsu,30.0,gh GHA,LM,26-025,33,0,0,0,0,3,1,0,0,27,2,0,0,1,0.2,0.2,0.0,1,0,7,13,53.8,1,17,5,2,4,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,0,2,0,1,0,0,0,0,0,3,0,0,
Matt Ritchie,11.0,sco SCO,RM,28-147,90,0,0,0,0,1,1,0,0,46,25,2,2,2,0.1,0.1,0.2,2,0,23,31,74.2,2,26,2,0,1,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,0,0,0,2,2,2,0,0,0,7,0,0,
Jonjo Shelvey,8.0,eng ENG,DM,25-342,90,0,0,0,0,0,0,0,0,59,11,0,2,1,0.0,0.0,0.0,3,0,35,52,67.3,3,36,1,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,1,0,0,3,2,0,0,0,0,8,0,1,0.0
Mohamed Diamé,10.0,sn SEN,DM,30-235,65,1,0,0,0,1,1,0,0,34,14,3,0,1,0.2,0.2,0.0,0,0,22,28,78.6,1,24,6,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,2,0,0,0,0,1,0,0,0,3,0,3,0.0
Isaac Hayden,14.0,eng ENG,DM,22-319,25,0,0,0,0,1,1,0,0,17,4,4,1,2,0.0,0.0,0.0,0,0,5,8,62.5,1,8,0,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,0,0,0,0,1,4,0,0,0,2,1,2,33.3
Paul Dummett,3.0,wal WAL,LB,26-131,90,0,0,0,0,0,0,1,0,48,16,3,1,5,0.0,0.0,0.0,2,0,28,38,73.7,4,14,0,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,1,1,0,0,1,1,0,0,0,15,1,2,33.3
Ciaran Clark,2.0,ie IRL,CB,28-131,90,0,0,0,0,0,0,0,0,55,7,1,0,2,0.0,0.0,0.0,0,0,32,45,71.1,4,26,0,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-02-04,"Selhurst Park, London","25,746",0,1,2,0,0,0,0,0,1,0,18,1,4,20.0
