Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joselu,21.0,es ESP,FW,27-188,79.0,1,0,0,0,1,1,0,0,28,2,1,0,0,0.2,0.2,0.0,0,0,9,20,45.0,0,8,1,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,2,0,0,0,0,0,0,0,0,5,2,6,25.0
Dwight Gayle,9.0,eng ENG,FW,26-349,11.0,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,1,0,1,0,0,0,0,0,0,1,0,0,
Christian Atsu,30.0,gh GHA,LM,25-264,90.0,0,0,0,0,0,0,0,0,26,3,0,0,2,0.0,0.0,0.0,3,0,16,19,84.2,0,15,2,0,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,1,1,0,0,0,0,0,0,0,6,0,3,0.0
Ayoze Pérez,17.0,es ESP,CM,24-070,90.0,0,0,0,0,1,0,1,0,37,6,1,2,2,0.0,0.0,0.0,0,0,14,18,77.8,1,20,2,1,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,1,2,0,1,2,0,0,0,0,2,1,1,50.0
Mohamed Diamé,10.0,sn SEN,CM,30-109,,0,0,0,0,1,1,0,0,2,0,0,0,0,0.1,0.1,0.0,0,0,0,1,0.0,0,2,0,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,0,0,0,0,0,0,0,0,0,1,0,0,
Matt Ritchie,11.0,sco SCO,RM,28-021,90.0,0,0,0,0,1,1,0,0,47,13,1,0,2,0.0,0.0,0.1,1,0,24,40,60.0,2,25,5,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,1,1,0,5,0,1,0,0,0,7,0,1,0.0
Mikel Merino,23.0,es ESP,DM,21-101,74.0,0,0,0,0,0,0,0,0,55,4,6,2,4,0.0,0.0,0.0,3,0,23,37,62.2,6,32,3,2,4,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,2,1,0,0,2,3,0,0,0,14,1,1,50.0
Isaac Hayden,14.0,eng ENG,DM,22-193,16.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,1,1,0,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,1,0,0,0,0,0,0,0,0,2,1,0,100.0
Jonjo Shelvey,8.0,eng ENG,DM,25-216,90.0,0,0,0,0,3,1,0,0,50,2,0,1,1,0.1,0.1,0.0,2,0,30,39,76.9,8,29,4,1,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,0,1,0,1,1,0,0,0,0,11,0,0,
Javier Manquillo,19.0,es ESP,LB,23-149,90.0,0,0,0,0,0,0,0,0,34,5,1,0,1,0.0,0.0,0.0,0,0,20,29,69.0,4,11,1,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,1,0,0,0,0,1,0,0,0,7,2,2,50.0
Ciaran Clark,2.0,ie IRL,CB,28-005,90.0,0,0,0,0,0,0,0,0,39,0,1,1,0,0.0,0.0,0.0,0,0,19,28,67.9,1,18,1,1,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,0,0,0,0,1,0,0,0,0,10,1,1,50.0
Jamaal Lascelles,6.0,eng ENG,CB,23-324,90.0,0,0,0,0,1,1,0,0,35,1,1,3,3,0.0,0.0,0.0,0,0,16,20,80.0,1,14,1,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,0,0,0,0,3,1,0,0,0,9,1,0,100.0
DeAndre Yedlin,22.0,us USA,RB,24-084,90.0,0,0,0,0,0,0,0,0,44,8,1,6,3,0.0,0.0,0.0,0,0,26,30,86.7,2,11,1,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,1,0,0,1,6,0,0,0,0,7,0,0,
Rob Elliot,1.0,ie IRL,GK,31-154,90.0,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,15,29,51.7,0,15,0,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,1,0,0,0,8,5,1,0,439,46,13,15,18,0.4,0.4,0.1,9,0,215,316,68.0,26,204,21,5,8,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,11,7,1,8,15,6,0,0,0,88,9,15,37.5
Daniel Sturridge,15.0,eng ENG,FW,28-030,74.0,0,0,0,0,4,1,0,0,32,8,0,0,0,0.7,0.7,0.0,1,0,16,18,88.9,3,26,6,0,2,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,0,2,2,0,0,0,0,0,0,4,0,0,
Roberto Firmino,9.0,br BRA,FW,25-364,16.0,0,0,0,0,0,0,0,0,11,1,1,0,0,0.0,0.0,0.0,1,0,7,10,70.0,0,8,1,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,0,0,0,1,0,1,0,0,0,0,0,1,0.0
Sadio Mané,19.0,sn SEN,LW,25-174,74.0,0,0,0,0,2,0,0,0,38,7,2,0,0,0.2,0.2,0.0,2,0,20,26,76.9,1,31,4,4,4,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,0,3,0,0,0,2,0,0,0,3,0,3,0.0
Dominic Solanke,29.0,eng ENG,LW,20-017,16.0,0,0,0,0,1,0,0,0,9,1,0,0,0,0.0,0.0,0.0,1,0,7,8,87.5,1,8,1,1,1,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Mohamed Salah,11.0,eg EGY,RW,25-108,84.0,0,0,0,0,1,0,0,0,47,7,0,0,0,0.3,0.3,0.1,3,0,31,41,75.6,5,28,4,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,0,1,0,3,0,0,0,0,0,9,1,0,100.0
Alex Oxlade-Chamberlain,21.0,eng ENG,RW,24-047,6.0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.1,0.1,0.0,0,0,2,2,100.0,0,2,0,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Philippe Coutinho,10.0,br BRA,CM,25-111,90.0,1,0,0,0,5,1,0,0,90,7,3,1,2,0.2,0.2,0.3,5,0,57,74,77.0,14,68,15,2,2,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,1,2,0,4,1,1,0,0,0,8,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,CM,26-324,90.0,0,0,0,0,2,0,0,0,45,6,0,0,3,0.1,0.1,0.0,1,0,31,36,86.1,2,33,2,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,0,1,0,0,0,0,0,0,0,8,0,0,
Jordan Henderson,14.0,eng ENG,DM,27-106,90.0,0,0,0,0,0,0,0,0,91,10,3,1,4,0.0,0.0,0.0,2,0,66,83,79.5,9,52,2,1,1,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,1,0,0,1,1,3,0,0,0,20,2,0,100.0
Alberto Moreno,18.0,es ESP,LB,25-088,90.0,0,0,0,0,0,0,0,0,76,7,0,0,0,0.0,0.0,0.2,4,0,60,75,80.0,8,46,4,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,1,1,0,4,0,0,0,0,0,11,1,1,50.0
Dejan Lovren,6.0,hr CRO,CB,28-088,90.0,0,0,0,0,1,0,0,0,102,1,0,1,0,0.4,0.4,0.0,2,0,82,92,89.1,7,72,5,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,1,1,0,0,1,0,0,0,0,20,3,0,100.0
Joël Matip,32.0,cm CMR,CB,26-054,90.0,0,0,0,0,0,0,0,0,105,2,3,0,4,0.0,0.0,0.4,2,0,84,93,90.3,7,76,12,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,0,0,0,0,0,0,0,0,0,13,3,0,100.0
Joe Gomez,12.0,eng ENG,RB,20-131,90.0,0,0,0,0,0,0,1,0,88,8,0,2,1,0.0,0.0,0.1,1,0,55,79,69.6,5,55,5,1,2,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,2,0,0,5,2,0,0,0,0,13,3,3,50.0
Simon Mignolet,22.0,be BEL,GK,29-209,90.0,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,15,19,78.9,0,8,0,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,1,0,0,0,17,2,1,0,757,65,12,5,14,2.0,2.0,1.0,25,0,533,656,81.3,62,513,61,9,12,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2017-10-01,"St. James' Park, Newcastle upon Tyne","52,303",0,7,11,2,18,5,7,0,0,0,116,15,9,62.5
