Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Charlie Austin,10.0,eng ENG,FW,28-158,86,1,0,0,0,2,2,0,0,32,5,0,0,1,0.9,0.9,0.0,2,1,19,25,76.0,5,20,4,0,1,Southampton,Arsenal,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,0,1,3,1,0,0,0,0,0,6,4,1,80.0
Manolo Gabbiadini,20.0,it ITA,FW,26-014,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,1,1,0,0,0,0,0,0,0,1,0,1,0.0
Nathan Redmond,22.0,eng ENG,LW,23-279,74,0,0,0,0,1,1,0,0,45,18,1,2,2,0.1,0.1,0.0,1,0,24,30,80.0,4,37,8,2,4,Southampton,Arsenal,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,0,0,0,0,2,0,0,0,0,7,1,0,100.0
Sofiane Boufal,19.0,ma MAR,LW,24-084,16,0,0,0,0,0,0,0,0,10,2,1,0,0,0.0,0.0,0.1,1,0,5,6,83.3,0,9,1,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,1,1,0,0,0,1,0,0,0,0,0,0,
James Ward-Prowse,16.0,eng ENG,RW,23-039,90,0,0,0,0,0,0,0,0,39,9,2,0,1,0.0,0.0,0.0,0,0,22,29,75.9,3,24,1,1,1,Southampton,Arsenal,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,0,0,0,2,0,2,0,0,0,2,2,5,28.6
Dušan Tadić,11.0,rs SRB,AM,29-020,88,0,1,0,0,0,0,0,0,37,20,2,1,1,0.0,0.0,1.4,4,1,21,27,77.8,3,34,6,3,3,Southampton,Arsenal,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,5,3,1,2,1,2,0,0,0,4,0,1,0.0
Steven Davis,8.0,nir NIR,AM,32-343,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,0,0,0,0,0,0,0,0,0,1,0,0,
Pierre Højbjerg,23.0,dk DEN,DM,22-127,90,0,0,0,0,1,0,0,0,83,16,2,2,4,0.1,0.1,0.0,0,0,55,61,90.2,4,61,2,2,3,Southampton,Arsenal,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,2,2,0,0,2,1,0,0,0,14,2,0,100.0
Oriol Romeu,14.0,es ESP,DM,26-077,90,0,0,0,0,1,0,1,0,66,19,0,2,2,0.0,0.0,0.0,0,0,47,56,83.9,3,51,4,1,1,Southampton,Arsenal,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,1,0,0,0,2,0,0,0,0,17,1,1,50.0
Ryan Bertrand,21.0,eng ENG,LB,28-127,90,0,0,0,0,1,0,0,0,62,7,1,3,2,0.4,0.4,0.0,3,0,33,46,71.7,1,34,3,1,2,Southampton,Arsenal,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,0,1,0,3,3,1,0,0,0,6,0,0,
Virgil van Dijk,17.0,nl NED,CB,26-155,90,0,0,0,0,0,0,0,0,44,9,0,2,0,0.0,0.0,0.0,0,0,28,36,77.8,0,24,0,1,1,Southampton,Arsenal,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,1,1,0,0,2,0,0,0,0,7,1,2,33.3
Maya Yoshida,3.0,jp JPN,CB,29-108,90,0,0,0,0,0,0,0,0,31,5,2,3,1,0.0,0.0,0.0,0,0,20,22,90.9,0,19,0,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,0,0,0,0,3,2,0,0,0,3,0,1,0.0
Jack Stephens,5.0,eng ENG,RB,23-317,90,0,0,0,0,0,0,1,0,47,16,2,1,3,0.0,0.0,0.0,1,0,26,36,72.2,4,31,6,3,3,Southampton,Arsenal,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,2,0,0,0,1,2,0,0,0,13,1,1,50.0
Fraser Forster,44.0,eng ENG,GK,29-268,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,7,22,31.8,0,12,0,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,0,0,0,0,0,0,0,0,0,2,0,0,
