Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,9.0,es ESP,FW,24-363,61.0,0,0,0,0,0,0,1,0,30,4,1,1,0,0.0,0.0,0.0,1,0,16,22,72.7,2,21,5,0,0,Chelsea,Watford,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,1,2,2,1,1,0,0,0,0,5,0,0,
Michy Batshuayi,23.0,be BEL,FW,24-019,29.0,2,0,0,0,4,2,0,0,17,1,0,0,0,0.7,0.7,0.0,0,0,5,7,71.4,0,14,2,1,1,Chelsea,Watford,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,0,0,2,0,0,0,0,0,0,3,1,1,50.0
Eden Hazard,10.0,be BEL,"LW,FW",26-287,90.0,0,1,0,0,0,0,0,0,51,5,2,0,0,0.0,0.0,0.1,7,1,33,39,84.6,4,43,9,1,3,Chelsea,Watford,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,2,4,2,1,0,1,0,0,0,6,0,0,
Pedro,11.0,es ESP,"RW,RB",30-085,86.0,1,1,0,0,3,1,0,0,46,2,2,1,1,0.1,0.1,0.2,4,1,30,38,78.9,2,40,7,1,2,Chelsea,Watford,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,1,2,0,2,1,2,0,0,0,6,0,0,
Davide Zappacosta,21.0,it ITA,RB,25-132,4.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,1,1,4,6,66.7,0,2,1,0,0,Chelsea,Watford,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,0,0,0,1,0,0,0,0,0,1,0,0,
Marcos Alonso,3.0,es ESP,LM,26-297,68.0,0,0,0,0,0,0,0,0,19,4,0,0,1,0.0,0.0,0.0,0,0,11,16,68.8,0,14,3,0,0,Chelsea,Watford,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,0,0,0,1,0,0,0,0,0,1,1,0,100.0
Willian,22.0,br BRA,FW,29-073,22.0,0,0,0,0,0,0,0,0,15,1,0,0,0,0.0,0.0,0.0,1,1,10,13,76.9,1,12,3,0,1,Chelsea,Watford,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,0,0,0,2,0,0,0,0,0,1,1,0,100.0
César Azpilicueta,28.0,es ESP,RM,28-054,90.0,1,0,0,0,1,1,0,0,51,12,2,1,1,0.3,0.3,0.0,0,0,31,42,73.8,2,29,5,0,0,Chelsea,Watford,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,1,1,0,3,1,1,0,0,0,7,0,1,0.0
Tiemoué Bakayoko,14.0,fr FRA,DM,23-065,90.0,0,1,0,0,1,0,0,0,69,12,3,0,4,0.1,0.1,0.0,0,0,41,51,80.4,5,48,6,0,0,Chelsea,Watford,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,3,1,0,1,0,2,0,0,0,14,1,0,100.0
Cesc Fàbregas,4.0,es ESP,"DM,CM",30-170,90.0,0,0,0,0,2,2,0,0,90,9,4,1,4,0.3,0.3,0.2,5,0,62,78,79.5,5,66,2,0,0,Chelsea,Watford,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,1,0,0,4,1,3,0,0,0,10,0,0,
Gary Cahill,24.0,eng ENG,"CB,LB",31-306,90.0,0,0,0,0,0,0,0,0,48,7,0,0,4,0.0,0.0,0.0,0,0,34,38,89.5,2,29,4,0,0,Chelsea,Watford,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,0,0,0,0,0,0,0,0,0,7,0,3,0.0
David Luiz,30.0,br BRA,CB,30-182,90.0,0,0,0,0,2,1,0,0,65,4,2,5,3,0.1,0.1,0.0,1,1,36,44,81.8,4,31,5,0,0,Chelsea,Watford,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,2,4,0,0,5,2,0,0,0,12,1,0,100.0
Antonio Rüdiger,2.0,de GER,CB,24-232,90.0,0,0,0,0,0,0,1,0,69,8,4,0,1,0.0,0.0,0.0,0,0,46,55,83.6,0,45,3,1,1,Chelsea,Watford,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,3,2,0,1,0,3,0,0,0,15,1,0,100.0
Thibaut Courtois,13.0,be BEL,GK,25-163,90.0,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,20,26,76.9,0,18,0,0,0,Chelsea,Watford,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990.0,4,3,0,0,13,7,2,0,606,69,20,9,19,1.6,1.6,0.6,20,5,379,475,79.8,27,412,55,4,8,Chelsea,Watford,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,14,17,6,17,9,14,0,0,0,90,6,5,54.5
Troy Deeney,9.0,eng ENG,FW,29-114,80.0,0,0,0,0,1,0,0,0,33,8,1,0,1,0.1,0.1,0.0,5,1,15,24,62.5,1,17,2,1,1,Watford,Chelsea,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,1,1,1,0,0,1,0,0,0,2,3,1,75.0
Ben Watson,23.0,eng ENG,"FW,DM",32-104,10.0,0,0,0,0,0,0,0,0,6,6,1,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,1,0,0,0,Watford,Chelsea,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,0,0,0,0,0,1,0,0,0,2,0,0,
Richarlison,11.0,br BRA,AM,20-164,90.0,0,1,0,0,5,1,0,0,46,19,1,1,1,1.1,1.1,0.5,2,1,13,20,65.0,0,30,5,2,7,Watford,Chelsea,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,2,6,2,1,1,1,0,0,0,4,1,2,33.3
Roberto Pereyra,37.0,ar ARG,AM,26-287,65.0,1,0,0,0,1,1,0,0,46,11,1,1,0,0.5,0.5,0.0,2,0,26,32,81.3,3,34,3,0,2,Watford,Chelsea,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,1,0,0,1,1,1,0,0,0,3,0,0,
André Carrillo,28.0,pe PER,AM,26-129,25.0,0,0,0,0,1,0,0,0,16,3,0,0,0,0.0,0.0,0.0,1,0,2,9,22.2,0,9,2,0,2,Watford,Chelsea,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,0,1,0,2,0,0,0,0,0,5,0,0,
José Holebas,25.0,gr GRE,LM,33-116,90.0,0,0,0,0,1,0,1,0,67,8,1,0,0,0.0,0.0,0.0,1,0,35,60,58.3,7,36,11,0,0,Watford,Chelsea,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,2,1,0,9,0,1,0,0,0,8,0,1,0.0
Kiko Femenía,21.0,es ESP,RM,26-261,90.0,0,0,0,0,0,0,1,0,60,7,0,0,1,0.0,0.0,0.6,2,0,45,56,80.4,1,39,5,0,0,Watford,Chelsea,Chelsea_vs_Watford,2017-10-21,"Stamford Bridge, London","41,467",0,1,3,0,2,0,0,0,0,0,7,0,0,
