Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,28-238,90,0,0,0,0,5,0,0,0,39,12,0,0,0,0.9,0.9,0.0,0,0,12,24,50.0,0,22,5,3,4,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,1,0,4,0,0,0,0,0,0,8,0,1,0.0
Michail Antonio,30.0,eng ENG,FW,27-260,82,0,0,0,0,1,0,0,0,46,3,0,1,0,0.0,0.0,0.0,1,0,16,31,51.6,2,30,2,2,3,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,0,2,0,4,1,0,0,0,0,7,6,4,60.0
Javier Hernández,17.0,mx MEX,FW,29-195,8,0,0,0,0,1,0,0,0,8,1,0,0,0,0.2,0.2,0.0,1,0,5,5,100.0,1,4,0,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,0,0,0,0,0,0,0,0,0,1,0,0,
Manuel Lanzini,10.0,ar ARG,CM,24-301,90,0,0,0,0,0,0,1,0,50,24,1,0,2,0.0,0.0,0.0,4,0,37,42,88.1,1,45,5,1,2,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,1,0,0,1,0,0,0,0,0,13,0,1,0.0
Mark Noble,16.0,eng ENG,CM,30-219,90,0,0,0,0,0,0,0,0,39,20,2,1,4,0.0,0.0,0.4,2,0,21,25,84.0,3,21,3,0,1,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,4,2,0,0,1,2,0,0,0,13,0,0,
Pedro Obiang,14.0,gq EQG,DM,25-261,90,0,0,0,0,0,0,0,0,37,16,1,3,4,0.0,0.0,0.2,1,0,22,29,75.9,0,28,4,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,5,2,0,1,3,0,0,0,0,6,0,1,0.0
Arthur Masuaku,26.0,cd COD,LB,24-036,90,0,0,0,0,0,0,0,0,45,17,3,0,4,0.0,0.0,0.0,1,0,25,33,75.8,1,31,6,1,3,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,1,0,0,1,0,1,0,0,0,10,1,0,100.0
Aaron Cresswell,3.0,eng ENG,CB,27-363,90,0,0,0,0,0,0,0,0,49,6,1,1,3,0.0,0.0,0.0,1,0,28,38,73.7,1,27,0,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,0,1,0,1,1,1,0,0,0,7,0,1,0.0
Angelo Ogbonna,21.0,it ITA,CB,29-204,90,0,0,0,0,0,0,0,0,30,8,2,0,1,0.0,0.0,0.0,0,0,14,19,73.7,0,15,0,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,1,0,0,0,0,2,0,0,0,3,3,0,100.0
Winston Reid,2.0,nz NZL,CB,29-163,90,0,0,0,0,0,0,1,0,35,13,2,2,3,0.0,0.0,0.0,0,0,13,21,61.9,1,14,0,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,1,1,0,0,2,1,0,0,0,8,2,1,66.7
Pablo Zabaleta,5.0,ar ARG,RB,32-331,90,0,0,0,0,0,0,0,0,44,14,2,1,3,0.0,0.0,0.0,0,0,22,34,64.7,1,17,4,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,0,1,0,1,1,1,0,0,0,10,1,1,50.0
Adrián,13.0,es ESP,GK,30-344,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,15,30,50.0,0,16,0,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,0,0,0,0,0,0,0,0,0,6,0,0,
12 Players,,,,,990,0,0,0,0,7,0,2,0,458,134,14,9,24,1.1,1.1,0.6,11,0,230,331,69.5,11,270,29,7,13,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,14,9,4,9,9,8,0,0,0,92,13,10,56.5
Olivier Giroud,12.0,fr FRA,FW,31-074,90,0,0,0,0,2,0,0,0,39,26,2,0,2,0.1,0.1,0.2,5,0,24,29,82.8,1,19,0,0,0,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,2,1,0,0,0,1,0,0,0,2,2,3,40.0
Alexis Sánchez,7.0,cl CHI,LW,28-359,82,0,0,0,0,6,2,0,0,76,25,1,0,1,0.4,0.4,0.2,6,0,43,61,70.5,6,62,13,2,4,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,1,2,0,3,0,0,0,0,0,5,0,2,0.0
Alexandre Lacazette,9.0,fr FRA,FW,26-199,8,0,0,0,0,0,0,0,0,7,5,0,0,1,0.0,0.0,0.0,1,0,2,5,40.0,0,3,0,0,1,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,1,0,0,0,0,0,0,0,0,1,0,0,
