Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,27-006,90,0,0,0,1,3,1,1,0,42,13,1,0,0,1.1,0.4,0.6,4,1,20,31,64.5,2,22,3,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,6,2,1,0,0,1,0,0,0,4,5,3,62.5
Wilfried Zaha,11.0,ci CIV,FW,25-029,90,0,0,0,0,2,0,1,0,39,15,0,0,1,0.2,0.2,0.4,8,1,12,23,52.2,2,41,18,6,6,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,1,7,2,8,0,0,2,0,0,9,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,LM,21-320,90,0,0,0,0,2,1,0,0,38,24,0,1,1,0.1,0.1,0.6,4,0,21,30,70.0,2,30,12,1,2,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,0,2,2,1,1,0,0,0,0,9,1,0,100.0
Andros Townsend,10.0,eng ENG,RM,26-146,78,0,0,0,0,3,1,0,0,42,17,0,0,2,0.1,0.1,0.0,3,0,18,33,54.5,3,32,5,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,0,2,0,5,0,0,0,0,0,9,0,0,
Bakary Sako,26.0,ml MLI,RM,29-227,12,0,0,0,0,0,0,0,0,11,2,1,0,0,0.0,0.0,0.0,0,0,4,8,50.0,2,7,3,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,0,0,0,4,0,0,0,0,0,1,0,0,
Luka Milivojević,4.0,rs SRB,DM,26-246,90,1,0,1,1,3,1,1,0,60,20,1,2,4,1.1,0.3,0.1,5,0,43,50,86.0,9,43,5,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,2,0,0,0,2,1,0,0,0,19,0,0,
Yohan Cabaye,7.0,fr FRA,DM,31-329,65,0,1,0,0,2,1,0,0,40,24,1,4,2,0.1,0.1,0.7,5,2,21,28,75.0,2,22,3,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,2,0,0,3,4,0,0,0,0,9,0,0,
James McArthur,18.0,sco SCO,DM,30-063,25,0,0,0,0,0,0,1,0,17,7,0,1,1,0.0,0.0,0.0,0,0,10,13,76.9,0,8,1,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,1,0,0,0,1,0,0,0,0,5,0,0,
Jeffrey Schlupp,15.0,gh GHA,LB,24-351,90,0,0,0,0,1,0,0,0,59,17,3,2,3,0.0,0.0,0.0,2,0,33,48,68.8,4,35,4,0,1,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,0,0,0,2,2,2,0,0,0,21,0,0,
Mamadou Sakho,12.0,fr FRA,CB,27-299,25,0,0,0,0,1,0,0,0,14,1,1,0,0,0.6,0.6,0.0,0,0,12,12,100.0,0,9,0,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,0,0,0,0,0,0,0,0,0,5,0,0,
Scott Dann,6.0,eng ENG,CB,30-298,65,1,0,0,0,3,1,0,0,23,4,0,0,1,1.1,1.1,0.0,1,0,10,15,66.7,0,10,0,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,1,1,0,0,0,0,0,0,0,7,2,1,66.7
James Tomkins,5.0,eng ENG,CB,28-255,90,0,0,0,0,1,0,1,0,46,17,1,1,2,0.0,0.0,0.0,0,0,26,36,72.2,1,22,0,1,1,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,2,0,0,0,1,0,0,0,0,14,0,1,0.0
Timothy Fosu-Mensah,24.0,nl NED,RB,19-341,90,0,0,0,0,0,0,0,0,40,14,1,0,2,0.0,0.0,0.0,0,0,27,35,77.1,2,26,2,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,0,1,0,1,0,1,0,0,0,7,0,0,
Julián Speroni,1.0,ar ARG,GK,38-205,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,8,15,53.3,0,10,0,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,1,2,21,6,5,0,493,175,10,11,19,4.4,2.9,2.4,32,4,265,377,70.3,29,317,56,8,10,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,15,15,5,24,11,5,2,0,0,123,8,5,61.5
Jermain Defoe,18.0,eng ENG,FW,35-063,80,2,0,0,0,5,3,0,0,21,18,0,0,2,0.6,0.6,0.0,1,0,5,8,62.5,0,13,1,0,1,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,1,1,2,0,0,0,0,0,0,0,0,0,
Callum Wilson,13.0,eng ENG,FW,25-285,10,0,0,0,0,1,0,0,0,7,3,2,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,6,0,2,2,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,0,1,0,0,0,1,0,0,0,0,0,0,
Joshua King,17.0,no NOR,FW,25-328,90,0,0,0,0,0,0,0,0,53,19,5,0,0,0.0,0.0,0.1,4,0,26,37,70.3,2,43,7,5,9,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,4,1,0,2,0,3,0,0,0,7,0,0,
Ryan Fraser,24.0,sco SCO,LM,23-288,87,0,0,0,0,0,0,0,0,60,17,0,0,0,0.0,0.0,0.1,4,0,41,52,78.8,8,48,9,0,1,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,0,3,0,1,0,0,0,0,0,8,0,0,
Benik Afobe,9.0,cd COD,LM,24-300,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,0,0,0,0,0,0,0,0,0,0,0,0,
Junior Stanislas,19.0,eng ENG,RM,28-013,65,0,0,0,0,2,1,0,0,25,16,0,0,1,0.0,0.0,0.3,3,1,14,20,70.0,2,21,4,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,1,0,1,1,0,0,0,0,0,2,0,0,
Jordon Ibe,33.0,eng ENG,RM,22-001,25,0,0,0,0,3,1,0,0,15,11,0,0,0,0.1,0.1,0.0,1,0,6,9,66.7,0,11,3,1,2,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,0,1,0,1,0,0,0,0,0,4,0,0,
Andrew Surman,6.0,eng ENG,DM,31-111,90,0,1,0,0,1,0,0,0,72,15,0,0,1,0.1,0.1,0.3,4,2,59,70,84.3,3,54,5,2,2,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,2,1,0,1,0,0,0,0,0,14,0,0,
Lewis Cook,16.0,eng ENG,DM,20-309,90,0,1,0,0,1,0,1,0,62,21,3,3,1,0.0,0.0,0.0,2,1,38,48,79.2,5,46,5,1,3,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,1,3,0,0,3,1,0,0,0,11,0,2,0.0
Charlie Daniels,11.0,eng ENG,LB,31-093,90,0,0,0,0,0,0,0,0,77,18,1,5,5,0.0,0.0,0.0,3,0,56,66,84.8,8,44,10,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,2,0,0,2,5,1,0,0,0,8,0,0,
Nathan Aké,5.0,nl NED,CB,22-294,90,0,0,0,0,0,0,0,0,47,12,1,2,3,0.0,0.0,0.0,0,0,36,41,87.8,5,28,2,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,0,1,0,0,2,0,0,0,0,6,0,4,0.0
Steve Cook,3.0,eng ENG,CB,26-234,90,0,0,0,0,0,0,0,0,55,14,1,1,1,0.0,0.0,0.0,0,0,25,38,65.8,0,25,0,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,2,1,0,0,1,1,0,0,0,7,4,1,80.0
Simon Francis,2.0,eng ENG,RB,32-296,90,0,0,0,0,0,0,0,0,69,20,3,1,6,0.0,0.0,0.1,2,0,34,51,66.7,5,30,4,0,1,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,1,1,0,2,1,1,0,0,0,5,1,1,50.0
Asmir Begović,27.0,ba BIH,GK,30-172,90,0,0,0,0,0,0,1,0,23,0,0,0,0,0.0,0.0,0.0,1,0,9,19,47.4,0,9,0,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,1,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,2,2,0,0,13,5,2,0,588,184,16,12,22,1.0,1.0,0.9,25,4,351,461,76.1,38,378,50,11,21,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2017-12-09,"Selhurst Park, London","24,823",0,15,14,3,10,12,8,0,0,0,73,5,8,38.5
