Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-030,90.0,0,0,0,0,10,2,0,0,35,6,0,0,1,1.1,1.1,0.0,5,0,13,23,56.5,1,20,4,1,1,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,0,0,0,0,0,0,0,0,0,5,1,1,50.0
Christian Eriksen,23.0,dk DEN,"LW,CM",25-194,88.0,0,0,0,0,3,1,0,0,70,11,1,0,0,0.1,0.1,0.4,7,0,47,61,77.0,6,43,5,0,1,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,0,0,0,1,0,1,0,0,0,7,0,0,
Harry Winks,29.0,eng ENG,CM,21-206,2.0,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,3,2,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,0,0,0,0,0,0,0,0,0,2,0,0,
Son Heung-min,7.0,kr KOR,RW,25-050,70.0,0,0,0,0,1,0,0,0,44,11,0,0,1,0.0,0.0,0.2,3,0,30,36,83.3,2,32,6,0,2,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,1,0,1,1,0,0,0,0,0,5,0,0,
Moussa Sissoko,17.0,fr FRA,"CM,RW",28-011,20.0,0,0,0,0,1,0,0,0,16,5,1,0,0,0.0,0.0,0.0,1,0,10,12,83.3,2,13,2,1,2,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,0,0,0,0,0,0,0,0,0,2,0,0,
Dele Alli,20.0,eng ENG,"AM,FW",21-138,90.0,1,0,0,0,6,2,0,0,52,10,0,0,0,0.5,0.5,0.0,6,1,24,31,77.4,2,40,6,2,9,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,3,6,0,0,0,0,0,0,0,9,1,0,100.0
Mousa Dembélé,19.0,be BEL,"CM,DM",30-042,90.0,0,0,0,0,2,0,0,0,61,17,0,1,0,0.0,0.0,0.1,3,0,57,57,100.0,9,52,10,1,1,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,1,1,0,0,1,0,0,0,0,7,0,0,
Davinson Sánchez,6.0,co COL,DM,21-076,,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,0,0,0,0,0,0,0,0,0,1,0,0,
Eric Dier,15.0,eng ENG,"CM,CB",23-224,90.0,0,0,0,0,2,0,0,0,70,9,0,2,0,0.1,0.1,0.0,2,0,55,65,84.6,7,51,3,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,0,0,0,1,2,0,0,0,0,14,3,2,60.0
Ben Davies,33.0,wal WAL,LB,24-125,90.0,0,0,0,0,1,0,0,0,75,14,6,0,1,0.0,0.0,0.6,6,0,52,63,82.5,7,42,5,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,2,1,0,3,0,4,0,0,0,10,0,1,0.0
