Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,18.0,gh GHA,FW,26-244,90,0,0,0,0,6,0,0,0,61,20,5,1,1,0.4,0.4,0.0,6,0,29,34,85.3,4,35,4,5,6,Swansea City,Stoke City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,3,4,1,0,1,3,0,0,0,7,0,0,
André Ayew,19.0,gh GHA,FW,28-147,90,0,1,0,0,4,3,0,0,45,21,1,2,1,1.3,1.3,0.3,4,1,18,25,72.0,5,25,4,3,4,Swansea City,Stoke City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,1,1,0,0,2,1,0,0,0,4,1,2,33.3
Wayne Routledge,15.0,eng ENG,LM,33-126,57,0,0,0,0,1,0,0,0,34,3,2,0,1,0.2,0.2,0.4,2,1,12,30,40.0,3,19,5,0,0,Swansea City,Stoke City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,0,0,0,3,0,0,0,0,0,8,0,0,
Tammy Abraham,10.0,eng ENG,LM,20-223,33,0,0,0,0,2,0,0,0,11,3,0,0,0,0.4,0.4,0.0,0,0,6,8,75.0,1,9,2,0,0,Swansea City,Stoke City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,0,1,0,1,0,0,0,0,0,4,0,0,
Tom Carroll,14.0,eng ENG,CM,25-350,90,0,0,0,0,2,1,0,0,103,10,0,1,2,0.1,0.1,0.3,6,0,84,94,89.4,24,78,8,3,3,Swansea City,Stoke City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,0,1,0,6,1,0,0,0,0,6,0,1,0.0
Andy King,24.0,wal WAL,CM,29-196,58,1,0,0,0,3,2,0,0,47,3,0,0,0,0.2,0.2,0.0,1,0,39,44,88.6,6,22,6,0,0,Swansea City,Stoke City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,1,0,0,1,0,0,0,0,0,9,0,0,
Leon Britton,7.0,eng ENG,CM,35-239,32,0,0,0,0,0,0,0,0,37,2,1,0,0,0.0,0.0,0.0,0,0,32,35,91.4,0,27,5,0,0,Swansea City,Stoke City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,0,0,0,1,0,1,0,0,0,10,0,0,
Nathan Dyer,12.0,eng ENG,RM,30-165,68,0,0,0,0,0,0,0,0,46,16,1,0,0,0.0,0.0,0.0,1,0,29,33,87.9,0,29,3,0,1,Swansea City,Stoke City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,3,1,0,2,0,0,0,0,0,7,1,0,100.0
Sam Clucas,17.0,eng ENG,RM,27-230,22,0,0,0,0,5,4,0,0,26,2,0,0,0,0.8,0.8,0.1,5,0,20,20,100.0,2,19,2,0,0,Swansea City,Stoke City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,0,0,0,0,0,0,0,0,0,5,0,0,
Martin Olsson,16.0,se SWE,LB,29-361,90,0,0,0,0,1,0,0,0,51,5,1,0,0,0.0,0.0,0.1,2,0,31,46,67.4,0,32,7,1,1,Swansea City,Stoke City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,2,1,0,6,0,1,0,1,0,13,0,1,0.0
Alfie Mawson,6.0,eng ENG,CB,24-114,90,0,0,0,0,0,0,0,0,58,2,1,1,2,0.0,0.0,0.0,0,0,46,53,86.8,3,37,8,1,1,Swansea City,Stoke City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,0,0,0,0,1,1,0,0,0,13,2,3,40.0
