Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,18.0,gh GHA,FW,26-133,79,0,0,0,0,1,1,0,0,39,33,2,0,0,0.0,0.0,0.0,1,0,15,25,60.0,0,28,3,2,6,Swansea City,Liverpool,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,1,3,1,0,0,2,0,0,0,2,3,9,25.0
Wilfried Bony,2.0,ci CIV,FW,29-043,11,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,4,0,0,1,Swansea City,Liverpool,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,0,0,0,0,0,0,0,0,0,2,2,50.0
Sam Clucas,17.0,eng ENG,AM,27-119,90,0,0,0,0,0,0,0,0,26,22,1,1,1,0.0,0.0,0.0,0,0,12,20,60.0,1,12,1,1,1,Swansea City,Liverpool,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,1,0,1,1,0,0,0,0,4,5,1,83.3
Nathan Dyer,12.0,eng ENG,AM,30-054,64,0,0,0,0,0,0,0,0,26,20,3,0,2,0.0,0.0,0.0,0,0,12,19,63.2,0,17,0,0,2,Swansea City,Liverpool,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,1,0,0,0,3,0,0,0,7,1,2,33.3
Tom Carroll,14.0,eng ENG,AM,25-239,26,0,0,0,0,0,0,0,0,12,7,0,0,0,0.0,0.0,0.0,1,0,8,9,88.9,1,10,1,0,0,Swansea City,Liverpool,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,0,0,0,0,0,0,0,0,2,0,0,
Ki Sung-yueng,4.0,kr KOR,DM,28-363,90,0,0,0,0,0,0,0,0,39,10,3,2,1,0.0,0.0,0.0,0,0,29,31,93.5,1,23,1,0,0,Swansea City,Liverpool,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,1,1,0,0,2,3,0,0,0,6,1,1,50.0
Leroy Fer,8.0,nl NED,DM,28-017,90,0,0,0,0,0,0,0,0,42,24,4,0,0,0.0,0.0,0.0,0,0,29,34,85.3,1,24,1,0,0,Swansea City,Liverpool,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,2,1,0,0,0,3,0,0,0,8,1,0,100.0
Martin Olsson,16.0,se SWE,WB,29-250,90,0,0,0,0,0,0,0,0,38,6,0,0,1,0.0,0.0,0.0,0,0,15,33,45.5,1,14,2,0,0,Swansea City,Liverpool,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,0,0,1,0,0,0,0,0,10,1,0,100.0
Kyle Naughton,26.0,eng ENG,WB,29-072,90,0,0,0,0,1,0,0,0,69,16,2,1,8,0.0,0.0,0.0,0,0,35,51,68.6,8,25,1,0,0,Swansea City,Liverpool,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,0,0,1,1,1,0,0,0,13,1,2,33.3
Alfie Mawson,6.0,eng ENG,CB,24-003,90,1,0,0,0,1,1,0,0,41,14,2,0,6,0.2,0.2,0.0,0,0,15,20,75.0,0,16,0,0,0,Swansea City,Liverpool,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,1,0,0,0,0,2,0,0,0,4,1,2,33.3
Federico Fernández,33.0,ar ARG,CB,28-335,90,0,1,0,0,0,0,0,0,24,3,0,0,1,0.0,0.0,0.0,0,0,13,15,86.7,2,11,0,0,0,Swansea City,Liverpool,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Mike van der Hoorn,5.0,nl NED,CB,25-099,90,0,0,0,0,0,0,0,0,44,6,1,3,3,0.0,0.0,0.0,0,0,21,30,70.0,0,17,2,0,0,Swansea City,Liverpool,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,1,0,0,3,0,0,0,0,5,3,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,32-279,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,20,40,50.0,0,18,0,0,0,Swansea City,Liverpool,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,1,0,0,3,2,0,0,454,165,18,7,23,0.3,0.3,0.0,2,0,224,328,68.3,15,219,12,3,10,Swansea City,Liverpool,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,5,8,1,3,7,14,0,0,0,68,19,20,48.7
Roberto Firmino,9.0,br BRA,FW,26-112,90,0,0,0,0,3,0,0,0,53,22,0,1,1,0.3,0.3,0.1,6,0,31,44,70.5,3,39,8,1,3,Liverpool,Swansea City,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,2,1,0,4,1,0,0,0,0,7,1,2,33.3
