Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joselu,21.0,es ESP,FW,27-243,69,0,0,0,0,3,2,0,0,41,13,1,3,1,0.5,0.5,0.0,2,0,19,29,65.5,2,20,4,1,1,Newcastle United,Watford,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,2,0,1,1,3,1,0,0,0,6,1,5,16.7
Aleksandar Mitrović,45.0,rs SRB,FW,23-070,21,0,0,0,0,2,1,0,0,20,5,0,0,0,0.3,0.3,0.1,2,0,12,16,75.0,1,18,4,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,0,1,1,0,0,0,0,0,0,2,0,0,
Dwight Gayle,9.0,eng ENG,FW,27-039,90,0,0,0,0,0,0,0,0,25,22,0,1,1,0.0,0.0,0.0,1,0,19,20,95.0,3,21,2,1,1,Newcastle United,Watford,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,0,0,1,0,1,0,0,0,0,2,0,1,0.0
Jacob Murphy,7.0,eng ENG,LW,22-274,77,0,0,0,0,2,0,0,0,43,11,1,0,1,0.1,0.1,0.5,3,0,18,28,64.3,2,35,10,2,2,Newcastle United,Watford,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,1,2,0,3,0,0,0,0,0,12,0,1,0.0
Ayoze Pérez,17.0,es ESP,LW,24-125,13,0,0,0,0,1,0,0,0,11,3,0,1,0,0.1,0.1,0.0,0,0,3,4,75.0,1,11,2,1,2,Newcastle United,Watford,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,0,3,0,1,1,0,0,0,0,0,0,0,
Matt Ritchie,11.0,sco SCO,RW,28-076,90,0,0,0,0,2,0,0,0,62,14,0,1,1,0.1,0.1,0.0,1,0,37,50,74.0,4,36,7,0,1,Newcastle United,Watford,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,2,1,0,4,1,0,0,0,0,10,0,0,
Mohamed Diamé,10.0,sn SEN,DM,30-164,69,0,0,0,0,0,0,0,0,44,11,3,2,1,0.0,0.0,0.0,1,0,29,34,85.3,1,28,1,0,1,Newcastle United,Watford,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,0,0,0,0,2,1,0,0,0,10,1,1,50.0
Mikel Merino,23.0,es ESP,DM,21-156,21,0,0,0,0,0,0,0,0,36,3,0,1,0,0.0,0.0,0.2,2,0,26,32,81.3,4,27,4,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,1,1,0,0,1,0,0,0,0,5,0,1,0.0
Jonjo Shelvey,8.0,eng ENG,DM,25-271,90,0,0,0,0,2,0,1,0,84,11,1,0,3,0.0,0.0,0.1,3,0,51,71,71.8,9,66,4,1,1,Newcastle United,Watford,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,1,0,0,2,0,1,0,0,0,10,0,1,0.0
Javier Manquillo,19.0,es ESP,LB,23-204,90,0,0,0,0,0,0,0,0,49,6,0,0,2,0.0,0.0,0.0,0,0,28,39,71.8,1,25,3,1,1,Newcastle United,Watford,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,0,2,0,3,0,0,0,0,0,8,0,0,
Ciaran Clark,2.0,ie IRL,CB,28-060,90,0,0,0,0,0,0,0,0,60,2,1,0,0,0.0,0.0,0.1,1,0,39,53,73.6,1,37,1,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,0,1,0,0,0,0,0,0,0,18,1,0,100.0
Florian Lejeune,20.0,fr FRA,CB,26-189,90,0,0,0,0,0,0,0,0,72,3,2,4,3,0.0,0.0,0.0,0,0,49,62,79.0,4,44,5,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,0,3,0,0,4,1,0,0,0,17,3,0,100.0
DeAndre Yedlin,22.0,us USA,RB,24-139,90,0,0,0,0,0,0,0,0,62,13,2,1,3,0.0,0.0,0.2,4,0,40,54,74.1,5,33,1,2,3,Newcastle United,Watford,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,1,0,1,3,1,1,0,0,1,15,2,1,66.7
Rob Elliot,1.0,ie IRL,GK,31-209,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,16,25,64.0,0,18,0,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,12,3,1,0,637,117,11,14,16,1.3,1.3,1.2,20,0,386,517,74.7,38,419,48,9,13,Newcastle United,Watford,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,8,14,4,17,14,5,0,0,1,120,8,11,42.1
Andre Gray,18.0,eng ENG,FW,26-152,90,1,0,0,0,5,2,0,0,33,5,0,0,0,1.0,1.0,0.0,1,0,13,20,65.0,1,22,2,0,1,Watford,Newcastle United,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,1,0,1,2,0,0,0,0,0,6,0,0,
Richarlison,11.0,br BRA,AM,20-199,79,0,1,0,0,2,1,0,0,42,12,1,0,1,0.1,0.1,0.5,4,2,15,26,57.7,4,25,4,0,2,Watford,Newcastle United,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,1,1,0,1,0,1,0,0,0,5,2,5,28.6
Roberto Pereyra,37.0,ar ARG,AM,26-322,11,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,1,0,7,9,77.8,0,7,1,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,1,0,0,0,0,0,0,0,0,3,0,0,
Will Hughes,19.0,eng ENG,AM,22-222,84,1,0,0,0,2,1,0,0,41,19,3,1,4,0.1,0.1,0.1,2,0,20,28,71.4,3,29,4,0,1,Watford,Newcastle United,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,5,2,0,0,1,1,0,0,0,8,0,0,
