Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,18.0,gh GHA,"FW,RM",26-152,90.0,0,0,0,0,3,2,0,0,55,19,2,0,1,0.3,0.3,0.1,6,0,28,38,73.7,2,42,8,1,3,Swansea City,Burnley,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,1,3,0,4,0,1,0,0,0,5,1,1,50.0
Andy King,24.0,wal WAL,RM,29-104,,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Swansea City,Burnley,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sam Clucas,17.0,eng ENG,"LM,LB",27-138,90.0,0,0,0,0,2,0,0,0,44,18,3,0,3,0.2,0.2,0.0,0,0,24,31,77.4,0,29,1,0,0,Swansea City,Burnley,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,0,1,0,2,0,2,0,0,0,6,0,1,0.0
Nathan Dyer,12.0,eng ENG,RM,30-073,74.0,0,0,0,0,0,0,0,0,41,20,0,1,1,0.0,0.0,0.0,0,0,31,38,81.6,4,39,9,0,0,Swansea City,Burnley,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,1,1,0,0,1,0,0,0,0,4,0,1,0.0
Tammy Abraham,10.0,eng ENG,"FW,RM",20-131,16.0,0,0,0,0,2,0,0,0,16,6,0,0,1,0.2,0.2,0.0,1,0,5,11,45.5,0,8,0,1,1,Swansea City,Burnley,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,0,1,0,0,0,0,0,0,0,2,0,0,
Tom Carroll,14.0,eng ENG,DM,25-258,90.0,0,0,0,0,1,0,0,0,62,31,2,0,1,0.0,0.0,0.3,5,1,46,55,83.6,10,47,2,0,0,Swansea City,Burnley,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,3,0,1,5,0,2,0,0,0,13,0,1,0.0
Ki Sung-yueng,4.0,kr KOR,DM,29-017,90.0,1,0,0,0,4,2,0,0,55,24,0,0,0,0.1,0.1,0.2,5,0,38,45,84.4,5,42,11,0,2,Swansea City,Burnley,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,0,0,0,2,0,0,0,0,0,7,0,0,
Martin Olsson,16.0,se SWE,LB,29-269,59.0,0,0,0,0,0,0,1,0,45,2,0,0,0,0.0,0.0,0.0,1,0,28,40,70.0,2,28,4,0,0,Swansea City,Burnley,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,1,1,1,7,0,0,0,0,0,4,1,0,100.0
André Ayew,19.0,gh GHA,"LM,LB",28-055,31.0,0,0,0,0,0,0,1,0,22,8,0,1,1,0.0,0.0,0.0,1,0,10,15,66.7,1,14,4,0,1,Swansea City,Burnley,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,1,2,0,1,1,0,0,0,0,3,0,0,
Alfie Mawson,6.0,eng ENG,CB,24-022,90.0,0,0,0,0,0,0,0,0,47,0,0,0,1,0.0,0.0,0.0,0,0,31,41,75.6,5,23,3,0,0,Swansea City,Burnley,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,2,1,0,0,0,0,0,0,0,15,5,1,83.3
Federico Fernández,33.0,ar ARG,CB,28-354,90.0,0,0,0,0,0,0,0,0,47,5,2,0,2,0.0,0.0,0.0,0,0,28,40,70.0,5,24,1,0,0,Swansea City,Burnley,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,1,0,0,1,0,2,0,0,0,16,1,2,33.3
Mike van der Hoorn,5.0,nl NED,CB,25-118,90.0,0,0,0,0,0,0,0,0,62,2,3,1,2,0.0,0.0,0.0,0,0,41,56,73.2,7,38,4,1,1,Swansea City,Burnley,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,0,0,0,0,1,2,0,0,0,20,2,7,22.2
Kyle Naughton,26.0,eng ENG,RB,29-091,90.0,0,1,0,0,2,0,0,0,75,7,0,1,2,0.1,0.1,0.1,3,1,52,69,75.4,4,46,14,0,0,Swansea City,Burnley,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,1,0,0,0,1,0,0,0,0,13,1,4,20.0
