Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eden Hazard,10.0,be BEL,"FW,LW",27-024,90.0,0,0,0,0,4,1,0,0,64,1,0,0,0,0.3,0.3,0.4,8,0,36,48,75.0,3,51,12,4,5,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,5,2,2,0,0,0,0,0,6,1,3,25.0
Ross Barkley,8.0,eng ENG,LW,24-057,54.0,0,0,0,0,1,1,0,0,26,1,0,0,0,0.1,0.1,0.0,2,0,15,21,71.4,0,17,0,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,1,0,0,0,0,0,0,0,2,0,3,0.0
Cesc Fàbregas,4.0,es ESP,"WB,LW",30-272,36.0,0,0,0,0,0,0,1,0,39,6,1,0,0,0.0,0.0,0.1,6,0,28,35,80.0,7,28,0,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,2,1,0,0,0,1,0,0,0,3,0,1,0.0
Pedro,11.0,es ESP,RW,30-187,90.0,0,0,0,0,4,1,0,0,64,12,3,1,0,0.4,0.4,0.2,6,0,38,47,80.9,8,45,7,3,4,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,1,1,1,1,2,0,0,0,9,0,1,0.0
Tiemoué Bakayoko,14.0,fr FRA,CM,23-167,90.0,0,0,0,0,2,1,0,0,57,16,2,0,2,0.1,0.1,0.0,0,0,41,47,87.2,2,31,3,0,1,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,1,1,0,1,0,1,0,0,0,11,3,0,100.0
N'Golo Kanté,7.0,fr FRA,CM,26-308,90.0,0,0,0,0,0,0,0,0,86,24,2,1,1,0.0,0.0,0.0,3,0,70,78,89.7,11,76,10,4,4,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,0,0,0,1,1,0,0,0,14,2,0,100.0
Marcos Alonso,3.0,es ESP,WB,27-034,90.0,0,0,0,0,4,0,0,0,67,6,0,1,0,0.3,0.3,0.3,4,0,49,59,83.1,3,41,9,1,1,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,1,2,1,4,1,0,0,0,0,2,3,5,37.5
Davide Zappacosta,21.0,it ITA,WB,25-234,65.0,0,0,0,0,1,0,0,0,51,11,1,1,3,0.0,0.0,0.1,2,0,32,39,82.1,1,26,3,0,3,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,1,0,4,1,1,0,0,0,3,0,2,0.0
Callum Hudson-Odoi,70.0,eng ENG,FW,17-085,25.0,0,0,0,0,2,1,0,0,17,3,0,0,0,0.1,0.1,0.0,2,0,10,12,83.3,1,18,5,2,2,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,0,0,1,0,0,0,0,0,0,0,0,
Gary Cahill,24.0,eng ENG,CB,32-043,90.0,0,0,0,0,1,0,0,0,87,7,1,0,0,0.1,0.1,0.0,1,0,71,78,91.0,1,45,1,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,1,1,0,0,0,1,0,0,0,15,8,0,100.0
