Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,10.0,eng ENG,FW,20-019,90,0,0,0,0,3,1,0,0,23,12,1,0,0,0.3,0.3,0.0,1,0,9,12,75.0,0,9,0,0,2,Swansea City,Leicester City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,1,1,0,0,0,0,0,0,0,1,2,0,100.0
Jordan Ayew,18.0,gh GHA,LW,26-040,90,0,1,0,0,1,1,0,0,59,25,2,0,2,0.0,0.0,0.1,4,1,29,41,70.7,0,39,8,3,3,Swansea City,Leicester City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,0,2,0,2,0,1,0,0,0,10,1,1,50.0
Luciano Narsingh,11.0,nl NED,RW,27-038,56,0,0,0,0,1,0,0,0,32,6,0,0,2,0.1,0.1,0.0,1,0,18,22,81.8,1,23,7,0,0,Swansea City,Leicester City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,0,1,0,1,0,0,0,0,0,2,0,0,
Nathan Dyer,12.0,eng ENG,RW,29-326,34,0,0,0,0,1,0,0,0,23,5,0,0,0,0.0,0.0,0.1,4,0,17,20,85.0,3,22,8,3,3,Swansea City,Leicester City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,1,3,0,1,0,0,0,0,0,4,0,0,
Tom Carroll,14.0,eng ENG,CM,25-146,90,0,0,0,0,3,0,0,0,81,17,3,0,1,0.1,0.1,0.2,1,0,59,73,80.8,9,44,7,0,0,Swansea City,Leicester City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,3,1,0,4,0,1,0,0,0,11,0,0,
Leon Britton,7.0,eng ENG,CM,35-035,45,0,0,0,0,0,0,0,0,17,14,1,0,0,0.0,0.0,0.0,1,0,14,15,93.3,1,9,0,0,0,Swansea City,Leicester City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,1,0,0,0,0,1,0,0,0,6,0,1,0.0
Ki Sung-yueng,4.0,kr KOR,CM,28-270,45,0,0,0,0,2,0,0,0,28,3,1,1,1,0.0,0.0,0.1,3,0,19,20,95.0,2,15,2,0,0,Swansea City,Leicester City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,1,0,0,1,1,0,0,0,0,2,0,0,
Renato Sanches,35.0,pt POR,CM,20-064,78,0,0,0,0,2,0,0,0,64,16,1,2,0,0.1,0.1,0.0,2,1,44,54,81.5,5,48,10,1,1,Swansea City,Leicester City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,0,3,0,5,2,1,0,0,0,6,0,0,
Wayne Routledge,15.0,eng ENG,CM,32-287,12,0,0,0,0,1,0,0,0,9,4,0,0,1,0.1,0.1,0.0,1,0,4,6,66.7,0,7,2,0,0,Swansea City,Leicester City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Martin Olsson,16.0,se SWE,LB,29-157,90,0,0,0,0,0,0,0,0,62,15,1,1,0,0.0,0.0,0.1,3,0,37,53,69.8,4,43,10,0,1,Swansea City,Leicester City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,2,1,0,6,1,1,0,0,0,13,1,1,50.0
Alfie Mawson,6.0,eng ENG,CB,23-275,90,1,0,0,0,1,1,0,0,63,2,1,0,2,0.1,0.1,0.0,0,0,41,52,78.8,4,34,2,0,0,Swansea City,Leicester City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,0,0,0,0,0,0,0,0,0,19,2,2,50.0
Federico Fernández,33.0,ar ARG,CB,28-242,90,0,0,0,0,0,0,0,0,64,4,1,0,3,0.0,0.0,0.0,1,0,42,52,80.8,9,38,1,0,1,Swansea City,Leicester City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,0,0,0,0,0,1,0,0,1,18,1,2,33.3
Kyle Naughton,26.0,eng ENG,RB,28-344,90,0,0,0,0,2,0,0,0,81,16,2,0,4,0.1,0.1,0.1,6,0,52,72,72.2,9,54,5,1,1,Swansea City,Leicester City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,2,0,0,3,0,1,0,0,0,9,0,3,0.0
Łukasz Fabiański,1.0,pl POL,GK,32-186,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,13,16,81.3,0,11,0,0,0,Swansea City,Leicester City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,17,3,0,0,632,139,14,4,16,0.9,0.9,0.7,28,2,398,508,78.3,47,396,62,8,12,Swansea City,Leicester City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,11,12,0,23,4,7,0,0,1,110,7,11,38.9
Jamie Vardy,9.0,eng ENG,FW,30-283,90,0,0,0,0,2,2,0,0,21,6,2,0,1,0.4,0.4,0.1,5,0,9,14,64.3,0,15,4,2,3,Leicester City,Swansea City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,0,1,2,3,0,1,0,0,0,3,0,2,0.0
Marc Albrighton,11.0,eng ENG,LW,27-337,90,0,0,0,0,2,1,0,0,51,13,2,1,2,0.2,0.2,0.1,4,2,28,41,68.3,3,39,4,1,2,Leicester City,Swansea City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,2,1,0,5,1,0,0,0,0,6,0,0,
Riyad Mahrez,26.0,dz ALG,RW,26-242,87,0,1,0,0,1,1,0,0,43,4,1,0,1,0.0,0.0,0.9,2,1,26,33,78.8,4,35,8,1,2,Leicester City,Swansea City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,0,2,0,3,0,0,0,0,0,3,1,1,50.0
Demarai Gray,7.0,eng ENG,RW,21-115,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Leicester City,Swansea City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,0,0,0,0,0,0,0,0,0,0,0,0,
Shinji Okazaki,20.0,jp JPN,AM,31-188,68,1,0,0,0,3,2,0,0,35,11,2,1,0,0.6,0.6,0.2,3,1,16,25,64.0,4,22,4,0,1,Leicester City,Swansea City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,0,2,1,3,1,1,0,0,0,5,2,0,100.0
Andy King,10.0,wal WAL,AM,28-357,22,0,0,0,0,1,0,0,0,21,0,2,0,0,0.1,0.1,0.0,1,0,10,16,62.5,0,16,2,0,2,Leicester City,Swansea City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,0,2,0,1,0,2,0,0,0,5,0,0,
Vicente Iborra,21.0,es ESP,DM,29-278,90,0,0,0,0,0,0,0,0,78,7,4,4,2,0.0,0.0,0.0,0,0,55,66,83.3,8,54,3,2,2,Leicester City,Swansea City,Swansea_City_vs_Leicester_City,2017-10-21,"Liberty Stadium, Swansea, Glamorgan","20,521",0,5,0,0,0,4,4,0,0,0,10,1,1,50.0
