Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,"FW,AM",28-362,90,0,0,0,0,2,1,0,0,47,12,1,0,3,0.2,0.2,0.0,1,0,23,32,71.9,1,28,6,3,4,West Ham United,Stoke City,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,2,3,3,0,0,1,0,0,0,4,0,0,
João Mário,18.0,pt POR,AM,25-087,86,0,0,0,0,3,0,0,0,60,14,2,0,0,0.1,0.1,0.1,6,0,35,46,76.1,4,44,4,3,3,West Ham United,Stoke City,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,1,3,0,4,0,1,0,0,0,2,0,0,
Andy Carroll,9.0,eng ENG,"FW,AM",29-100,4,1,0,0,0,1,1,0,0,6,1,0,0,0,0.0,0.0,0.0,1,0,4,5,80.0,0,3,0,0,0,West Ham United,Stoke City,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,0,0,0,0,0,0,0,0,0,0,0,0,
Edimilson Fernandes,31.0,ch SUI,AM,22-001,76,0,0,0,0,1,0,0,0,36,14,0,1,1,0.1,0.1,0.0,0,0,24,28,85.7,2,18,3,0,0,West Ham United,Stoke City,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,2,1,0,1,1,0,0,0,0,4,0,0,
Javier Hernández,17.0,mx MEX,"AM,FW",29-319,14,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,2,0,4,6,66.7,0,8,1,1,1,West Ham United,Stoke City,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,0,1,0,0,0,0,0,0,0,0,0,0,
Arthur Masuaku,26.0,cd COD,LM,24-160,81,0,0,0,0,1,0,0,0,69,13,2,1,1,0.0,0.0,0.1,2,0,41,60,68.3,5,49,9,1,1,West Ham United,Stoke City,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,3,2,1,6,1,2,0,0,0,11,0,0,
Manuel Lanzini,10.0,ar ARG,LM,25-060,9,0,0,0,0,2,0,0,0,13,2,1,0,0,0.2,0.2,0.0,0,0,9,9,100.0,0,9,2,0,0,West Ham United,Stoke City,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,0,0,0,1,0,1,0,0,0,3,0,0,
Pablo Zabaleta,5.0,ar ARG,RM,33-090,90,0,0,0,0,0,0,0,0,52,12,0,0,3,0.0,0.0,0.1,1,0,29,45,64.4,3,28,3,0,3,West Ham United,Stoke City,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,1,1,0,8,0,0,0,0,0,13,1,2,33.3
Cheikhou Kouyaté,8.0,sn SEN,DM,28-116,90,0,0,0,0,0,0,1,0,52,9,0,0,1,0.0,0.0,0.0,1,0,31,43,72.1,1,26,2,1,1,West Ham United,Stoke City,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,3,5,0,2,0,0,0,0,0,16,1,1,50.0
Mark Noble,16.0,eng ENG,DM,30-343,90,0,0,0,0,3,1,0,0,78,9,1,0,0,0.1,0.1,0.0,4,0,60,69,87.0,9,49,5,1,1,West Ham United,Stoke City,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,1,3,1,1,0,0,0,0,0,23,1,0,100.0
Aaron Cresswell,3.0,eng ENG,CB,28-122,90,0,1,0,0,4,3,1,0,85,9,2,1,1,0.2,0.2,0.1,5,1,51,77,66.2,4,39,4,0,0,West Ham United,Stoke City,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,1,2,0,5,1,0,0,0,0,18,1,0,100.0
