Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,26-128,75,1,0,0,0,3,2,0,0,31,17,0,0,1,0.6,0.6,0.0,2,1,11,21,52.4,1,17,1,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,0,1,0,0,0,0,0,0,0,3,2,0,100.0
Jeff Hendrick,13.0,ie IRL,"AM,FW",26-073,15,0,0,0,0,0,0,0,0,4,9,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,1,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,1,0,0,0,0,0,0,0,0,1,0,0,
Ashley Barnes,10.0,eng ENG,FW,28-166,85,0,0,0,0,1,0,1,0,30,26,0,0,3,0.1,0.1,0.3,3,0,13,18,72.2,1,17,1,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,4,3,0,0,0,0,0,0,0,5,0,3,0.0
Sam Vokes,9.0,wal WAL,FW,28-175,5,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,1,0,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,0,1,0,0,0,0,0,0,0,0,1,1,50.0
Jóhann Berg Guðmundsson,17.0,is ISL,LM,27-169,90,0,1,0,0,1,0,0,0,33,29,1,1,0,0.0,0.0,0.1,3,1,14,26,53.8,2,21,8,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,0,2,0,9,1,1,0,0,0,4,0,0,
Aaron Lennon,25.0,eng ENG,RM,30-363,90,0,0,0,0,1,0,1,0,28,28,2,1,2,0.1,0.1,0.0,1,0,10,19,52.6,5,15,2,1,1,Burnley,Leicester City,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,2,0,0,1,1,1,0,0,0,6,0,0,
Ashley Westwood,18.0,eng ENG,DM,28-013,90,0,0,0,0,0,0,0,0,41,26,2,0,2,0.0,0.0,0.0,0,0,23,36,63.9,1,23,1,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,1,1,0,0,0,1,0,0,0,15,1,0,100.0
Jack Cork,4.0,eng ENG,DM,28-293,90,0,0,0,0,0,0,0,0,38,30,3,1,1,0.0,0.0,0.0,0,0,23,28,82.1,1,20,1,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,2,1,0,0,1,2,0,0,0,8,0,1,0.0
Stephen Ward,23.0,ie IRL,LB,32-237,90,0,0,0,0,1,0,0,0,52,11,3,1,2,0.0,0.0,0.0,1,0,23,44,52.3,3,24,2,1,1,Burnley,Leicester City,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,0,1,0,0,1,0,0,0,0,13,2,1,66.7
James Tarkowski,5.0,eng ENG,CB,25-146,90,0,0,0,0,0,0,0,0,48,2,1,0,2,0.0,0.0,0.1,1,0,28,39,71.8,2,25,0,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,1,0,0,1,0,0,0,0,0,16,1,3,25.0
