Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mame Biram Diouf,18.0,sn SEN,FW,30-035,77.0,1,0,0,0,3,2,0,0,36,22,0,0,3,0.8,0.8,0.1,2,0,9,20,45.0,2,8,1,0,2,Stoke City,Huddersfield Town,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,3,1,1,0,0,0,0,0,0,3,9,11,45.0
Peter Crouch,25.0,eng ENG,FW,36-355,13.0,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,4,8,50.0,2,1,0,0,1,Stoke City,Huddersfield Town,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,0,0,1,0,0,0,0,0,0,1,6,4,60.0
Eric Maxim Choupo-Moting,10.0,cm CMR,LW,28-303,90.0,0,1,0,0,2,0,0,0,44,14,0,0,1,0.1,0.1,0.4,5,2,19,28,67.9,4,36,8,5,7,Stoke City,Huddersfield Town,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,1,3,3,2,0,0,0,0,0,10,1,0,100.0
Ramadan Sobhi,32.0,eg EGY,LW,20-362,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Stoke City,Huddersfield Town,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,0,0,1,0,0,0,0,0,0,0,0,0,
Xherdan Shaqiri,22.0,ch SUI,RW,26-102,90.0,0,1,0,0,3,3,0,0,38,16,2,1,1,0.4,0.4,0.5,3,1,10,22,45.5,4,23,4,0,0,Stoke City,Huddersfield Town,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,1,1,3,3,1,1,0,0,0,4,1,2,33.3
Joe Allen,4.0,wal WAL,AM,27-312,90.0,1,0,0,0,1,1,0,0,46,30,5,1,3,0.1,0.1,0.1,2,0,21,33,63.6,3,22,3,0,0,Stoke City,Huddersfield Town,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,1,1,0,1,1,3,0,0,0,13,2,2,50.0
Charlie Adam,16.0,sco SCO,CM,32-041,71.0,0,0,0,0,1,0,0,0,55,10,3,0,2,0.0,0.0,0.0,1,1,18,45,40.0,4,21,0,0,1,Stoke City,Huddersfield Town,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,1,0,0,2,0,2,0,0,0,15,3,1,75.0
Geoff Cameron,20.0,us USA,CM,32-193,19.0,0,0,0,0,0,0,0,0,13,7,3,0,1,0.0,0.0,0.0,0,0,4,9,44.4,0,5,1,0,0,Stoke City,Huddersfield Town,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,2,1,0,0,0,3,0,0,0,4,1,0,100.0
Darren Fletcher,24.0,sco SCO,CM,33-353,90.0,0,0,0,0,0,0,0,0,33,19,3,1,1,0.0,0.0,0.0,1,0,14,25,56.0,2,12,0,2,3,Stoke City,Huddersfield Town,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,2,0,0,0,1,1,0,0,0,16,3,1,75.0
Erik Pieters,3.0,nl NED,LB,29-166,90.0,0,0,0,0,0,0,0,0,62,17,4,2,2,0.0,0.0,0.0,0,0,34,45,75.6,3,16,0,0,1,Stoke City,Huddersfield Town,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,4,1,0,0,2,1,0,0,0,21,5,1,83.3
