Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Yannick Bolasie,7.0,cd COD,FW,28-318,61,0,0,0,0,1,1,0,0,29,6,0,0,1,0.0,0.0,0.0,0,0,7,20,35.0,0,16,3,0,0,Everton,Liverpool,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,1,0,0,1,0,0,0,0,0,9,1,2,33.3
Dominic Calvert-Lewin,29.0,eng ENG,FW,21-022,29,0,0,0,0,2,0,0,0,28,0,3,0,3,0.2,0.2,0.0,0,0,11,17,64.7,0,12,2,0,0,Everton,Liverpool,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,0,2,0,0,0,0,0,0,0,7,0,2,0.0
Cenk Tosun,14.0,tr TUR,FW,26-304,90,0,0,0,0,2,0,0,0,35,20,0,0,2,0.3,0.3,0.0,1,0,16,25,64.0,1,17,4,0,0,Everton,Liverpool,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,0,0,1,0,0,0,0,0,0,4,0,6,0.0
Theo Walcott,11.0,eng ENG,FW,29-022,90,0,0,0,0,0,0,0,0,29,8,1,0,1,0.0,0.0,0.2,3,0,12,19,63.2,2,19,7,1,1,Everton,Liverpool,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,0,2,1,3,0,0,0,0,0,6,0,1,0.0
Tom Davies,26.0,eng ENG,LM,19-281,79,0,0,0,0,0,0,0,0,26,9,1,0,1,0.0,0.0,0.0,0,0,11,19,57.9,1,12,1,0,0,Everton,Liverpool,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,2,1,0,0,0,0,0,0,0,6,0,1,0.0
Beni Baningime,54.0,cd COD,LM,19-210,11,0,0,0,0,0,0,0,0,8,0,0,0,3,0.0,0.0,0.0,0,0,4,5,80.0,1,6,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,0,0,0,1,0,0,0,0,0,1,0,0,
Morgan Schneiderlin,2.0,fr FRA,CM,28-150,90,0,0,0,0,0,0,0,0,45,4,1,2,1,0.0,0.0,0.0,2,0,31,38,81.6,1,25,3,0,0,Everton,Liverpool,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,3,0,0,0,2,1,0,0,0,15,1,1,50.0
Wayne Rooney,10.0,eng ENG,RM,32-165,57,0,0,0,0,1,0,0,0,29,4,1,0,2,0.0,0.0,0.0,0,0,13,21,61.9,0,14,2,1,1,Everton,Liverpool,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,1,0,0,0,0,0,0,0,0,5,0,0,
Idrissa Gana Gueye,17.0,sn SEN,RM,28-193,33,0,0,0,0,0,0,0,0,24,2,3,0,0,0.0,0.0,0.0,1,0,15,21,71.4,1,12,1,0,0,Everton,Liverpool,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,4,0,0,0,0,3,0,0,0,6,0,1,0.0
Leighton Baines,3.0,eng ENG,LB,33-117,90,0,0,0,0,0,0,0,0,72,2,0,0,3,0.0,0.0,0.0,0,0,46,68,67.6,7,30,4,1,1,Everton,Liverpool,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,0,0,1,3,0,0,0,0,0,8,0,1,0.0
Michael Keane,4.0,eng ENG,CB,25-086,90,0,0,0,0,0,0,0,0,60,4,2,1,2,0.0,0.0,0.0,0,0,36,52,69.2,2,23,2,0,0,Everton,Liverpool,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,1,0,1,0,1,0,0,0,0,23,2,0,100.0
Phil Jagielka,6.0,eng ENG,CB,35-233,90,0,0,0,0,0,0,0,0,63,0,0,1,1,0.0,0.0,0.0,0,0,36,56,64.3,2,20,1,0,0,Everton,Liverpool,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,1,0,0,0,1,0,0,0,0,25,2,0,100.0
Séamus Coleman,23.0,ie IRL,RB,29-178,90,0,0,0,0,0,0,0,0,38,8,1,0,3,0.0,0.0,0.0,0,0,23,31,74.2,1,25,5,1,1,Everton,Liverpool,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,1,2,0,1,0,1,0,0,0,8,0,0,
Jordan Pickford,1.0,eng ENG,GK,24-031,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,8,27,29.6,0,9,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,6,1,0,0,517,67,13,4,23,0.5,0.5,0.3,7,0,269,419,64.2,19,240,35,4,4,Everton,Liverpool,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,14,7,4,9,4,5,0,0,0,128,6,15,28.6
Dominic Solanke,29.0,eng ENG,FW,20-205,90,0,0,0,0,4,1,0,0,51,5,0,0,3,0.8,0.8,0.0,2,0,17,25,68.0,1,29,3,2,2,Liverpool,Everton,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,0,1,1,0,0,0,0,0,0,8,0,2,0.0
Sadio Mané,19.0,sn SEN,LW,25-362,74,0,0,0,0,1,0,0,0,27,4,1,0,3,0.0,0.0,0.1,3,0,12,17,70.6,2,21,7,0,1,Liverpool,Everton,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,0,3,0,1,0,0,0,0,0,3,0,0,
Roberto Firmino,9.0,br BRA,"LW,LM",26-187,16,0,0,0,0,0,0,0,0,14,6,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,0,12,0,0,0,Liverpool,Everton,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,2,0,0,0,0,0,0,0,0,1,0,0,
