Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,31-044,90,0,0,0,0,1,0,0,0,16,5,0,0,0,0.0,0.0,0.0,2,0,11,13,84.6,1,13,3,1,1,Leicester City,Stoke City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,1,0,0,0,0,0,0,0,0,3,0,2,0.0
Marc Albrighton,11.0,eng ENG,"LW,RB",28-098,90,0,0,0,0,3,1,1,0,89,11,3,0,2,0.1,0.1,0.0,1,0,36,73,49.3,4,58,6,4,5,Leicester City,Stoke City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,1,2,0,8,0,2,0,0,0,16,0,0,
Riyad Mahrez,26.0,dz ALG,RW,27-003,90,0,0,0,0,6,2,0,0,87,9,0,0,3,0.2,0.2,0.1,3,1,37,63,58.7,4,62,11,2,5,Leicester City,Stoke City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,1,7,0,4,0,0,0,0,0,8,0,2,0.0
Demarai Gray,7.0,eng ENG,AM,21-241,61,0,0,0,0,0,0,0,0,28,10,1,0,1,0.0,0.0,0.0,2,0,15,22,68.2,0,22,6,0,1,Leicester City,Stoke City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,0,3,0,2,0,1,0,0,0,5,0,1,0.0
Fousseni Diabaté,33.0,ml MLI,LW,22-129,29,0,0,0,0,0,0,0,0,18,5,1,0,0,0.0,0.0,0.0,2,0,10,13,76.9,1,12,1,0,1,Leicester City,Stoke City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,0,1,0,0,0,1,0,0,0,5,0,2,0.0
Matty James,22.0,eng ENG,CM,26-217,90,0,0,0,0,3,1,0,0,53,15,3,0,1,0.4,0.4,0.0,1,0,37,43,86.0,3,24,2,0,0,Leicester City,Stoke City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,2,1,0,0,0,3,0,0,0,13,0,3,0.0
Wilfred Ndidi,25.0,ng NGA,CM,21-070,90,0,0,0,0,2,0,0,0,79,27,2,1,3,0.1,0.1,0.0,5,1,43,61,70.5,2,42,2,1,1,Leicester City,Stoke City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,4,1,0,1,1,1,0,0,0,22,6,5,54.5
Ben Chilwell,3.0,eng ENG,LB,21-065,90,0,0,0,0,1,1,0,0,79,12,1,0,1,0.0,0.0,0.1,3,0,48,70,68.6,7,48,10,0,1,Leicester City,Stoke City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,0,1,0,3,0,1,0,0,0,19,3,1,75.0
Harry Maguire,15.0,eng ENG,CB,24-356,90,0,0,0,0,1,1,0,0,64,13,1,1,0,0.0,0.0,0.0,1,0,44,57,77.2,3,31,3,0,0,Leicester City,Stoke City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,1,1,0,0,1,0,0,0,0,29,0,0,
Wes Morgan,5.0,jm JAM,CB,34-034,90,0,0,0,0,1,1,0,0,35,5,0,0,1,0.1,0.1,0.0,0,0,24,28,85.7,1,18,2,0,0,Leicester City,Stoke City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,0,2,0,0,0,0,0,0,0,14,2,1,66.7
Danny Simpson,2.0,eng ENG,RB,31-051,62,0,0,0,0,0,0,0,0,51,5,0,3,0,0.0,0.0,0.0,1,0,36,45,80.0,0,24,0,0,1,Leicester City,Stoke City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,1,0,0,0,3,0,0,0,0,15,2,2,50.0
Kelechi Iheanacho,8.0,ng NGA,AM,21-144,28,0,0,0,0,1,1,0,0,12,3,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,6,1,0,1,Leicester City,Stoke City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,0,1,0,1,0,0,0,0,0,1,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,31-111,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,17,36,47.2,0,25,0,0,0,Leicester City,Stoke City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,0,0,0,0,19,8,1,0,650,120,12,5,12,1.0,1.0,0.4,21,2,360,529,68.1,26,385,47,8,17,Leicester City,Stoke City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,11,20,0,19,5,9,0,0,0,158,13,19,40.6
Mame Biram Diouf,18.0,sn SEN,FW,30-070,64,0,0,0,0,1,0,1,0,21,23,1,1,0,0.0,0.0,0.0,0,0,4,12,33.3,1,6,1,0,0,Stoke City,Leicester City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,2,2,2,0,1,1,0,0,0,3,2,3,40.0
Tyrese Campbell,40.0,eng ENG,FW,18-058,26,0,0,0,0,0,0,0,0,13,6,0,0,2,0.0,0.0,0.0,0,0,4,8,50.0,2,7,1,0,0,Stoke City,Leicester City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,0,0,0,0,0,0,0,0,0,3,0,0,
Eric Maxim Choupo-Moting,10.0,cm CMR,LW,28-338,84,0,0,0,0,0,0,0,0,35,16,1,0,1,0.0,0.0,0.0,0,0,9,25,36.0,3,19,5,1,1,Stoke City,Leicester City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,1,0,0,1,0,1,0,0,0,8,5,3,62.5
Glen Johnson,8.0,eng ENG,LW,33-185,6,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,2,1,0,0,Stoke City,Leicester City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,0,0,0,0,0,0,0,0,0,1,0,0,
Xherdan Shaqiri,22.0,ch SUI,RW,26-137,90,1,0,0,0,2,1,0,0,43,13,0,0,1,0.1,0.1,0.0,0,0,13,24,54.2,3,30,2,0,2,Stoke City,Leicester City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,3,3,0,1,0,0,0,0,0,11,0,0,
Badou Ndiaye,27.0,sn SEN,CM,27-120,90,0,0,0,0,1,1,0,0,35,15,5,2,1,0.0,0.0,0.0,3,0,15,22,68.2,2,22,3,1,2,Stoke City,Leicester City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,3,1,0,0,2,2,0,0,0,6,3,1,75.0
Joe Allen,4.0,wal WAL,CM,27-347,90,0,1,0,0,0,0,1,0,42,23,5,3,2,0.0,0.0,0.0,3,2,19,25,76.0,1,21,3,1,1,Stoke City,Leicester City,Leicester_City_vs_Stoke_City,2018-02-24,"King Power Stadium, Leicester","31,769",0,2,3,0,2,3,3,0,0,0,12,1,1,50.0
