Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,11.0,fr FRA,FW,22-082,64,0,1,0,0,1,0,0,0,41,14,1,0,1,0.0,0.0,0.8,3,1,22,33,66.7,1,37,6,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,1,0,1,3,0,0,0,0,0,3,0,0,
Jesse Lingard,14.0,eng ENG,FW,25-072,26,1,0,0,0,1,1,0,0,14,15,1,0,1,0.1,0.1,0.1,1,0,7,9,77.8,0,7,1,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,0,1,0,1,0,1,0,0,0,2,0,1,0.0
Romelu Lukaku,9.0,be BEL,FW,24-288,90,1,1,0,0,5,3,0,0,32,14,0,2,0,0.9,0.9,0.1,2,2,17,21,81.0,1,26,1,1,1,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,1,1,0,1,2,0,0,0,0,4,4,3,57.1
Alexis Sánchez,7.0,cl CHI,AM,29-068,81,0,0,0,0,2,1,0,0,49,28,0,0,3,0.3,0.3,0.2,2,1,28,38,73.7,7,41,7,2,2,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,1,1,0,2,0,0,0,0,0,7,0,3,0.0
Eric Bailly,3.0,ci CIV,AM,23-319,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,0,0,0,0,0,0,0,0,0,0,0,0,
Paul Pogba,6.0,fr FRA,CM,24-347,90,0,0,0,0,0,0,0,0,82,31,2,1,1,0.0,0.0,0.0,2,0,57,69,82.6,10,72,13,4,5,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,4,6,0,1,1,2,0,0,0,6,4,4,50.0
Scott McTominay,39.0,sco SCO,CM,21-079,90,0,0,0,0,0,0,0,0,50,24,2,1,0,0.0,0.0,0.0,0,0,36,42,85.7,6,37,3,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,0,0,0,0,1,2,0,0,0,10,3,0,100.0
Nemanja Matić,31.0,rs SRB,DM,29-208,90,0,0,0,0,0,0,1,0,84,27,5,3,1,0.0,0.0,0.1,3,0,69,76,90.8,4,65,2,1,1,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,4,1,0,0,3,5,0,0,0,14,3,0,100.0
Ashley Young,18.0,eng ENG,LB,32-231,90,0,0,0,0,0,0,0,0,65,16,0,0,2,0.0,0.0,0.1,1,0,39,55,70.9,2,40,10,0,1,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,2,1,0,4,0,0,0,0,0,12,0,2,0.0
Victor Lindelöf,2.0,se SWE,CB,23-223,90,0,0,0,0,0,0,0,0,49,11,1,2,1,0.0,0.0,0.0,0,0,33,39,84.6,0,28,0,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,0,1,0,0,2,1,0,0,0,9,2,1,66.7
