Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,30-255,90,1,0,0,1,4,3,1,0,30,14,1,0,5,1.4,0.6,0.2,5,0,8,16,50.0,0,8,1,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,1,4,2,3,0,1,1,0,0,2,1,4,20.0
Shinji Okazaki,20.0,jp JPN,FW,31-160,74,1,0,0,0,2,2,0,0,24,27,0,2,3,0.8,0.8,0.0,1,0,7,13,53.8,1,13,0,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,1,0,1,0,2,0,0,0,0,5,0,2,0.0
Kelechi Iheanacho,8.0,ng NGA,FW,20-355,16,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,5,0,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,0,1,0,0,0,0,0,0,0,1,0,0,
Marc Albrighton,11.0,eng ENG,LM,27-309,80,0,0,0,0,0,0,1,0,46,21,1,2,2,0.0,0.0,0.1,4,0,15,36,41.7,1,23,4,1,1,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,2,2,0,7,2,0,0,0,0,4,1,0,100.0
Islam Slimani,19.0,dz ALG,RW,29-097,10,0,0,0,0,1,0,0,0,5,1,0,0,0,0.2,0.2,0.0,0,0,0,2,0.0,0,1,0,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Andy King,10.0,wal WAL,CM,28-329,90,0,0,0,0,0,0,0,0,43,18,0,1,1,0.0,0.0,0.0,1,0,24,37,64.9,2,14,1,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,2,1,0,1,1,0,0,0,0,10,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,CM,20-281,90,0,0,0,0,2,0,1,0,57,27,4,5,3,0.0,0.0,0.0,0,0,28,44,63.6,1,29,2,1,2,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,4,1,0,0,5,2,0,0,0,22,3,1,75.0
Riyad Mahrez,26.0,dz ALG,RM,26-214,61,0,0,0,0,1,0,0,0,37,7,1,0,1,0.4,0.4,0.1,1,0,19,29,65.5,1,18,3,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,0,3,0,0,0,1,0,0,0,8,0,1,0.0
Demarai Gray,7.0,eng ENG,"RM,LW",21-087,29,0,0,0,0,1,1,0,0,13,3,0,0,0,0.0,0.0,0.0,1,1,4,8,50.0,1,12,1,1,2,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,0,0,0,2,0,0,0,0,0,1,0,0,
Ben Chilwell,3.0,eng ENG,LB,20-276,90,0,0,0,0,0,0,0,0,68,20,2,1,1,0.0,0.0,0.0,0,0,31,57,54.4,1,27,3,2,2,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,1,1,0,4,1,1,0,0,0,17,1,0,100.0
Harry Maguire,15.0,eng ENG,CB,24-202,90,0,1,0,0,0,0,0,0,74,10,1,2,2,0.0,0.0,0.0,0,0,42,61,68.9,3,43,7,2,4,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,1,0,1,0,2,1,0,0,0,32,2,2,50.0
Wes Morgan,5.0,jm JAM,CB,33-245,90,0,0,0,0,0,0,0,0,41,5,2,0,4,0.0,0.0,0.0,0,0,25,32,78.1,2,27,1,1,1,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,1,1,0,0,0,2,0,0,0,10,0,1,0.0
Danny Simpson,2.0,eng ENG,RB,30-262,90,0,0,0,0,0,0,0,0,64,11,2,1,3,0.0,0.0,0.0,1,0,36,51,70.6,3,19,1,0,1,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,1,0,0,2,1,2,0,0,0,14,1,2,33.3
Kasper Schmeichel,1.0,dk DEN,GK,30-322,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,11,24,45.8,0,13,0,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,0,1,11,6,3,0,537,167,14,14,25,2.9,2.2,0.5,14,1,254,416,61.1,16,252,24,8,13,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,14,14,4,19,14,10,1,0,0,130,9,16,36.0
Roberto Firmino,9.0,br BRA,FW,25-356,64,0,0,0,0,3,0,0,0,32,16,1,0,0,0.2,0.2,0.0,1,0,14,23,60.9,1,22,3,0,0,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,2,0,0,0,0,1,0,0,0,3,3,2,60.0
Daniel Sturridge,15.0,eng ENG,FW,28-022,26,0,1,0,0,2,1,0,0,12,1,0,0,0,0.1,0.1,0.4,3,1,3,7,42.9,3,11,3,1,1,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,0,0,0,0,0,0,0,0,0,2,0,0,
Philippe Coutinho,10.0,br BRA,LW,25-103,79,1,1,0,0,5,2,0,0,59,19,2,1,0,0.2,0.2,0.4,9,1,34,43,79.1,13,47,9,4,6,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,0,2,0,1,1,1,0,0,0,5,0,1,0.0
Alex Oxlade-Chamberlain,21.0,eng ENG,LW,24-039,11,0,0,0,0,1,0,0,0,6,4,0,0,0,0.0,0.0,0.0,2,0,3,4,75.0,0,4,2,0,0,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,1,0,0,1,0,0,0,0,0,1,0,1,0.0
Mohamed Salah,11.0,eg EGY,RW,25-100,90,1,0,0,0,4,1,0,0,49,13,0,0,0,0.9,0.9,0.1,2,0,23,38,60.5,1,32,8,0,1,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,0,3,1,1,0,0,0,0,0,9,0,0,
Jordan Henderson,14.0,eng ENG,CM,27-098,90,1,0,0,0,1,1,0,0,85,13,2,0,2,0.3,0.3,0.2,9,2,54,76,71.1,8,53,4,2,2,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,2,3,0,1,0,2,0,0,0,24,0,1,0.0
Emre Can,23.0,de GER,DM,23-254,74,0,0,0,0,2,0,0,0,62,4,2,0,3,0.2,0.2,0.1,4,0,36,47,76.6,5,40,8,1,1,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,0,2,0,1,0,2,0,0,0,11,1,0,100.0
James Milner,7.0,eng ENG,DM,31-262,16,0,0,0,0,0,0,0,0,9,4,1,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,5,0,0,0,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2017-09-23,"King Power Stadium, Leicester","32,004",0,0,0,0,0,0,1,0,0,0,2,0,1,0.0
