Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-258,90.0,0,0,0,0,1,0,0,0,31,16,0,1,0,0.1,0.1,0.0,2,1,15,19,78.9,0,22,1,1,3,Everton,West Ham United,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,4,2,2,0,1,0,1,0,0,2,3,4,42.9
Nikola Vlašić,27.0,hr CRO,FW,20-056,,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,1,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Gylfi Sigurðsson,18.0,is ISL,LM,28-082,90.0,0,1,0,0,1,0,1,0,50,12,2,0,2,0.1,0.1,0.1,2,1,31,42,73.8,2,35,4,3,3,Everton,West Ham United,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,2,2,0,4,0,2,0,0,0,6,1,1,50.0
Wayne Rooney,10.0,eng ENG,CM,32-036,85.0,3,0,0,1,3,3,0,0,76,10,1,1,0,1.3,0.4,0.0,1,1,49,65,75.4,5,55,7,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,2,0,0,1,1,1,0,0,0,14,0,0,
Beni Baningime,54.0,cd COD,CM,19-081,5.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,6,0,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tom Davies,26.0,eng ENG,CM,19-152,90.0,0,0,0,0,0,0,1,0,44,14,0,2,0,0.0,0.0,0.1,2,0,27,32,84.4,3,31,4,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,4,3,0,0,2,0,0,0,0,8,2,1,66.7
Aaron Lennon,12.0,eng ENG,RM,30-227,89.0,0,0,0,0,0,0,0,0,45,11,2,2,4,0.0,0.0,0.0,0,0,24,31,77.4,2,31,1,2,5,Everton,West Ham United,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,3,0,0,0,2,0,0,0,0,5,0,0,
Ademola Lookman,31.0,eng ENG,RM,20-040,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,0,0,0,0,0,0,0,0,0,0,0,0,
Idrissa Gana Gueye,17.0,sn SEN,DM,28-064,90.0,0,0,0,0,0,0,0,0,55,16,3,4,1,0.0,0.0,0.1,1,0,43,47,91.5,1,42,4,1,1,Everton,West Ham United,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,0,0,0,0,4,3,0,0,0,12,0,1,0.0
Cuco Martina,15.0,cw CUW,LB,28-065,90.0,0,0,0,0,0,0,0,0,66,7,2,6,3,0.0,0.0,0.0,0,0,36,48,75.0,4,33,2,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,2,0,0,2,6,2,0,0,0,10,0,0,
