Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andros Townsend,10.0,eng ENG,FW,26-286,86,0,0,0,0,1,0,0,0,54,14,2,0,0,0.1,0.1,0.1,3,0,36,48,75.0,5,33,10,1,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,0,1,0,6,0,1,0,0,0,6,0,0,
Christian Benteke,17.0,be BEL,FW,27-146,4,1,0,1,1,0,0,0,0,7,0,1,0,0,0.8,0.0,0.0,1,1,3,4,75.0,0,3,0,0,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,0,1,0,0,0,0,1,0,0,0,0,0,
Wilfried Zaha,11.0,ci CIV,FW,25-169,90,1,1,0,0,2,2,0,0,49,14,0,1,3,0.2,0.2,0.5,5,1,29,35,82.9,3,37,5,2,6,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,1,5,0,1,1,0,0,0,0,5,1,0,100.0
Ruben Loftus-Cheek,8.0,eng ENG,LM,22-095,86,1,0,0,0,1,1,0,0,54,21,1,0,3,0.7,0.7,0.0,2,1,31,36,86.1,5,42,7,5,8,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,1,1,0,1,0,0,0,0,0,8,0,1,0.0
Lee Chung-yong,14.0,kr KOR,WB,29-300,4,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,0,0,0,0,0,0,0,0,0,1,0,0,
James McArthur,18.0,sco SCO,RM,30-203,83,1,1,0,0,4,2,0,0,39,19,0,0,3,0.3,0.3,0.2,5,1,21,26,80.8,1,24,5,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,2,3,0,0,0,0,0,0,0,5,0,0,
Jeffrey Schlupp,15.0,gh GHA,"CM,RM",25-126,7,0,0,0,0,1,1,0,0,8,2,0,0,0,0.3,0.3,0.0,3,2,7,7,100.0,2,6,0,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,0,0,0,0,0,0,0,0,0,1,0,0,
Yohan Cabaye,7.0,fr FRA,"DM,CM",32-104,90,0,0,0,0,0,0,1,0,53,14,2,2,5,0.0,0.0,0.0,2,1,34,43,79.1,3,27,3,0,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,2,1,0,1,2,2,0,0,0,10,0,1,0.0
Luka Milivojević,4.0,rs SRB,"DM,CM",27-021,90,0,0,0,0,0,0,0,0,58,14,1,2,1,0.0,0.0,0.0,1,0,46,52,88.5,5,36,7,1,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,4,1,0,1,2,1,0,0,0,10,0,0,
Patrick van Aanholt,3.0,nl NED,"LB,WB",27-242,90,1,0,0,0,2,1,0,0,59,9,0,3,1,0.2,0.2,0.1,2,1,47,52,90.4,10,34,7,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,1,0,1,1,3,0,0,0,0,5,0,0,
