Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jay Rodriguez,19.0,eng ENG,FW,28-252,83,1,0,0,0,4,2,0,0,38,19,1,0,2,0.6,0.6,0.0,1,0,21,27,77.8,1,29,3,2,3,West Bromwich Albion,Swansea City,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,3,2,1,0,0,1,0,0,0,4,1,0,100.0
Grzegorz Krychowiak,20.0,pl POL,FW,28-068,7,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,West Bromwich Albion,Swansea City,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,1,0,1,0,0,0,0,0,0,0,0,0,
Salomón Rondón,9.0,ve VEN,FW,28-203,90,0,1,0,0,3,0,0,0,39,14,0,0,3,0.2,0.2,0.0,3,1,18,24,75.0,1,27,0,2,5,West Bromwich Albion,Swansea City,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,1,0,1,0,0,0,0,0,0,5,2,4,33.3
James McClean,14.0,ie IRL,LM,28-350,90,0,0,0,0,3,0,1,0,44,26,4,1,2,0.1,0.1,0.0,1,0,24,32,75.0,1,33,6,4,4,West Bromwich Albion,Swansea City,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,2,1,1,4,1,3,0,0,0,11,0,0,
Chris Brunt,11.0,nir NIR,CM,33-114,90,0,0,0,0,2,1,1,0,99,7,1,2,0,0.0,0.0,0.0,5,0,72,92,78.3,11,73,6,1,1,West Bromwich Albion,Swansea City,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,1,0,0,1,2,0,0,0,0,14,0,0,
Jake Livermore,8.0,eng ENG,CM,28-144,90,0,0,0,0,2,0,0,0,52,13,1,0,2,0.1,0.1,0.0,1,0,40,44,90.9,4,37,3,0,0,West Bromwich Albion,Swansea City,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,2,1,0,0,0,1,0,0,0,7,0,3,0.0
Matt Phillips,10.0,sco SCO,RM,27-025,90,0,0,0,0,2,0,1,0,45,15,2,0,2,0.1,0.1,0.1,2,0,18,28,64.3,0,33,2,0,1,West Bromwich Albion,Swansea City,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,1,0,1,5,0,1,0,0,0,5,0,0,
Kieran Gibbs,3.0,eng ENG,LB,28-193,90,0,0,0,0,0,0,0,0,70,5,1,2,1,0.0,0.0,0.1,4,0,44,64,68.8,4,40,10,0,1,West Bromwich Albion,Swansea City,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,2,0,0,5,2,1,0,0,0,17,0,2,0.0
Ahmed Hegazi,26.0,eg EGY,CB,27-072,90,0,0,0,0,1,0,0,0,64,3,1,0,0,0.1,0.1,0.0,0,0,47,56,83.9,7,41,8,0,0,West Bromwich Albion,Swansea City,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,0,0,0,0,0,0,0,0,0,15,0,0,
Craig Dawson,25.0,eng ENG,CB,27-336,90,0,0,0,0,1,0,0,0,72,3,0,2,1,0.0,0.0,0.1,2,0,60,67,89.6,9,50,11,0,0,West Bromwich Albion,Swansea City,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,1,0,1,0,2,0,0,0,0,10,0,2,0.0
Allan Nyom,2.0,cm CMR,RB,29-332,90,0,0,0,0,0,0,0,0,67,10,0,0,1,0.0,0.0,0.0,1,0,50,60,83.3,2,52,5,1,3,West Bromwich Albion,Swansea City,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,1,1,0,4,0,0,0,0,0,13,0,0,
Ben Foster,1.0,eng ENG,GK,35-004,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,17,25,68.0,0,19,0,1,1,West Bromwich Albion,Swansea City,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,0,0,0,0,0,0,0,0,0,5,0,0,
