Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,29-275,90,0,0,0,0,5,1,0,0,43,13,1,0,2,0.2,0.2,0.0,1,0,16,31,51.6,5,23,7,0,1,Watford,Bournemouth,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,1,1,1,2,0,1,0,0,0,9,3,4,42.9
Roberto Pereyra,37.0,ar ARG,LW,27-083,90,1,0,0,0,2,1,0,0,48,13,0,2,2,0.1,0.1,0.0,1,1,29,34,85.3,4,34,5,0,1,Watford,Bournemouth,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,3,3,1,0,2,0,0,0,0,13,0,0,
Kiko Femenía,21.0,es ESP,RW,27-057,81,1,0,0,0,2,1,0,0,35,10,0,1,1,0.1,0.1,0.1,3,0,27,32,84.4,4,25,7,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,0,0,1,3,1,0,0,0,0,9,0,0,
Richarlison,11.0,br BRA,RW,20-325,9,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,1,0,6,8,75.0,1,9,1,1,1,Watford,Bournemouth,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,0,0,0,0,0,0,0,0,0,1,0,0,
Will Hughes,19.0,eng ENG,AM,22-348,75,0,1,0,0,2,0,0,0,55,14,3,2,3,0.2,0.2,0.2,6,2,33,40,82.5,3,35,7,1,2,Watford,Bournemouth,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,1,2,0,3,2,1,0,0,0,7,0,0,
Stefano Okaka,33.0,it ITA,AM,28-234,15,0,0,0,0,1,1,1,0,9,0,1,0,0,0.2,0.2,0.0,0,0,2,6,33.3,0,4,0,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,2,0,0,0,0,0,0,0,0,1,0,0,
Étienne Capoue,29.0,fr FRA,DM,29-263,90,0,0,0,0,2,0,0,0,43,8,1,1,1,0.1,0.1,0.0,1,0,27,37,73.0,4,24,2,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,1,0,0,0,1,1,0,0,0,12,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,DM,25-089,90,0,0,0,0,1,0,1,0,71,9,1,1,1,0.0,0.0,0.0,1,0,51,61,83.6,3,49,6,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,4,0,0,2,1,1,0,0,0,16,0,1,0.0
José Holebas,25.0,gr GRE,LB,33-277,90,0,1,0,0,3,1,1,0,65,6,2,1,2,0.1,0.1,0.1,4,1,27,54,50.0,4,24,3,0,1,Watford,Bournemouth,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,2,0,0,2,1,2,0,1,0,18,0,1,0.0
Adrian Mariappa,6.0,jm JAM,CB,31-179,90,0,0,0,0,0,0,0,0,52,4,1,2,4,0.0,0.0,0.0,1,0,28,42,66.7,1,27,1,1,1,Watford,Bournemouth,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,1,0,0,0,2,0,0,0,0,12,1,0,100.0
Sebastian Prödl,5.0,at AUT,CB,30-283,64,0,0,0,0,0,0,1,0,26,4,1,1,3,0.0,0.0,0.0,0,0,17,20,85.0,0,17,1,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,2,0,0,0,1,0,0,0,0,2,0,2,0.0
Craig Cathcart,15.0,nir NIR,CB,29-053,26,0,0,0,0,0,0,0,0,12,1,1,1,0,0.0,0.0,0.0,1,0,8,10,80.0,1,8,0,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,0,0,0,0,1,1,0,0,0,4,0,0,
Daryl Janmaat,2.0,nl NED,RB,28-252,90,0,0,0,0,1,1,0,0,64,6,3,2,1,0.1,0.1,0.0,4,0,41,58,70.7,4,46,9,2,2,Watford,Bournemouth,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,0,2,0,7,2,1,0,0,0,8,0,0,
Orestis Karnezis,30.0,gr GRE,GK,32-263,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,12,21,57.1,0,14,0,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,19,6,4,0,562,89,15,14,20,1.1,1.1,0.5,24,4,324,454,71.4,34,339,49,5,9,Watford,Bournemouth,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,17,8,3,19,14,8,0,1,0,115,4,9,30.8
Callum Wilson,13.0,eng ENG,FW,26-032,81,0,0,0,0,0,0,0,0,24,16,0,0,1,0.0,0.0,0.0,1,0,10,15,66.7,1,14,2,2,2,Bournemouth,Watford,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,0,2,3,0,0,0,0,0,0,2,0,0,
Andrew Surman,6.0,eng ENG,CM,31-223,9,0,0,0,0,1,1,0,0,8,1,0,0,0,0.1,0.1,0.0,0,0,6,6,100.0,2,5,0,1,1,Bournemouth,Watford,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,0,0,0,0,0,0,0,0,0,3,0,0,
Joshua King,17.0,no NOR,"FW,RM",26-075,90,1,0,1,1,1,0,0,0,41,24,2,0,1,1.0,0.2,0.1,2,0,14,21,66.7,0,31,4,3,5,Bournemouth,Watford,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,2,3,0,0,0,1,0,0,0,4,3,0,100.0
