Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mame Biram Diouf,18.0,sn SEN,FW,30-000,62,0,0,0,0,1,0,0,0,18,8,1,0,0,0.1,0.1,0.1,3,0,6,10,60.0,1,13,2,0,0,Stoke City,West Ham United,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,3,1,0,1,0,0,0,0,0,3,0,5,0.0
Saido Berahino,9.0,bi BDI,FW,24-134,28,0,0,0,0,1,0,0,0,14,2,0,0,0,0.0,0.0,0.0,1,0,8,10,80.0,0,11,2,0,0,Stoke City,West Ham United,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,0,0,0,0,0,0,0,0,0,2,0,0,
Peter Crouch,25.0,eng ENG,FW,36-320,90,0,0,0,0,0,0,0,0,40,6,0,0,0,0.0,0.0,0.0,2,0,23,36,63.9,2,20,3,0,0,Stoke City,West Ham United,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,0,2,0,1,0,0,0,0,0,4,3,6,33.3
Ramadan Sobhi,32.0,eg EGY,LM,20-327,90,0,0,0,0,2,0,0,0,51,15,5,0,2,0.0,0.0,0.1,6,0,33,39,84.6,4,48,8,5,7,Stoke City,West Ham United,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,2,3,0,2,0,4,0,0,0,8,0,2,0.0
Xherdan Shaqiri,22.0,ch SUI,RM,26-067,90,0,0,0,0,6,0,0,0,74,5,1,0,0,0.3,0.3,0.3,5,0,36,59,61.0,3,58,11,0,0,Stoke City,West Ham United,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,0,4,0,8,0,1,0,0,0,5,1,0,100.0
Joe Allen,4.0,wal WAL,DM,27-277,90,0,0,0,0,2,0,0,0,73,18,5,2,1,0.0,0.0,0.1,4,0,56,62,90.3,6,56,9,2,2,Stoke City,West Ham United,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,0,1,0,0,2,3,0,0,0,12,0,2,0.0
Darren Fletcher,24.0,sco SCO,DM,33-318,62,0,0,0,0,0,0,0,0,50,15,2,0,1,0.0,0.0,0.1,2,0,35,45,77.8,6,35,2,0,0,Stoke City,West Ham United,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,0,0,0,2,0,1,0,0,0,9,0,0,
Charlie Adam,16.0,sco SCO,DM,32-006,28,0,0,0,0,1,0,0,0,37,3,0,0,0,0.0,0.0,0.3,2,0,26,36,72.2,3,28,5,0,0,Stoke City,West Ham United,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,0,0,0,3,0,0,0,0,0,8,0,0,
Erik Pieters,3.0,nl NED,LB,29-131,63,0,0,0,0,0,0,0,0,41,10,4,2,0,0.0,0.0,0.0,1,0,24,34,70.6,6,24,1,0,0,Stoke City,West Ham United,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,1,1,0,1,2,3,0,1,0,14,0,0,
Josh Tymon,12.0,eng ENG,LB,18-208,27,0,0,0,0,0,0,0,0,21,5,2,0,1,0.0,0.0,0.0,0,0,11,16,68.8,1,16,2,0,0,Stoke City,West Ham United,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,0,0,0,4,0,2,0,0,0,4,0,0,
