Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,"FW,LW",24-352,90,1,0,0,0,6,3,0,0,43,12,2,0,0,0.3,0.3,0.0,2,1,15,23,65.2,4,35,8,3,4,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,2,2,2,2,0,1,0,0,0,9,0,0,
Andros Townsend,10.0,eng ENG,"FW,RW",26-104,90,0,0,0,0,0,0,0,0,45,13,0,0,0,0.0,0.0,0.1,5,2,23,39,59.0,3,39,11,4,4,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,0,5,0,6,0,0,0,0,0,3,0,0,
Jeffrey Schlupp,15.0,gh GHA,"LM,LB",24-309,90,0,0,0,0,2,1,0,0,42,12,3,2,4,0.7,0.7,0.1,2,0,22,31,71.0,1,22,0,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,0,0,0,1,2,1,0,0,0,11,3,1,75.0
Luka Milivojević,4.0,rs SRB,"CM,LM",26-204,90,1,0,1,1,1,0,0,0,71,6,1,1,1,0.8,0.0,0.0,1,0,47,61,77.0,7,37,3,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,5,2,0,0,1,1,0,0,0,23,2,2,50.0
Yohan Cabaye,7.0,fr FRA,CM,31-287,90,0,0,0,0,3,1,0,0,70,13,6,1,4,0.5,0.5,0.0,2,0,44,56,78.6,7,32,3,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,4,1,0,9,1,5,0,0,0,11,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,RM,21-278,90,0,1,0,0,2,0,0,0,45,16,0,1,1,0.2,0.2,0.3,7,1,27,30,90.0,5,40,7,4,6,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,2,3,0,1,1,0,0,0,0,0,2,3,40.0
Patrick van Aanholt,3.0,nl NED,LB,27-060,11,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,6,1,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,0,0,0,1,0,0,0,0,0,2,0,0,
Timothy Fosu-Mensah,24.0,nl NED,"LB,RB",19-299,79,0,0,0,0,0,0,0,0,58,2,1,2,0,0.0,0.0,0.0,1,0,32,51,62.7,3,38,8,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,0,2,0,1,2,0,0,0,0,12,0,0,
James Tomkins,5.0,eng ENG,CB,28-213,90,0,0,0,0,2,2,0,0,57,3,2,0,0,0.2,0.2,0.0,0,0,36,46,78.3,0,23,0,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,2,1,0,0,0,0,0,0,0,17,7,2,77.8
Scott Dann,6.0,eng ENG,CB,30-256,90,0,0,0,0,1,1,1,0,50,5,0,0,0,0.0,0.0,0.1,2,0,41,45,91.1,5,27,2,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,3,0,0,0,0,0,0,0,0,10,2,1,66.7
