Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,"FW,RM",29-010,90,0,0,0,0,0,0,0,0,32,17,0,1,2,0.0,0.0,0.0,0,0,16,21,76.2,1,17,1,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,2,1,2,1,1,0,0,0,0,2,0,0,
Manuel Lanzini,10.0,ar ARG,AM,25-073,66,0,0,0,0,0,0,0,0,40,12,1,1,1,0.0,0.0,0.0,1,0,24,29,82.8,1,26,5,1,4,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,0,2,0,1,1,0,0,0,0,6,0,0,
Javier Hernández,17.0,mx MEX,FW,29-332,24,0,0,0,0,0,0,0,0,9,2,0,1,0,0.0,0.0,0.0,0,0,2,5,40.0,0,8,1,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,0,0,0,0,1,0,0,0,0,0,0,0,
Aaron Cresswell,3.0,eng ENG,"LM,LB",28-135,90,1,0,0,0,1,1,0,0,41,13,2,0,0,0.0,0.0,0.0,0,0,21,33,63.6,1,20,1,0,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,0,1,1,3,0,0,0,0,0,2,0,2,0.0
Edimilson Fernandes,31.0,ch SUI,CM,22-014,65,0,0,0,0,0,0,0,0,17,20,3,1,1,0.0,0.0,0.3,2,1,5,11,45.5,0,8,1,1,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,0,1,0,1,1,2,0,0,0,0,0,1,0.0
João Mário,18.0,pt POR,"AM,CM",25-100,25,0,0,0,0,0,0,0,0,14,13,1,0,1,0.0,0.0,0.0,0,0,6,9,66.7,0,10,3,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,0,0,0,0,0,0,0,0,0,2,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,28-129,90,0,0,0,0,1,0,0,0,28,21,4,0,1,0.3,0.3,0.0,0,0,16,21,76.2,1,13,0,1,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,1,1,1,0,0,4,0,0,0,8,0,0,
Pablo Zabaleta,5.0,ar ARG,"RM,RB",33-103,90,0,0,0,0,0,0,0,0,40,20,5,0,0,0.0,0.0,0.0,1,0,22,30,73.3,4,17,3,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,0,0,0,0,0,2,0,0,1,6,0,1,0.0
Mark Noble,16.0,eng ENG,"DM,CM",30-356,90,0,0,0,0,0,0,0,0,46,37,1,1,0,0.0,0.0,0.0,0,0,36,41,87.8,1,27,2,1,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,2,4,0,0,1,1,0,0,0,8,0,0,
Patrice Evra,27.0,fr FRA,CB,36-349,66,0,0,0,0,0,0,0,0,28,6,1,1,3,0.0,0.0,0.0,0,0,15,23,65.2,0,18,1,1,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,1,0,0,0,1,0,0,0,0,5,0,1,0.0
Arthur Masuaku,26.0,cd COD,LM,24-173,24,0,0,0,0,0,0,0,0,12,4,2,1,0,0.0,0.0,0.0,0,0,6,7,85.7,0,9,3,1,2,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,0,1,0,2,1,2,0,0,0,0,0,0,
Angelo Ogbonna,21.0,it ITA,CB,29-341,90,0,0,0,0,0,0,0,0,40,8,2,0,2,0.0,0.0,0.1,1,0,26,31,83.9,0,20,0,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,1,1,1,0,0,2,0,0,0,15,0,1,0.0
Declan Rice,41.0,eng ENG,CB,19-105,90,0,0,0,0,1,0,0,0,37,12,3,2,4,0.1,0.1,0.0,0,0,18,26,69.2,0,18,0,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,0,0,0,0,2,2,0,0,0,8,0,0,
Adrián,13.0,es ESP,GK,31-116,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,8,21,38.1,0,10,0,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,3,1,0,0,412,185,25,9,15,0.4,0.4,0.3,5,1,221,308,71.8,9,221,21,6,11,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,7,12,5,8,9,15,0,0,1,67,0,6,0.0
Gabriel Jesus,33.0,br BRA,FW,21-026,80,1,0,0,0,2,1,0,0,42,1,1,2,2,1.0,1.0,0.3,4,1,29,32,90.6,3,24,2,2,2,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,0,0,0,0,2,1,0,0,0,2,1,0,100.0
Lukas Nmecha,43.0,de GER,FW,19-136,10,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,0,0,0,0,0,0,0,0,0,0,0,0,
Leroy Sané,19.0,de GER,LW,22-108,90,1,0,0,0,1,1,0,0,81,5,0,0,1,0.0,0.0,0.2,7,0,56,63,88.9,2,54,9,2,5,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,0,1,0,2,0,0,0,0,0,12,1,0,100.0
Raheem Sterling,7.0,eng ENG,RW,23-142,90,0,3,0,0,6,2,0,0,65,2,1,0,0,0.8,0.8,1.0,6,3,40,46,87.0,1,54,13,1,6,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,4,0,1,0,0,1,0,0,0,8,1,0,100.0
İlkay Gündoğan,8.0,de GER,CM,27-187,71,0,0,0,0,2,0,0,0,71,3,2,0,1,0.6,0.6,0.1,4,1,57,62,91.9,4,53,8,1,1,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,1,0,0,0,0,2,0,0,0,4,0,0,
