Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,26-266,90,0,0,0,0,0,0,1,0,34,10,0,0,0,0.0,0.0,0.4,3,0,19,29,65.5,3,10,0,0,0,Crystal Palace,Swansea City,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,1,1,0,0,0,0,0,0,0,1,13,12,52.0
Andros Townsend,10.0,eng ENG,"LW,FW",26-041,90,0,0,0,0,5,1,0,0,43,15,0,0,2,0.2,0.2,0.0,3,0,29,33,87.9,2,41,8,6,7,Crystal Palace,Swansea City,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,0,0,0,5,0,0,0,0,0,3,0,0,
Jason Puncheon,42.0,eng ENG,CM,31-061,90,0,0,0,0,1,0,1,0,60,20,0,0,0,0.0,0.0,0.1,5,0,43,49,87.8,7,42,7,1,1,Crystal Palace,Swansea City,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,1,2,0,0,0,0,0,0,0,12,1,1,50.0
James McArthur,18.0,sco SCO,CM,29-323,90,0,0,0,0,4,1,0,0,62,29,4,1,1,0.5,0.5,0.0,4,0,39,45,86.7,3,42,2,1,1,Crystal Palace,Swansea City,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,2,1,0,0,1,3,0,0,0,9,2,0,100.0
Luka Milivojević,4.0,rs SRB,DM,26-141,58,0,0,0,0,0,0,0,0,41,13,1,1,0,0.0,0.0,0.1,2,0,34,36,94.4,3,26,1,0,0,Crystal Palace,Swansea City,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,1,0,0,1,1,1,0,0,0,9,0,0,
Yohan Cabaye,7.0,fr FRA,DM,31-224,32,0,0,0,0,1,0,1,0,45,7,0,0,1,0.0,0.0,0.0,2,0,36,41,87.8,5,37,9,1,1,Crystal Palace,Swansea City,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,1,0,0,0,0,0,0,0,0,6,0,0,
Patrick van Aanholt,3.0,nl NED,WB,26-362,45,0,0,0,0,0,0,0,0,38,10,2,0,0,0.0,0.0,0.0,1,0,23,32,71.9,3,21,4,0,0,Crystal Palace,Swansea City,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,0,0,0,3,0,0,0,0,0,4,0,0,
Lee Chung-yong,14.0,kr KOR,RW,29-055,45,0,0,0,0,1,0,0,0,35,11,2,0,1,0.0,0.0,0.0,1,0,23,29,79.3,2,23,0,0,0,Crystal Palace,Swansea City,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,0,0,0,3,0,1,0,0,0,6,1,2,33.3
Joel Ward,2.0,eng ENG,"WB,LB",27-301,90,0,0,0,0,0,0,1,0,72,5,1,0,1,0.0,0.0,0.1,3,0,58,68,85.3,5,40,9,0,0,Crystal Palace,Swansea City,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,1,2,0,4,0,0,0,0,0,8,4,4,50.0
James Tomkins,5.0,eng ENG,CB,28-150,41,0,0,0,0,1,0,0,0,26,3,1,1,0,0.0,0.0,0.0,0,0,18,22,81.8,0,17,4,0,0,Crystal Palace,Swansea City,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,0,0,0,0,1,0,0,0,0,4,1,1,50.0
