Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,30-339,85,0,0,0,0,1,1,0,0,20,9,0,0,1,0.1,0.1,0.1,1,0,7,11,63.6,1,10,1,0,3,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,1,0,0,0,0,0,0,0,0,4,1,3,25.0
Leonardo Ulloa,23.0,ar ARG,FW,31-143,5,0,0,0,0,0,0,0,0,4,4,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,0,0,0,0,0,0,0,0,0,0,2,0,100.0
Marc Albrighton,11.0,eng ENG,LW,28-028,77,0,0,0,0,0,0,0,0,58,9,3,1,1,0.0,0.0,0.1,2,0,25,48,52.1,4,44,0,3,4,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,1,0,0,7,1,2,0,0,0,11,0,0,
Andy King,10.0,wal WAL,LW,29-048,13,0,0,0,0,1,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,0,0,0,1,0,0,0,0,0,3,0,0,
Riyad Mahrez,26.0,dz ALG,RW,26-298,90,0,0,0,0,1,1,0,0,54,12,0,0,3,0.1,0.1,0.0,4,0,26,35,74.3,4,40,9,2,4,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,2,3,0,3,0,0,0,0,0,2,1,0,100.0
Demarai Gray,7.0,eng ENG,AM,21-171,90,0,0,0,0,2,0,0,0,57,8,3,1,4,0.1,0.1,0.1,2,0,32,41,78.0,0,46,7,2,3,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,0,2,0,5,1,3,0,0,0,9,0,0,
Vicente Iborra,21.0,es ESP,CM,29-334,77,0,0,0,0,1,0,0,0,47,9,0,1,4,0.0,0.0,0.0,0,0,34,40,85.0,2,33,1,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,1,1,0,0,1,0,0,0,0,9,0,0,
Shinji Okazaki,20.0,jp JPN,CM,31-244,13,0,0,0,0,0,0,0,0,5,2,1,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,3,1,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,CM,21-000,60,0,0,0,0,1,0,1,1,43,15,4,2,2,0.0,0.0,0.0,0,0,25,34,73.5,0,33,0,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",1,1,1,0,1,2,4,0,0,0,4,0,0,
Ben Chilwell,3.0,eng ENG,LB,20-360,90,0,0,0,0,1,0,0,0,74,10,2,4,0,0.0,0.0,0.0,0,0,51,65,78.5,7,53,9,0,1,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,0,3,0,1,4,2,0,0,0,14,0,0,
Harry Maguire,15.0,eng ENG,CB,24-286,90,0,0,0,0,1,0,1,0,82,5,1,3,0,0.1,0.1,0.0,2,0,68,73,93.2,6,60,5,1,1,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,2,1,0,0,3,1,0,0,0,21,0,1,0.0
Wes Morgan,5.0,jm JAM,CB,33-329,90,0,0,0,0,1,0,0,0,49,1,1,1,2,0.2,0.2,0.0,0,0,34,42,81.0,3,31,2,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,1,0,0,0,1,1,0,0,0,8,1,2,33.3
Danny Simpson,2.0,eng ENG,RB,30-346,90,0,0,0,0,0,0,1,0,65,11,2,1,0,0.0,0.0,0.0,0,0,40,55,72.7,0,44,4,1,1,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,4,1,0,2,1,2,0,0,0,8,1,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,31-041,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,16,20,80.0,1,14,0,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,960,0,0,0,0,10,2,3,1,586,97,17,14,18,0.7,0.7,0.4,11,0,364,473,77.0,28,415,39,9,17,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",1,13,13,0,20,14,16,0,0,0,97,6,7,46.2
Wilfried Zaha,11.0,ci CIV,FW,25-036,90,1,0,0,0,3,2,0,0,43,19,2,0,0,0.4,0.4,0.2,5,1,18,26,69.2,1,44,12,3,7,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,1,4,0,3,0,2,0,0,0,6,0,0,
Christian Benteke,17.0,be BEL,FW,27-013,88,1,1,0,0,4,2,1,0,41,4,0,0,0,0.7,0.7,0.4,3,1,20,25,80.0,3,26,4,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,3,2,0,0,0,0,0,0,0,0,1,1,50.0
Bakary Sako,26.0,ml MLI,FW,29-234,2,1,0,0,0,1,1,0,0,8,0,0,0,0,0.2,0.2,0.0,0,0,6,6,100.0,0,6,0,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,1,0,0,0,0,0,0,0,0,3,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,LW,21-327,90,0,1,0,0,3,1,0,0,54,17,1,0,1,0.3,0.3,0.3,4,1,39,42,92.9,6,49,7,1,2,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,2,3,0,0,0,1,0,0,0,9,0,2,0.0
Andros Townsend,10.0,eng ENG,RW,26-153,90,0,1,0,0,1,0,0,0,58,11,2,0,0,0.1,0.1,0.6,4,1,25,44,56.8,3,40,8,2,3,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,0,1,0,5,0,0,0,0,0,18,0,0,
James McArthur,18.0,sco SCO,CM,30-070,90,0,0,0,0,0,0,0,0,63,14,4,2,0,0.0,0.0,0.0,2,1,41,51,80.4,2,41,1,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,3,1,0,0,2,2,0,0,0,20,0,0,
Yohan Cabaye,7.0,fr FRA,CM,31-336,85,0,0,0,0,1,0,0,0,51,17,4,4,2,0.0,0.0,0.2,3,1,28,40,70.0,7,34,3,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,0,0,0,1,4,3,0,0,0,10,0,0,
Jaïro Riedewald,44.0,nl NED,CM,21-098,5,0,0,0,0,0,0,0,0,5,1,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2017-12-16,"King Power Stadium, Leicester","31,081",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
