Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,26-166,79,1,0,0,0,3,2,0,0,39,36,3,1,2,0.8,0.8,0.0,0,0,13,25,52.0,2,25,4,1,2,Liverpool,Watford,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,1,0,2,2,1,2,0,0,0,5,0,4,0.0
Danny Ings,28.0,eng ENG,FW,25-237,11,0,0,0,0,2,2,0,0,6,1,0,0,2,0.5,0.5,0.0,1,1,1,1,100.0,0,2,0,0,0,Liverpool,Watford,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,0,2,0,0,0,0,0,0,0,0,0,
Sadio Mané,19.0,sn SEN,LW,25-341,90,0,2,0,0,0,0,0,0,52,22,1,2,2,0.0,0.0,0.7,4,2,30,39,76.9,5,38,4,1,3,Liverpool,Watford,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,2,1,1,2,1,0,0,0,1,1,0,100.0
Mohamed Salah,11.0,eg EGY,RW,25-275,90,4,1,0,0,4,4,0,0,52,18,1,0,1,1.3,1.3,0.9,6,4,20,36,55.6,5,39,8,7,12,Liverpool,Watford,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,1,0,1,5,0,1,0,0,0,9,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,27-126,71,0,0,0,0,1,0,0,0,38,25,3,1,3,0.0,0.0,0.0,0,0,21,26,80.8,1,29,0,1,2,Liverpool,Watford,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,1,1,0,0,1,1,0,0,0,9,0,0,
Alex Oxlade-Chamberlain,21.0,eng ENG,CM,24-214,19,0,0,0,0,1,1,0,0,11,7,1,0,1,0.0,0.0,0.0,0,0,4,6,66.7,0,6,1,1,3,Liverpool,Watford,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,0,0,0,0,0,0,0,0,6,0,1,0.0
Jordan Henderson,14.0,eng ENG,CM,27-273,90,0,0,0,0,0,0,0,0,98,23,2,1,1,0.0,0.0,0.0,1,0,77,92,83.7,10,67,9,0,0,Liverpool,Watford,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,1,0,3,1,1,0,0,0,18,0,0,
Emre Can,23.0,de GER,CM,24-064,27,0,0,0,0,0,0,0,0,17,10,0,1,0,0.0,0.0,0.0,0,0,12,17,70.6,2,13,2,0,0,Liverpool,Watford,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,0,0,0,1,0,0,0,0,4,0,0,
James Milner,7.0,eng ENG,CM,32-072,63,0,0,0,0,1,0,0,0,68,16,3,0,2,0.0,0.0,0.0,2,0,48,57,84.2,5,44,3,0,0,Liverpool,Watford,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,1,0,0,1,0,2,0,0,0,12,0,0,
Andrew Robertson,26.0,sco SCO,LB,24-006,90,0,1,0,0,0,0,0,0,65,19,3,1,0,0.0,0.0,0.4,1,1,52,61,85.2,6,52,4,0,0,Liverpool,Watford,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,1,0,0,1,1,3,0,0,0,13,0,0,
