Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,11.0,br BRA,"FW,LM",20-202,90,0,0,0,0,4,0,0,0,63,28,1,1,1,0.3,0.3,0.0,1,0,29,42,69.0,3,44,7,2,2,Watford,Manchester United,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,4,2,0,3,1,0,0,0,0,4,1,2,33.3
Andre Gray,18.0,eng ENG,FW,26-155,72,0,0,0,0,0,0,0,0,24,13,0,0,1,0.0,0.0,0.1,1,0,9,11,81.8,0,13,0,0,1,Watford,Manchester United,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,0,1,0,0,0,0,0,0,0,1,0,0,
Troy Deeney,9.0,eng ENG,FW,29-152,18,1,0,1,1,1,1,0,0,10,5,0,0,1,0.8,0.0,0.0,0,0,7,7,100.0,0,2,0,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,1,1,0,0,0,0,0,0,0,2,2,2,50.0
Marvin Zeegelaar,22.0,nl NED,"LM,LB",27-108,90,0,0,0,0,0,0,0,0,54,11,3,1,0,0.0,0.0,0.0,0,0,36,49,73.5,5,34,3,1,1,Watford,Manchester United,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,1,1,0,3,1,3,0,0,0,8,1,0,100.0
Tom Cleverley,8.0,eng ENG,CM,28-108,90,0,0,0,0,0,0,0,0,93,12,2,1,1,0.0,0.0,0.1,4,0,77,88,87.5,8,61,8,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,1,2,0,2,1,2,0,0,0,10,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,CM,24-331,90,1,0,0,0,4,1,1,0,100,31,2,0,1,0.3,0.3,0.0,2,0,70,85,82.4,11,73,14,4,5,Watford,Manchester United,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,2,0,0,1,0,1,0,0,0,18,0,0,
Will Hughes,19.0,eng ENG,CM,22-225,58,0,0,0,0,0,0,0,0,31,25,0,2,0,0.0,0.0,0.0,1,0,17,25,68.0,3,21,6,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,2,0,0,0,2,0,0,0,0,3,0,0,
Roberto Pereyra,37.0,ar ARG,FW,26-325,32,0,0,0,0,0,0,0,0,26,5,0,0,0,0.0,0.0,0.0,5,3,21,23,91.3,4,23,8,1,1,Watford,Manchester United,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,0,1,0,1,0,0,1,0,0,0,0,0,
Kiko Femenía,21.0,es ESP,"RM,RB",26-299,90,0,0,0,0,0,0,0,0,63,9,2,1,2,0.0,0.0,0.2,3,0,42,52,80.8,6,39,6,1,1,Watford,Manchester United,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,1,1,0,2,1,1,0,0,0,13,0,0,
Christian Kabasele,27.0,be BEL,CB,26-277,90,0,0,0,0,0,0,0,0,44,7,2,1,3,0.0,0.0,0.0,0,0,25,34,73.5,2,22,3,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,1,0,0,0,1,1,0,0,0,11,3,0,100.0
Sebastian Prödl,5.0,at AUT,CB,30-160,58,0,0,0,0,0,0,0,0,31,4,2,0,0,0.0,0.0,0.0,1,0,20,27,74.1,1,18,2,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,1,0,0,0,0,0,0,0,0,8,0,1,0.0
