Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Laurent Depoitre,20.0,be BEL,FW,28-354,90,0,0,0,0,0,0,0,0,34,23,0,2,0,0.0,0.0,0.0,0,0,13,22,59.1,1,13,1,0,2,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,2,0,0,0,0,5,5,1,83.3
Rajiv van La Parra,17.0,nl NED,LM,26-175,89,0,0,0,0,0,0,0,1,16,19,1,2,2,0.0,0.0,0.0,0,0,5,7,71.4,0,13,1,1,1,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,2,2,0,1,2,0,0,0,0,7,0,1,0.0
Aaron Mooy,10.0,au AUS,CM,27-072,90,0,0,0,0,1,0,0,0,35,19,1,1,4,0.0,0.0,0.0,0,0,15,22,68.2,0,14,0,0,1,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,1,1,1,0,0,0,6,0,1,0.0
Danny Williams,19.0,us USA,CM,28-263,90,0,0,0,0,1,0,0,0,28,18,1,5,1,0.0,0.0,0.0,1,0,7,16,43.8,1,11,0,0,0,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,1,2,1,0,5,1,0,0,0,9,0,1,0.0
Tom Ince,22.0,eng ENG,RM,25-300,81,0,0,0,0,0,0,0,0,18,7,1,0,0,0.0,0.0,0.0,3,1,7,15,46.7,0,11,2,1,1,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,1,2,2,0,0,1,0,0,0,3,2,1,66.7
Collin Quaner,23.0,de GER,RM,26-161,9,0,0,0,0,0,0,0,0,5,0,0,1,0,0.0,0.0,0.0,2,0,1,4,25.0,0,6,1,1,1,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,0,1,1,0,0,0,0,0,0,1,0.0
Jonathan Hogg,6.0,eng ENG,DM,28-355,86,0,0,0,0,0,0,1,0,25,11,1,4,1,0.0,0.0,0.0,0,0,11,15,73.3,1,13,0,1,2,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,2,1,0,0,4,0,0,0,0,8,0,0,
Steve Mounié,24.0,bj BEN,DM,23-058,4,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,1,1,0,0,0,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,2,0,0,0,0,0,0,0,0,0,0,0,
Scott Malone,3.0,eng ENG,LB,26-246,74,0,0,0,0,0,0,1,0,24,7,2,0,2,0.0,0.0,0.0,0,0,8,15,53.3,0,5,0,0,1,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,2,0,0,0,0,1,0,1,0,3,0,0,
Chris Löwe,15.0,de GER,LB,28-224,16,0,0,0,0,0,0,0,0,10,3,0,0,1,0.0,0.0,0.0,0,0,4,9,44.4,0,1,0,0,0,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,1,0,0,0,0,0,0,0,0,3,0,0,
Christopher Schindler,26.0,de GER,CB,27-211,90,0,0,0,0,0,0,0,0,28,6,3,2,3,0.0,0.0,0.0,0,0,6,12,50.0,0,4,0,0,0,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,1,0,0,0,2,2,0,0,0,5,2,0,100.0
Mathias Jørgensen,25.0,dk DEN,CB,27-217,90,0,0,0,0,0,0,0,0,15,7,1,3,1,0.0,0.0,0.0,0,0,7,9,77.8,1,2,0,0,0,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,1,0,0,0,3,0,0,0,0,4,2,1,66.7
Tommy Smith,2.0,eng ENG,RB,25-226,90,0,0,0,0,1,0,0,0,33,6,1,1,1,0.0,0.0,0.0,0,0,13,24,54.2,2,10,1,0,0,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,1,1,0,0,0,0,6,0,1,0.0
Jonas Lössl,1.0,dk DEN,GK,28-298,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,10,29,34.5,0,8,0,0,0,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,989,0,0,0,0,3,0,2,1,312,128,12,21,16,0.1,0.1,0.0,6,1,110,204,53.9,7,112,6,4,9,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,13,8,3,4,21,6,0,1,0,65,11,8,57.9
Sergio Agüero,10.0,ar ARG,FW,29-177,86,1,0,1,1,3,2,0,0,37,2,1,0,0,1.2,0.5,0.0,3,0,24,30,80.0,0,28,3,1,1,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,1,0,0,0,0,0,0,4,0,0,
İlkay Gündoğan,8.0,de GER,"FW,CM",27-033,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,5,1,0,0,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,0,0,0,0,1,0,0,
Leroy Sané,19.0,de GER,"LW,LM",21-319,90,0,0,0,0,1,0,1,0,35,8,3,0,1,0.1,0.1,0.0,0,0,17,24,70.8,1,30,2,3,6,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,1,0,1,2,0,3,0,0,0,4,0,0,
Raheem Sterling,7.0,eng ENG,"RW,RM",22-353,90,1,0,0,0,3,2,0,0,58,7,2,0,2,0.8,0.8,0.1,3,1,29,38,76.3,3,47,6,0,1,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,2,5,0,2,0,1,1,0,0,5,0,0,
David Silva,21.0,es ESP,"CM,DM",31-322,89,0,0,0,0,1,0,1,0,104,3,1,0,2,0.0,0.0,0.1,5,0,84,98,85.7,9,96,13,1,1,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,2,1,0,1,0,1,0,0,0,5,0,0,
Eliaquim Mangala,15.0,fr FRA,CB,26-286,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,0,0,0,0,1,0,0,
Kevin De Bruyne,17.0,be BEL,"CM,AM",26-151,90,0,0,0,0,0,0,0,0,92,9,4,0,2,0.0,0.0,0.5,3,0,56,80,70.0,7,73,6,0,0,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,3,2,0,4,0,1,0,0,0,7,0,1,0.0
Fernandinho,25.0,br BRA,DM,32-206,90,0,0,0,0,2,0,1,0,112,8,1,2,1,0.1,0.1,0.4,2,0,99,105,94.3,11,98,11,2,2,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,1,1,0,0,2,0,0,0,0,18,0,1,0.0
Fabian Delph,18.0,eng ENG,"LB,CB",28-005,90,0,0,0,0,0,0,0,0,73,9,1,1,3,0.0,0.0,0.0,0,0,62,64,96.9,2,50,6,2,2,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,1,1,0,0,1,1,0,0,0,13,1,1,50.0
Nicolás Otamendi,30.0,ar ARG,CB,29-287,90,0,0,0,0,1,0,0,0,139,4,2,0,0,0.0,0.0,0.0,2,0,117,132,88.6,12,118,34,0,0,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,0,0,0,1,0,0,1,20,2,3,40.0
Vincent Kompany,4.0,be BEL,CB,31-230,80,0,0,0,0,2,0,0,0,84,4,3,0,0,0.1,0.1,0.0,0,0,70,78,89.7,6,67,10,0,0,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,3,0,0,0,9,3,0,100.0
Gabriel Jesus,33.0,br BRA,FW,20-237,10,0,0,0,0,1,1,0,0,8,2,1,0,0,0.4,0.4,0.0,1,1,4,5,80.0,0,7,0,0,0,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,0,0,0,1,0,0,0,0,0,2,0.0
Kyle Walker,2.0,eng ENG,"RB,CB",27-182,90,0,0,0,0,0,0,0,0,83,4,0,1,1,0.0,0.0,0.0,3,1,67,79,84.8,12,60,13,0,0,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,1,2,1,0,0,0,0,11,2,3,40.0
Ederson,31.0,br BRA,GK,24-101,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,20,22,90.9,0,16,0,0,0,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,2,0,1,1,14,5,3,0,855,60,19,4,12,2.7,2.0,1.1,22,3,655,763,85.8,63,696,105,9,13,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2017-11-26,"The John Smith's Stadium, Huddersfield","24,121",0,10,13,3,11,4,12,1,0,1,107,8,11,42.1
