Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Islam Slimani,19.0,dz ALG,FW,29-197,90,1,0,0,0,2,2,0,0,62,3,0,0,1,0.4,0.4,0.0,1,1,34,46,73.9,3,52,6,3,5,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,1,1,2,0,0,0,0,0,0,3,2,3,40.0
Shinji Okazaki,20.0,jp JPN,FW,31-260,90,0,0,0,0,1,0,0,0,41,5,1,1,1,0.1,0.1,0.0,1,1,26,28,92.9,0,33,2,3,3,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,2,0,1,1,1,1,0,0,0,4,1,1,50.0
Marc Albrighton,11.0,eng ENG,LM,28-044,90,1,1,0,0,1,1,0,0,57,4,1,1,1,0.4,0.4,0.2,4,1,26,43,60.5,6,44,5,1,5,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,0,1,1,7,1,1,0,0,0,10,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,21-016,90,0,0,0,0,2,0,0,0,69,13,5,2,0,0.2,0.2,0.0,1,0,50,59,84.7,10,48,3,0,0,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,2,1,0,0,2,4,0,0,0,22,1,2,33.3
Matty James,22.0,eng ENG,CM,26-163,86,0,0,0,0,0,0,0,0,59,7,0,0,3,0.0,0.0,0.0,0,0,46,54,85.2,2,47,3,1,1,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,0,2,0,0,0,0,0,0,0,10,1,0,100.0
Adrien Silva,14.0,pt POR,CM,28-292,4,0,0,0,0,0,0,0,0,7,1,2,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,6,1,0,0,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,0,1,0,0,0,2,0,0,0,1,0,0,
Riyad Mahrez,26.0,dz ALG,RM,26-314,77,1,1,0,0,1,1,0,0,53,5,2,0,1,0.0,0.0,0.3,1,1,35,48,72.9,6,40,4,2,3,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,0,0,0,1,0,2,0,0,0,3,0,0,
Demarai Gray,7.0,eng ENG,RM,21-187,13,0,0,0,0,1,1,0,0,15,0,0,0,0,0.1,0.1,0.0,2,1,10,11,90.9,1,13,0,0,1,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,0,1,0,1,0,0,0,0,0,3,0,0,
Christian Fuchs,28.0,at AUT,LB,31-269,90,0,0,0,0,2,0,0,0,72,7,1,3,2,0.0,0.0,0.1,2,0,47,62,75.8,5,44,1,0,0,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,1,0,0,3,3,0,0,0,0,11,2,0,100.0
Harry Maguire,15.0,eng ENG,CB,24-302,90,0,0,0,0,1,0,0,0,56,3,3,0,1,0.1,0.1,0.0,0,0,31,43,72.1,3,25,3,1,1,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,1,0,0,0,0,2,0,0,0,24,3,4,42.9
Wes Morgan,5.0,jm JAM,CB,33-345,28,0,0,0,0,0,0,1,0,11,1,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,1,6,0,0,0,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,1,0,0,0,0,0,0,0,0,4,1,0,100.0
