Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,9.0,eng ENG,FW,27-053,90.0,1,1,0,0,4,1,0,0,40,13,1,0,1,0.1,0.1,0.4,1,1,19,26,73.1,3,25,1,2,3,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,1,2,0,0,0,1,0,0,0,5,1,1,50.0
Jacob Murphy,7.0,eng ENG,LW,22-288,71.0,0,0,0,0,2,1,0,0,32,30,0,1,1,0.1,0.1,0.0,2,1,14,25,56.0,5,27,4,2,4,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,0,0,0,1,1,0,0,0,0,8,0,0,
Ayoze Pérez,17.0,es ESP,LW,24-139,19.0,0,0,0,0,0,0,0,0,13,3,1,0,0,0.0,0.0,0.0,0,0,5,8,62.5,2,9,1,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,0,2,0,1,0,1,0,0,1,1,1,1,50.0
Joselu,21.0,es ESP,FW,27-257,88.0,1,0,0,0,2,1,0,0,40,18,1,0,1,0.4,0.4,0.0,1,0,21,32,65.6,3,17,1,0,1,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,1,2,0,0,0,1,0,0,0,4,7,3,70.0
Aleksandar Mitrović,45.0,rs SRB,FW,23-084,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,0,0,0,0,0,0,0,0,0,0,0,0,
Matt Ritchie,11.0,sco SCO,RW,28-090,64.0,0,0,0,0,1,1,0,0,40,14,0,3,2,0.0,0.0,0.0,3,0,19,32,59.4,1,20,3,1,1,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,0,1,0,3,3,0,0,0,0,7,1,2,33.3
Christian Atsu,30.0,gh GHA,RW,25-333,26.0,0,0,0,0,0,0,0,0,13,4,1,0,0,0.0,0.0,0.1,1,0,7,10,70.0,1,10,1,2,4,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,0,0,0,1,0,1,0,0,0,2,0,0,
Mikel Merino,23.0,es ESP,CM,21-170,90.0,0,1,0,0,1,0,0,0,64,23,5,6,4,0.1,0.1,0.1,3,0,40,44,90.9,4,29,2,0,1,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,2,1,0,1,6,1,0,0,0,20,4,1,80.0
Isaac Hayden,14.0,eng ENG,CM,22-262,90.0,0,0,0,0,0,0,1,0,41,14,2,0,3,0.0,0.0,0.0,0,0,19,28,67.9,1,17,0,0,1,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,2,0,0,0,0,2,0,0,0,10,2,3,40.0
Javier Manquillo,19.0,es ESP,LB,23-218,90.0,0,0,0,0,0,0,0,0,50,12,1,2,1,0.0,0.0,0.0,1,0,29,40,72.5,3,20,4,0,1,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,2,0,0,1,2,0,0,0,0,10,1,0,100.0
Ciaran Clark,2.0,ie IRL,CB,28-074,90.0,0,0,0,0,0,0,0,0,41,2,1,2,0,0.0,0.0,0.0,0,0,23,30,76.7,1,23,1,0,1,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,0,0,0,0,2,0,0,0,0,8,1,1,50.0
Florian Lejeune,20.0,fr FRA,CB,26-203,90.0,0,0,0,0,0,0,1,0,49,9,2,3,0,0.0,0.0,0.0,0,0,21,36,58.3,2,26,2,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,2,0,0,0,3,1,0,0,0,8,2,0,100.0
DeAndre Yedlin,22.0,us USA,RB,24-153,90.0,0,0,0,0,0,0,0,0,38,17,1,1,3,0.0,0.0,0.0,0,0,21,27,77.8,1,17,2,0,1,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,1,1,1,1,1,0,0,0,0,8,1,0,100.0
Karl Darlow,26.0,eng ENG,GK,27-062,90.0,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,9,18,50.0,0,11,0,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990.0,2,2,0,0,10,4,2,0,486,159,16,18,16,0.8,0.8,0.6,12,2,247,356,69.4,27,251,22,7,18,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,11,9,1,9,18,8,0,0,1,95,21,12,63.6
Jamie Vardy,9.0,eng ENG,FW,30-332,90.0,0,0,0,0,1,0,0,0,22,14,0,0,2,0.0,0.0,0.0,2,1,8,13,61.5,0,12,0,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,0,0,2,1,0,0,0,0,0,1,0,2,0.0
Leonardo Ulloa,23.0,ar ARG,FW,31-136,,0,0,0,0,0,0,0,0,11,2,1,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,11,0,1,2,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,0,0,0,0,0,1,0,0,0,1,0,0,
Demarai Gray,7.0,eng ENG,AM,21-164,73.0,1,0,0,0,4,2,1,0,50,10,0,0,0,0.1,0.1,0.2,2,0,35,42,83.3,2,43,11,4,4,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,1,0,0,1,0,0,0,0,0,2,0,4,0.0
Shinji Okazaki,20.0,jp JPN,"AM,FW",31-237,17.0,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,9,0,1,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,0,1,0,0,0,0,0,0,0,3,0,0,
Marc Albrighton,11.0,eng ENG,LM,28-021,90.0,0,1,0,0,1,1,0,0,74,10,0,0,0,0.0,0.0,0.0,4,2,53,68,77.9,5,63,4,5,6,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,1,1,0,3,0,0,0,0,0,10,1,1,50.0
Vicente Iborra,21.0,es ESP,CM,29-327,90.0,0,0,0,0,0,0,0,0,72,16,1,0,0,0.0,0.0,0.0,2,0,56,67,83.6,3,46,4,1,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,1,0,0,0,0,1,0,0,0,19,2,2,50.0
Wilfred Ndidi,25.0,ng NGA,CM,20-358,90.0,0,1,0,0,2,0,0,0,94,27,5,2,2,0.0,0.0,0.0,2,1,58,75,77.3,1,44,2,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,2,0,0,0,2,0,0,0,0,32,5,3,62.5
Riyad Mahrez,26.0,dz ALG,RM,26-291,89.0,1,0,0,0,1,1,0,0,58,9,0,2,0,0.0,0.0,0.1,5,1,37,49,75.5,6,37,1,0,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,0,2,0,4,2,0,0,0,0,3,0,0,
Christian Fuchs,28.0,at AUT,"LM,RM",31-246,1.0,0,0,0,0,0,0,0,0,10,2,0,0,1,0.0,0.0,0.0,0,0,5,7,71.4,0,2,0,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,1,0,0,0,0,0,0,0,0,0,0,0,
Ben Chilwell,3.0,eng ENG,LB,20-353,90.0,0,0,0,0,1,0,0,0,88,13,1,2,2,0.0,0.0,0.0,3,0,61,73,83.6,6,62,5,1,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,1,4,0,3,2,1,0,0,0,14,3,4,42.9
Harry Maguire,15.0,eng ENG,CB,24-279,90.0,0,0,0,0,0,0,0,0,66,3,3,2,1,0.0,0.0,0.0,1,0,48,58,82.8,1,43,4,1,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,1,1,0,0,2,3,0,0,0,18,1,2,33.3
Wes Morgan,5.0,jm JAM,CB,33-322,90.0,0,0,0,0,0,0,0,0,40,6,2,1,1,0.0,0.0,0.0,0,0,31,35,88.6,0,26,2,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,0,1,0,0,1,2,0,0,0,8,0,3,0.0
Danny Simpson,2.0,eng ENG,RB,30-339,90.0,0,0,0,0,2,0,0,0,68,10,2,0,2,0.3,0.3,0.0,0,0,40,57,70.2,1,39,2,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,1,1,0,1,0,0,0,0,0,14,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,31-034,90.0,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,19,33,57.6,0,22,0,1,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990.0,2,2,0,0,12,4,1,0,701,124,15,9,11,0.5,0.5,0.4,21,5,462,590,78.3,25,459,35,15,18,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2017-12-09,"St. James' Park, Newcastle upon Tyne","52,117",0,9,11,2,13,9,8,0,0,0,129,12,21,36.4
