Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,31-098,90.0,0,0,0,0,1,1,0,0,16,8,1,0,0,0.2,0.2,0.1,1,0,4,10,40.0,0,6,0,0,1,Leicester City,Southampton,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,1,1,2,1,0,0,0,0,0,4,0,0,
Kelechi Iheanacho,8.0,ng NGA,FW,21-198,76.0,0,0,0,0,2,0,0,0,37,13,2,0,1,0.1,0.1,0.0,5,0,23,28,82.1,1,23,2,2,2,Leicester City,Southampton,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,2,0,0,0,0,1,0,0,0,3,0,0,
Fousseni Diabaté,33.0,ml MLI,LW,22-183,14.0,0,0,0,0,1,0,0,0,10,2,0,0,0,0.0,0.0,0.0,2,0,6,8,75.0,0,10,1,2,3,Leicester City,Southampton,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,0,0,0,0,0,0,0,0,0,4,0,0,
Demarai Gray,7.0,eng ENG,"LM,RW",21-295,90.0,0,0,0,0,1,0,0,0,44,7,1,1,3,0.0,0.0,0.0,0,0,26,35,74.3,0,34,8,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,0,3,0,2,1,0,0,0,0,4,0,0,
Hamza Choudhury,38.0,eng ENG,RW,20-200,,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,1,0,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,0,0,0,0,0,0,0,0,0,0,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,21-124,90.0,0,0,0,0,1,0,0,0,76,18,6,5,3,0.1,0.1,0.0,0,0,49,61,80.3,5,42,4,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,0,1,0,0,5,3,0,0,0,18,1,0,100.0
Adrien Silva,14.0,pt POR,CM,29-035,90.0,0,0,0,0,2,0,0,0,65,17,2,1,3,0.0,0.0,0.0,0,0,43,52,82.7,2,34,3,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,0,0,0,0,1,0,0,0,0,12,0,1,0.0
Harvey Barnes,32.0,eng ENG,CM,20-131,,0,0,0,0,1,0,0,0,3,0,0,0,0,0.2,0.2,0.0,1,0,2,2,100.0,0,1,0,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Riyad Mahrez,26.0,dz ALG,"RM,AM",27-057,90.0,0,0,0,0,1,1,0,0,75,8,2,1,3,0.1,0.1,0.1,3,0,50,65,76.9,7,49,5,2,2,Leicester City,Southampton,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,0,2,0,4,1,1,0,0,0,7,0,0,
Ben Chilwell,3.0,eng ENG,LB,21-119,90.0,0,0,0,0,0,0,0,0,68,13,1,0,4,0.0,0.0,0.2,3,0,41,59,69.5,4,44,7,3,5,Leicester City,Southampton,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,1,1,0,3,0,1,0,0,0,13,0,0,
Harry Maguire,15.0,eng ENG,CB,25-045,90.0,0,0,0,0,0,0,0,0,61,2,0,1,0,0.0,0.0,0.0,0,0,39,48,81.3,4,27,6,0,1,Leicester City,Southampton,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,1,0,1,0,1,0,0,0,0,12,2,1,66.7
Aleksandar Dragović,16.0,at AUT,CB,27-044,90.0,0,0,0,0,0,0,0,0,48,5,0,2,1,0.0,0.0,0.0,1,0,33,38,86.8,0,25,3,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,2,1,0,0,2,0,0,0,0,6,0,0,
Marc Albrighton,11.0,eng ENG,RB,28-152,90.0,0,0,0,0,0,0,0,0,78,13,1,1,5,0.0,0.0,0.2,1,0,39,64,60.9,7,44,11,1,3,Leicester City,Southampton,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,3,2,0,3,1,1,0,0,0,16,0,0,
Ben Hamer,12.0,eng ENG,GK,30-150,90.0,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,11,21,52.4,0,11,0,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990.0,0,0,0,0,10,2,0,0,609,106,16,12,23,0.8,0.8,0.7,17,0,366,493,74.2,30,351,50,10,17,Leicester City,Southampton,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,10,11,3,13,12,7,0,0,0,101,4,2,66.7
Shane Long,7.0,ie IRL,FW,31-087,73.0,0,0,0,0,1,1,0,0,31,14,0,1,1,0.6,0.6,0.1,2,0,13,19,68.4,0,11,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,0,2,2,1,1,0,0,0,0,10,0,1,0.0
Charlie Austin,10.0,eng ENG,FW,28-288,17.0,0,0,0,0,1,1,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,0,0,0,0,0,0,0,0,0,1,0,0,
Dušan Tadić,11.0,rs SRB,AM,29-150,90.0,0,0,0,0,3,0,0,0,51,20,3,0,1,0.1,0.1,0.0,3,0,25,37,67.6,1,36,4,1,1,Southampton,Leicester City,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,3,3,0,3,0,1,0,0,0,10,0,0,
James Ward-Prowse,16.0,eng ENG,AM,23-169,58.0,0,0,0,0,0,0,0,0,38,18,1,1,1,0.0,0.0,0.0,0,0,23,32,71.9,0,22,0,1,1,Southampton,Leicester City,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,1,1,0,2,1,1,0,0,0,4,1,0,100.0
Steven Davis,8.0,nir NIR,AM,33-108,32.0,0,0,0,0,0,0,0,0,10,7,0,0,0,0.0,0.0,0.0,0,0,4,10,40.0,0,7,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,0,0,0,1,0,0,0,0,0,4,0,1,0.0
Ryan Bertrand,21.0,eng ENG,LM,28-257,90.0,0,0,0,0,1,1,0,0,54,14,1,1,2,0.0,0.0,0.0,1,0,31,46,67.4,2,29,7,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,2,2,0,3,1,1,0,0,0,6,0,0,
Cédric Soares,2.0,pt POR,RM,26-231,90.0,0,0,0,0,1,0,0,0,71,21,3,1,4,0.0,0.0,0.0,1,0,38,54,70.4,1,33,0,0,1,Southampton,Leicester City,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,0,0,0,3,1,1,0,0,0,6,0,1,0.0
Pierre Højbjerg,23.0,dk DEN,DM,22-257,88.0,0,0,0,0,0,0,0,0,61,20,1,2,1,0.0,0.0,0.0,0,0,42,51,82.4,3,33,3,0,1,Southampton,Leicester City,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,3,1,0,1,2,0,0,0,0,11,0,0,
Nathan Redmond,22.0,eng ENG,DM,24-044,2.0,0,0,0,0,0,0,0,0,4,4,0,1,0,0.0,0.0,0.0,0,0,1,3,33.3,0,3,1,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,0,0,0,0,1,0,0,0,0,0,0,0,
Oriol Romeu,14.0,es ESP,DM,26-207,90.0,0,0,0,0,0,0,0,0,60,19,2,3,3,0.0,0.0,0.0,1,0,35,51,68.6,6,31,5,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,1,0,0,0,3,1,0,0,0,23,0,0,
Wesley Hoedt,6.0,nl NED,CB,24-044,90.0,0,0,0,0,0,0,0,0,56,12,3,2,1,0.0,0.0,0.0,0,0,37,47,78.7,7,36,1,3,4,Southampton,Leicester City,Leicester_City_vs_Southampton,2018-04-19,"King Power Stadium, Leicester","31,160",0,0,0,0,0,2,2,0,0,0,11,0,0,
