Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,29-235,90,0,0,0,0,2,2,0,0,38,11,2,0,0,0.2,0.2,0.3,7,1,24,25,96.0,3,19,2,1,1,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,2,3,1,0,0,1,0,0,0,4,1,5,16.7
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-214,78,2,0,0,0,5,2,0,0,36,4,0,1,1,1.4,1.4,0.0,2,1,19,25,76.0,3,22,6,0,2,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,1,0,0,4,1,0,0,0,0,3,0,1,0.0
Willian,12.0,br BRA,"LW,AM",32-162,12,0,0,0,0,1,0,0,0,12,1,0,0,0,0.1,0.1,0.2,1,0,9,10,90.0,0,9,1,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,1,1,1,0,0,0,0,0,0,0,0,0,
Bukayo Saka,7.0,eng ENG,RW,19-135,90,1,0,0,0,4,2,0,0,61,8,0,1,3,0.6,0.6,0.3,10,1,37,44,84.1,5,44,9,1,3,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,1,4,2,1,1,0,0,0,0,4,0,1,0.0
Emile Smith-Rowe,32.0,eng ENG,AM,20-174,81,0,1,0,0,0,0,0,0,59,8,0,0,1,0.0,0.0,0.3,6,1,48,56,85.7,5,41,5,1,1,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,0,0,0,3,0,0,0,0,0,7,0,1,0.0
Martinelli,35.0,br BRA,"AM,LW",19-214,9,0,0,0,0,1,0,0,0,6,3,1,0,0,0.1,0.1,0.0,0,0,2,2,100.0,0,3,1,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,0,0,0,0,0,1,0,100.0
Granit Xhaka,34.0,ch SUI,DM,28-113,90,0,0,0,0,1,0,0,0,108,7,3,0,1,0.0,0.0,0.0,0,0,93,101,92.1,14,83,10,4,4,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,0,2,0,0,0,16,0,1,0.0
Thomas Partey,18.0,gh GHA,DM,27-219,66,0,1,0,0,1,0,0,0,67,10,2,1,2,0.0,0.0,0.2,3,1,59,61,96.7,7,49,12,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,1,1,0,0,0,10,1,4,20.0
Mohamed Elneny,25.0,eg EGY,DM,28-191,24,0,0,0,0,0,0,0,0,27,1,1,0,1,0.0,0.0,0.0,0,0,25,26,96.2,1,18,1,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,1,0,0,0,4,0,0,
Kieran Tierney,3.0,sco SCO,LB,23-227,90,0,0,0,0,2,0,0,0,70,11,3,0,1,0.0,0.0,0.1,2,0,48,59,81.4,4,46,4,2,4,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,0,0,0,6,0,3,0,0,0,9,0,0,
