Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,9.0,eng ENG,FW,23-001,90,0,0,0,0,4,1,0,0,31,11,3,0,0,0.4,0.4,0.0,3,1,11,17,64.7,0,15,1,0,2,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,1,3,0,0,0,1,1,0,0,5,3,3,50.0
Timo Werner,11.0,de GER,LW,24-211,90,0,0,0,0,1,1,0,0,50,11,2,0,1,0.1,0.1,0.0,1,0,32,43,74.4,3,34,2,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,2,0,0,0,4,2,2,50.0
Callum Hudson-Odoi,20.0,eng ENG,RW,19-331,82,0,0,0,0,2,0,0,0,50,7,1,0,0,0.1,0.1,0.1,6,1,37,43,86.0,2,40,14,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,1,0,0,2,0,0,0,0,0,7,0,0,
Christian Pulisic,10.0,us USA,RW,22-015,8,0,0,0,0,0,0,0,0,8,6,2,0,0,0.0,0.0,0.0,0,0,3,7,42.9,0,4,0,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,1,0,0,0,4,0,0,
Kai Havertz,29.0,de GER,AM,21-114,90,0,0,0,0,1,0,0,0,70,16,2,1,0,0.0,0.0,0.2,4,1,42,51,82.4,4,54,8,1,3,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,3,3,1,1,1,0,1,0,0,14,3,2,60.0
Jorginho,5.0,it ITA,DM,28-288,90,2,0,2,2,1,0,0,0,82,23,2,1,3,1.6,0.0,0.2,3,0,63,68,92.6,6,60,6,1,1,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,3,2,0,0,1,0,0,0,0,8,0,0,
N'Golo Kanté,7.0,fr FRA,DM,29-188,82,0,0,0,0,1,0,1,0,64,17,1,2,2,0.1,0.1,0.0,0,0,49,54,90.7,6,41,2,2,2,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,2,0,0,0,0,10,0,0,
Mateo Kovačić,17.0,hr CRO,DM,26-150,8,0,0,0,0,0,0,0,0,11,4,0,0,0,0.0,0.0,0.0,0,0,11,11,100.0,1,11,1,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,2,0,0,0,0,0,0,0,0,0,0,0,
Ben Chilwell,21.0,eng ENG,LB,23-287,90,1,1,0,0,2,1,0,0,113,11,1,3,2,0.1,0.1,0.3,5,1,78,98,79.6,3,67,10,1,1,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,2,2,0,3,3,1,0,0,0,10,4,0,100.0
Kurt Zouma,15.0,fr FRA,CB,25-342,90,1,0,0,0,2,1,0,0,114,2,1,1,2,0.2,0.2,0.0,0,0,99,104,95.2,4,87,4,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,1,1,0,0,0,6,4,1,80.0
Thiago Silva,6.0,br BRA,CB,36-011,90,0,0,0,0,0,0,0,0,123,2,1,2,1,0.0,0.0,0.0,2,0,110,114,96.5,1,94,6,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,1,0,0,1,2,0,0,0,0,11,2,1,66.7
César Azpilicueta,28.0,es ESP,RB,31-036,90,0,0,0,0,1,0,1,0,107,25,0,0,2,0.0,0.0,0.0,3,0,92,101,91.1,5,82,3,0,1,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,3,0,0,3,0,0,0,0,0,6,1,2,33.3
Edouard Mendy,16.0,sn SEN,GK,28-216,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,23,25,92.0,0,16,0,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,0,0,0,0,3,0,0,
