Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ferrán Torres,21.0,es ESP,FW,20-301,76,1,0,0,0,2,2,0,0,15,8,1,0,0,0.5,0.5,0.3,3,0,6,8,75.0,2,11,3,1,3,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,2,1,1,1,0,0,0,0,0,3,0,0,
Sergio Agüero,10.0,ar ARG,FW,32-207,14,0,0,0,0,1,1,0,0,6,2,0,0,0,0.3,0.3,0.0,0,0,1,2,50.0,0,3,0,0,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Bernardo Silva,20.0,pt POR,"RW,LW",26-138,90,0,0,0,0,1,0,0,0,73,8,1,0,0,0.1,0.1,0.0,2,0,60,69,87.0,3,61,10,1,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,2,0,1,0,0,0,7,0,0,
Raheem Sterling,7.0,eng ENG,"LW,RW",26-018,90,0,1,0,0,2,1,0,0,55,6,2,0,1,0.1,0.1,0.2,2,2,35,43,81.4,2,47,7,3,4,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,1,3,0,1,0,2,0,0,0,7,0,0,
İlkay Gündoğan,8.0,de GER,CM,30-063,89,1,0,0,0,1,1,0,0,88,12,0,0,2,0.2,0.2,0.1,3,0,71,78,91.0,6,67,9,1,2,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,5,1,2,33.3
Phil Foden,47.0,eng ENG,CM,20-212,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,0,
Kevin De Bruyne,17.0,be BEL,CM,29-181,90,0,0,0,0,2,1,0,0,90,16,1,0,2,0.4,0.4,0.2,4,0,64,78,82.1,7,59,10,2,2,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,1,0,0,0,0,0,7,0,0,
Rodri,16.0,es ESP,DM,24-187,56,0,0,0,0,1,0,1,0,88,11,0,1,2,0.0,0.0,0.0,0,0,75,81,92.6,3,71,6,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,2,4,0,0,1,0,0,0,0,5,0,0,
Fernandinho,25.0,br BRA,DM,35-236,34,0,0,0,0,0,0,0,0,46,4,0,0,0,0.0,0.0,0.0,0,0,41,45,91.1,3,41,3,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Nathan Aké,6.0,nl NED,"LB,CB",25-312,90,0,0,0,0,0,0,0,0,128,6,1,1,4,0.0,0.0,0.0,0,0,107,116,92.2,7,95,14,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,1,1,0,0,0,11,6,3,66.7
