Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Allan Saint-Maximin,10.0,fr FRA,FW,23-234,73,0,0,0,0,2,1,0,0,37,8,2,0,1,0.5,0.5,0.0,1,0,20,22,90.9,2,30,6,2,2,Newcastle United,Everton,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,3,0,0,0,1,0,0,0,3,0,0,
Ryan Fraser,21.0,sco SCO,FW,26-251,17,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,1,1,5,5,100.0,0,6,2,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,0,0,0,0,0,0,2,0,0,
Callum Wilson,13.0,eng ENG,FW,28-248,86,2,0,1,1,2,1,1,0,24,13,2,0,0,1.7,0.9,0.5,4,1,10,13,76.9,1,13,2,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,0,0,1,1,0,0,2,0,6,0.0
Andy Carroll,7.0,eng ENG,FW,31-300,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,1,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,0,0,0,
Miguel Almirón,24.0,py PAR,CM,26-265,82,0,0,0,0,0,0,0,0,43,12,1,0,2,0.0,0.0,0.0,2,0,29,32,90.6,1,30,3,2,2,Newcastle United,Everton,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,0,0,0,0,0,0,5,0,0,
Isaac Hayden,14.0,eng ENG,CM,25-224,8,0,0,0,0,0,0,0,0,4,1,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,0,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,1,0,0,0,1,0,0,
Sean Longstaff,36.0,eng ENG,CM,23-002,90,0,0,0,0,1,1,0,0,44,23,2,0,3,0.2,0.2,0.1,2,0,32,38,84.2,1,18,2,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,1,0,1,0,0,0,7,0,1,0.0
Jeff Hendrick,16.0,ie IRL,DM,28-275,90,0,0,0,0,1,0,0,0,51,8,0,0,2,0.0,0.0,0.0,0,0,37,45,82.2,2,26,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,1,0,0,0,0,0,0,9,1,1,50.0
Jamal Lewis,15.0,nir NIR,WB,22-281,90,0,0,0,0,0,0,0,0,58,14,4,1,3,0.0,0.0,0.0,1,1,35,46,76.1,3,31,2,2,2,Newcastle United,Everton,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,3,1,1,0,0,0,8,0,1,0.0
Jacob Murphy,23.0,eng ENG,WB,25-251,90,0,0,0,0,2,0,1,0,55,14,2,1,3,0.0,0.0,0.0,2,0,28,41,68.3,4,31,4,3,3,Newcastle United,Everton,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,0,1,0,0,0,0,6,0,0,
