Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Che Adams,10.0,eng ENG,FW,24-139,90,0,0,0,0,1,0,0,0,40,10,1,1,0,0.0,0.0,0.1,2,0,22,27,81.5,2,31,1,1,1,Southampton,Manchester United,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,1,3,0,0,1,0,0,0,0,5,2,4,33.3
Theo Walcott,32.0,eng ENG,FW,31-258,90,0,0,0,0,2,2,0,0,40,13,1,1,0,0.0,0.0,0.0,0,0,16,24,66.7,0,29,2,2,5,Southampton,Manchester United,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,1,3,0,2,1,1,0,0,0,7,1,0,100.0
Moussa Djenepo,12.0,ml MLI,LM,22-167,71,0,0,0,0,2,1,0,0,46,15,2,0,2,0.1,0.1,0.0,4,2,21,32,65.6,3,33,8,5,6,Southampton,Manchester United,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,2,2,0,2,0,0,0,0,0,6,0,1,0.0
Shane Long,7.0,ie IRL,LM,33-312,19,0,0,0,0,0,0,0,0,13,9,1,0,0,0.0,0.0,0.0,0,0,9,11,81.8,2,6,0,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,3,1,0,0,0,0,0,0,0,2,2,0,100.0
Stuart Armstrong,17.0,sco SCO,RM,28-244,89,0,0,0,0,1,0,0,0,56,16,2,0,2,0.0,0.0,0.0,1,0,36,43,83.7,3,37,5,3,3,Southampton,Manchester United,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,0,2,0,1,0,1,0,0,0,10,1,1,50.0
Ibrahima Diallo,27.0,fr FRA,RM,21-266,1,0,0,0,0,0,0,0,0,3,3,0,1,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,1,0,0,0,0,0,0,0,
Oriol Romeu,6.0,es ESP,DM,29-066,90,0,0,0,0,0,0,0,0,71,21,4,2,2,0.0,0.0,0.0,1,0,56,64,87.5,5,45,2,1,1,Southampton,Manchester United,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,0,2,2,0,0,0,16,1,2,33.3
James Ward-Prowse,8.0,eng ENG,DM,26-028,90,1,1,0,0,1,1,1,0,77,16,2,3,4,0.1,0.1,0.1,3,1,52,64,81.3,4,36,2,0,1,Southampton,Manchester United,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,3,0,0,1,3,1,0,0,0,13,0,0,
Ryan Bertrand,3.0,eng ENG,LB,31-116,90,0,0,0,0,1,0,0,0,70,10,4,2,1,0.0,0.0,0.0,0,0,42,58,72.4,3,41,3,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,1,2,2,0,0,0,12,0,3,0.0
Jannik Vestergaard,4.0,dk DEN,CB,28-118,90,0,0,0,0,0,0,0,0,57,5,1,1,2,0.0,0.0,0.0,0,0,40,51,78.4,0,38,3,0,1,Southampton,Manchester United,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,0,1,0,0,0,0,6,1,0,100.0
