Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michail Antonio,30.0,eng ENG,"FW,AM",30-168,90,0,0,0,0,4,1,0,0,37,16,0,0,2,0.2,0.2,0.0,3,0,10,21,47.6,0,24,7,1,3,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,2,3,0,4,0,0,0,0,0,3,4,8,33.3
Pablo Fornals,18.0,es ESP,LW,24-203,66,0,0,0,0,1,0,0,0,23,20,2,0,2,0.1,0.1,0.0,0,0,15,18,83.3,2,14,1,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,1,0,1,0,0,0,5,0,0,
Sébastien Haller,22.0,ci CIV,"FW,LW",26-082,24,0,0,0,0,2,1,0,0,12,1,1,0,0,0.3,0.3,0.3,2,0,5,9,55.6,0,8,0,1,1,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,0,1,1,0,0,0,0,0,3,2,1,66.7
Jarrod Bowen,20.0,eng ENG,"RW,LW",23-267,88,0,0,0,0,1,0,0,0,40,13,1,0,2,0.1,0.1,0.0,2,0,21,31,67.7,1,29,4,2,3,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,2,0,1,0,0,0,0,0,6,0,3,0.0
Felipe Anderson,8.0,br BRA,LW,27-150,2,0,0,0,0,0,0,0,0,4,3,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,2,3,2,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,0,0,1,0,0,0,0,0,0,
Mark Noble,16.0,eng ENG,AM,33-127,66,0,0,0,0,0,0,0,0,46,9,1,0,0,0.0,0.0,0.0,1,0,37,44,84.1,3,34,6,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,2,0,0,0,0,0,0,0,0,3,0,0,
Andriy Yarmolenko,7.0,ua UKR,"RW,AM",30-325,24,0,0,0,0,3,1,1,0,25,4,0,0,1,0.2,0.2,0.0,2,0,16,20,80.0,2,18,7,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,1,0,1,0,0,0,0,0,2,0,0,
Declan Rice,41.0,eng ENG,DM,21-242,90,0,0,0,0,0,0,0,0,76,16,3,0,4,0.0,0.0,0.1,3,0,56,67,83.6,7,61,7,3,4,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,1,0,2,0,1,0,0,0,13,1,1,50.0
Tomáš Souček,28.0,cz CZE,DM,25-198,90,0,0,0,0,3,0,0,0,40,22,4,0,1,0.4,0.4,0.2,5,0,23,28,82.1,6,20,1,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,3,2,0,0,0,2,0,0,0,8,3,2,60.0
Aaron Cresswell,3.0,eng ENG,LB,30-272,90,0,0,0,0,0,0,0,0,67,8,2,0,1,0.0,0.0,0.0,0,0,47,63,74.6,2,47,7,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,3,0,2,0,0,0,10,2,1,66.7
Angelo Ogbonna,21.0,it ITA,CB,32-112,90,0,0,0,0,1,0,0,0,80,12,2,0,4,0.0,0.0,0.0,0,0,54,64,84.4,1,46,9,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,1,0,0,0,1,0,0,0,14,8,4,66.7
Issa Diop,23.0,fr FRA,CB,23-247,90,0,0,0,0,0,0,0,0,84,3,0,0,2,0.0,0.0,0.0,0,0,67,76,88.2,3,60,8,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,12,3,1,75.0
Ryan Fredericks,24.0,eng ENG,RB,27-338,90,0,0,0,0,0,0,1,0,54,12,1,2,0,0.0,0.0,0.4,6,0,38,48,79.2,0,34,7,0,1,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,4,1,1,6,2,0,0,0,0,7,0,3,0.0
Łukasz Fabiański,1.0,pl POL,GK,35-147,90,0,0,0,0,0,0,0,0,31,0,0,0,1,0.0,0.0,0.0,0,0,22,29,75.9,0,13,0,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,15,3,2,0,619,139,18,2,20,1.2,1.2,1.0,24,0,413,521,79.3,29,411,66,7,12,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,14,11,2,19,2,8,0,0,0,93,23,24,48.9
Andy Carroll,7.0,eng ENG,FW,31-250,87,0,0,0,0,4,0,0,0,42,10,0,0,0,0.2,0.2,0.0,3,1,19,27,70.4,2,21,1,2,4,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,2,1,0,0,0,0,0,0,0,11,9,9,50.0
Sean Longstaff,36.0,eng ENG,FW,22-318,3,0,0,0,0,0,0,0,0,3,4,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Callum Wilson,13.0,eng ENG,FW,28-198,84,1,0,0,0,4,1,0,0,31,8,0,0,1,0.8,0.8,0.1,4,0,16,22,72.7,3,21,6,2,3,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,1,2,0,0,0,0,0,5,1,3,25.0
Miguel Almirón,24.0,py PAR,LM,26-215,6,0,1,0,0,1,0,0,0,14,4,0,0,0,0.1,0.1,0.1,1,1,10,11,90.9,1,9,3,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jeff Hendrick,16.0,ie IRL,"RM,LM",28-225,90,1,1,0,0,1,1,0,0,37,10,0,1,4,0.1,0.1,0.6,4,1,21,25,84.0,6,21,2,4,4,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,1,1,1,0,0,0,0,11,0,1,0.0
Allan Saint-Maximin,10.0,fr FRA,"RM,LM",23-184,74,0,0,0,0,1,0,0,0,38,4,1,0,0,0.0,0.0,0.0,3,1,19,22,86.4,1,37,8,3,5,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,7,0,1,0,1,0,0,0,9,0,0,
Joelinton,9.0,br BRA,"LM,FW",24-029,16,0,0,0,0,1,0,0,0,13,4,1,0,0,0.0,0.0,0.0,2,0,8,9,88.9,0,11,1,2,2,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,1,2,0,0,0,0,0,0,3,2,0,100.0
Isaac Hayden,14.0,eng ENG,DM,25-174,90,0,0,0,0,0,0,1,0,50,13,3,1,1,0.0,0.0,0.0,2,0,39,42,92.9,1,28,2,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,2,2,0,0,1,3,0,0,0,19,3,2,60.0
Jonjo Shelvey,8.0,eng ENG,DM,28-198,90,0,0,0,0,3,0,0,0,64,8,2,0,1,0.1,0.1,0.2,4,0,37,55,67.3,7,29,2,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,0,0,2,0,0,0,0,0,9,0,0,
Jamal Lewis,15.0,nir NIR,LB,22-231,90,0,0,0,0,0,0,0,0,47,14,2,0,3,0.0,0.0,0.1,3,0,33,41,80.5,2,27,2,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,2,0,0,2,0,2,0,0,0,8,1,1,50.0
Federico Fernández,18.0,ar ARG,CB,31-204,90,0,0,0,0,1,1,0,0,50,7,1,0,2,0.1,0.1,0.0,0,0,24,33,72.7,0,24,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,1,0,0,0,0,0,6,4,3,57.1
Jamaal Lascelles,6.0,eng ENG,CB,26-306,90,0,0,0,0,0,0,0,0,37,7,0,0,3,0.0,0.0,0.0,0,0,18,24,75.0,3,18,0,1,1,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,2,1,0,0,0,0,0,0,0,7,1,2,33.3
Javier Manquillo,19.0,es ESP,RB,26-130,90,0,0,0,0,0,0,1,0,45,12,4,1,1,0.0,0.0,0.1,1,0,19,33,57.6,3,23,3,1,2,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,0,0,5,1,3,0,0,0,8,3,2,60.0
Karl Darlow,26.0,eng ENG,GK,29-340,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,11,23,47.8,0,10,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,16,3,2,0,496,105,14,3,17,1.5,1.5,1.4,27,4,275,368,74.7,29,280,30,15,21,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2020-09-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,11,12,4,14,3,9,0,0,0,101,24,23,51.1
