Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Edinson Cavani,7.0,uy URU,FW,33-319,90,0,0,0,0,2,0,0,0,23,22,0,0,0,0.6,0.6,0.0,0,0,13,17,76.5,0,12,0,1,2,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,0,2,1,0,0,0,0,0,0,4,0,0,
Marcus Rashford,10.0,eng ENG,"LW,RW",23-059,90,1,0,0,0,3,1,1,0,69,12,0,0,0,0.3,0.3,0.0,1,0,46,55,83.6,1,59,4,4,11,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,1,0,1,1,0,0,0,0,0,0,1,2,33.3
Mason Greenwood,11.0,eng ENG,RW,19-089,63,0,0,0,0,0,0,0,0,35,13,3,0,1,0.0,0.0,0.4,2,0,24,28,85.7,2,27,5,0,2,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,0,3,0,0,0,7,0,1,0.0
Anthony Martial,9.0,fr FRA,LW,25-024,27,0,0,0,0,1,0,0,0,18,1,0,0,0,0.1,0.1,0.0,0,0,11,12,91.7,1,16,2,3,4,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,0,1,1,0,0,0,0,0,0,1,0,0,
Bruno Fernandes,18.0,pt POR,AM,26-112,89,0,1,0,0,3,1,0,0,85,24,0,1,4,0.4,0.4,0.3,5,1,52,74,70.3,8,53,11,0,2,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,1,4,0,4,1,0,0,0,0,3,0,0,
Scott McTominay,39.0,sco SCO,AM,24-021,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nemanja Matić,31.0,rs SRB,CM,32-150,90,0,0,0,0,0,0,0,0,90,15,2,1,4,0.0,0.0,0.2,2,0,80,83,96.4,7,68,4,1,1,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,2,3,0,1,1,1,0,0,0,17,0,1,0.0
Paul Pogba,6.0,fr FRA,CM,27-289,90,0,0,0,0,1,1,0,0,83,16,3,0,0,0.0,0.0,0.1,3,0,58,70,82.9,10,64,12,1,2,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,2,2,0,2,0,1,0,0,0,12,1,0,100.0
Alex Telles,27.0,br BRA,LB,28-014,45,0,0,0,0,0,0,0,0,59,6,1,0,1,0.0,0.0,0.0,1,0,46,56,82.1,7,42,10,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,0,1,1,7,0,1,0,0,0,4,1,0,100.0
Luke Shaw,23.0,eng ENG,LB,25-170,45,0,0,0,0,0,0,0,0,50,5,2,0,1,0.0,0.0,0.1,2,0,35,45,77.8,9,28,6,0,1,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,0,1,0,2,0,2,0,0,0,6,2,0,100.0
Harry Maguire,5.0,eng ENG,CB,27-299,90,0,0,0,0,0,0,0,0,83,11,3,3,3,0.0,0.0,0.0,1,1,67,72,93.1,7,48,7,1,1,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,4,0,0,0,3,2,0,0,0,17,6,3,66.7
Eric Bailly,3.0,ci CIV,CB,26-261,90,0,0,0,0,1,0,0,0,58,4,2,3,0,0.0,0.0,0.0,0,0,45,48,93.8,5,32,2,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,3,2,0,0,0,17,2,1,66.7
Aaron Wan-Bissaka,29.0,eng ENG,RB,23-033,90,0,0,0,0,0,0,0,0,66,11,4,1,1,0.0,0.0,0.0,1,0,53,61,86.9,4,50,10,1,1,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,2,0,0,1,1,3,0,0,0,6,1,1,50.0
David de Gea,1.0,es ESP,GK,30-052,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,16,18,88.9,0,7,0,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,11,3,1,0,740,141,20,9,15,1.5,1.5,1.0,18,2,546,639,85.4,61,506,73,12,27,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,13,14,4,19,9,15,0,0,0,98,14,9,60.9
Pedro Neto,7.0,pt POR,FW,20-295,67,0,0,0,0,2,1,0,0,42,3,0,0,0,0.1,0.1,0.1,5,0,31,37,83.8,0,31,8,3,3,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,0,2,0,3,0,0,0,0,0,1,0,0,
