Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,33-340,90,0,0,0,0,3,1,0,0,20,6,1,0,0,0.2,0.2,0.1,2,0,6,12,50.0,0,14,1,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,1,1,1,0,0,0,0,0,0,0,7,0.0
Harvey Barnes,15.0,eng ENG,"LW,LM",23-007,90,0,0,0,0,0,0,0,0,38,2,1,1,1,0.0,0.0,0.0,2,0,24,27,88.9,3,34,5,3,5,Leicester City,Everton,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,2,2,0,0,1,0,0,0,0,6,1,0,100.0
Cengiz Ünder,19.0,tr TUR,RW,23-155,61,0,0,0,0,3,1,0,0,34,9,1,1,0,0.1,0.1,0.0,2,0,16,23,69.6,1,31,5,4,5,Leicester City,Everton,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,1,1,1,0,0,0,6,0,0,
Ayoze Pérez,17.0,es ESP,"RW,RM",27-146,29,0,0,0,0,2,0,0,0,19,8,2,0,1,0.1,0.1,0.1,2,0,9,12,75.0,3,15,5,1,1,Leicester City,Everton,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,4,1,1,1,0,1,0,0,0,3,0,0,
James Maddison,10.0,eng ENG,"AM,DM",24-023,90,0,0,0,0,2,0,0,0,69,11,2,2,0,0.1,0.1,0.2,5,0,50,58,86.2,6,58,10,1,2,Leicester City,Everton,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,1,2,2,0,0,0,2,0,1,0.0
Nampalys Mendy,24.0,fr FRA,DM,28-176,72,0,0,0,0,0,0,1,0,58,3,0,1,1,0.0,0.0,0.0,0,0,51,55,92.7,1,57,2,1,1,Leicester City,Everton,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,1,0,0,0,0,4,0,0,
Kelechi Iheanacho,14.0,ng NGA,"FW,DM",24-074,18,0,0,0,0,1,0,0,0,8,1,0,0,0,0.0,0.0,0.1,1,0,5,6,83.3,1,8,3,1,1,Leicester City,Everton,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,1,0,0,
Youri Tielemans,8.0,be BEL,DM,23-223,90,0,0,0,0,2,0,0,0,56,5,0,1,1,0.1,0.1,0.0,3,0,40,52,76.9,5,46,2,1,1,Leicester City,Everton,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,1,1,0,0,0,0,7,0,1,0.0
Christian Fuchs,28.0,at AUT,LB,34-253,90,0,0,0,0,0,0,1,0,90,12,2,3,3,0.0,0.0,0.0,1,0,67,82,81.7,3,60,2,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,3,1,0,0,3,0,0,0,0,10,3,2,60.0
Wilfred Ndidi,25.0,ng NGA,CB,24-000,90,0,0,0,0,0,0,0,0,97,9,6,2,2,0.0,0.0,0.0,0,0,76,85,89.4,1,66,0,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,2,3,0,0,0,17,4,2,66.7
