Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,27-169,90,1,0,0,0,2,1,0,0,43,17,0,1,3,0.7,0.7,0.1,2,0,15,30,50.0,1,26,4,0,1,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,3,1,0,0,0,0,7,1,8,11.1
Son Heung-min,7.0,kr KOR,LW,28-189,90,0,0,0,0,4,2,0,0,41,21,0,3,1,0.9,0.9,0.0,1,0,25,33,75.8,2,27,2,4,4,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,2,0,3,0,0,0,0,6,1,3,25.0
Moussa Sissoko,17.0,fr FRA,"RW,DM",31-150,90,0,0,0,0,1,1,0,0,53,20,1,2,3,0.1,0.1,0.4,1,0,29,37,78.4,3,30,5,1,3,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,1,2,1,0,0,0,11,4,3,57.1
Tanguy Ndombele,28.0,fr FRA,AM,24-016,80,0,0,0,0,1,0,0,0,55,18,3,1,3,0.0,0.0,0.5,6,0,30,37,81.1,8,44,7,3,6,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,5,0,0,1,3,0,0,0,11,0,2,0.0
Carlos Vinícius,45.0,br BRA,AM,25-294,10,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,3,0,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,1,0,0,0,0,0,0,0,0,
Harry Winks,8.0,eng ENG,DM,24-346,74,0,0,0,0,2,1,0,0,67,15,1,2,1,0.0,0.0,0.1,1,0,52,60,86.7,5,45,4,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,2,0,0,2,0,0,0,0,12,1,0,100.0
Érik Lamela,11.0,ar ARG,RW,28-315,16,0,0,0,0,0,0,0,0,7,8,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,1,6,0,1,1,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,0,0,0,0,0,0,0,
Pierre Højbjerg,5.0,dk DEN,DM,25-161,90,0,0,0,0,1,1,1,0,76,22,3,1,1,0.1,0.1,0.0,1,1,64,70,91.4,5,59,6,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,4,3,0,0,1,2,0,0,0,6,1,2,33.3
Sergio Reguilón,3.0,es ESP,LB,24-028,90,0,1,0,0,2,0,0,0,65,20,1,4,6,0.4,0.4,0.3,3,1,33,45,73.3,3,36,10,1,2,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,6,4,0,0,0,0,5,1,2,33.3
Eric Dier,15.0,eng ENG,CB,26-364,90,0,0,0,0,1,0,0,0,88,7,0,0,3,0.1,0.1,0.0,1,0,67,76,88.2,1,59,3,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,0,0,0,0,0,0,7,3,5,37.5
Davinson Sánchez,6.0,co COL,CB,24-215,90,0,0,0,0,0,0,0,0,73,19,3,1,2,0.0,0.0,0.0,0,0,54,59,91.5,3,43,2,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,0,1,0,0,0,0,6,1,2,33.3
Serge Aurier,24.0,ci CIV,RB,28-020,90,0,0,0,0,0,0,0,0,68,22,4,1,1,0.0,0.0,0.5,3,0,49,60,81.7,4,35,4,1,2,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,3,1,4,0,0,0,4,1,3,25.0
Hugo Lloris,1.0,fr FRA,GK,34-018,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,14,24,58.3,0,8,0,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,1,0,0,14,6,1,0,665,191,16,16,24,2.3,2.3,1.9,19,2,437,539,81.1,36,421,47,11,19,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,14,18,2,14,16,10,0,0,0,79,14,30,31.8
Ruben Loftus-Cheek,15.0,eng ENG,FW,24-356,89,0,0,0,0,5,1,0,0,52,9,0,0,0,0.4,0.4,0.0,4,0,32,39,82.1,4,35,2,1,4,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,4,0,0,0,0,0,0,0,5,5,1,83.3
Josh Onomah,25.0,eng ENG,FW,23-261,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Ivan Cavaleiro,17.0,pt POR,"LW,RW,FW",27-087,85,1,0,0,0,2,1,0,0,46,14,0,0,1,0.2,0.2,0.0,3,0,25,37,67.6,1,26,7,1,1,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,3,2,3,0,0,0,0,0,6,0,1,0.0
Aboubakar Kamara,47.0,fr FRA,FW,25-312,5,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.1,2,0,3,3,100.0,0,5,2,1,2,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,1,0,0,0,0,0,0,1,1,50.0
Bobby Reid,14.0,jm JAM,"RW,WB",27-346,90,0,0,0,0,2,0,0,0,40,9,2,1,0,0.1,0.1,0.0,1,0,27,31,87.1,6,30,7,3,4,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,1,2,0,0,0,4,2,0,100.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,"CM,DM",25-058,90,0,0,0,0,2,2,1,0,50,14,1,2,1,0.1,0.1,0.0,3,0,31,37,83.8,4,41,6,6,8,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,0,2,1,0,0,0,17,2,5,28.6
Harrison Reed,21.0,eng ENG,CM,25-352,90,0,0,0,0,0,0,0,0,62,27,5,3,2,0.0,0.0,0.1,2,0,46,50,92.0,5,34,2,0,0,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,6,2,0,0,3,2,0,0,0,11,3,0,100.0
Antonee Robinson,33.0,us USA,WB,23-158,90,0,0,0,0,2,0,0,0,75,11,3,2,1,0.1,0.1,0.1,4,1,43,63,68.3,5,53,9,2,4,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,5,2,2,0,0,0,11,4,3,57.1
Kenny Tete,2.0,nl NED,WB,25-096,66,0,0,0,0,1,0,0,0,42,5,0,0,1,0.0,0.0,0.1,2,0,24,34,70.6,3,24,3,0,0,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,2,0,0,0,0,0,4,1,0,100.0
Ademola Lookman,19.0,eng ENG,"CM,LW,WB",23-085,24,0,1,0,0,0,0,0,0,24,6,0,0,0,0.0,0.0,0.3,3,1,13,17,76.5,3,21,3,1,1,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,2,0,0,0,0,0,3,0,0,
Tosin Adarabioyo,16.0,eng ENG,CB,23-111,90,0,0,0,0,1,0,0,0,77,12,6,3,0,0.1,0.1,0.0,0,0,53,60,88.3,2,49,4,0,0,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2021-01-13,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,0,3,3,0,0,0,12,4,0,100.0
