Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Bernardo Silva,20.0,pt POR,"FW,RW",26-156,90,0,0,0,0,1,0,0,0,62,23,1,1,0,0.2,0.2,0.4,5,1,53,57,93.0,3,51,14,3,3,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,1,1,1,0,0,0,6,0,2,0.0
Phil Foden,47.0,eng ENG,LW,20-230,81,1,0,0,0,2,1,0,0,65,12,1,0,1,0.1,0.1,0.1,1,0,46,54,85.2,1,45,6,2,3,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,3,0,1,0,0,0,8,3,2,60.0
Raheem Sterling,7.0,eng ENG,LW,26-036,9,0,0,0,1,1,0,0,0,9,2,0,0,0,0.8,0.0,0.0,0,0,5,5,100.0,0,8,1,0,1,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Riyad Mahrez,26.0,dz ALG,RW,29-327,66,0,0,0,0,1,0,0,0,49,8,0,0,3,0.3,0.3,0.3,3,0,32,41,78.0,7,34,7,1,4,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,3,0,0,0,0,0,8,2,1,66.7
Gabriel Jesus,9.0,br BRA,FW,23-285,24,0,0,0,0,0,0,0,0,21,5,0,2,1,0.0,0.0,0.0,0,0,10,13,76.9,1,15,3,0,3,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,0,2,0,0,0,0,4,0,2,0.0
İlkay Gündoğan,8.0,de GER,CM,30-081,90,0,0,0,0,2,1,0,0,75,8,0,1,2,0.3,0.3,0.4,4,0,56,63,88.9,4,49,6,1,4,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,3,1,1,1,0,0,0,0,11,1,1,50.0
Kevin De Bruyne,17.0,be BEL,CM,29-199,90,0,1,0,0,5,3,0,0,73,16,4,1,1,0.8,0.8,0.2,6,1,41,55,74.5,8,56,9,1,4,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,2,4,0,2,1,4,1,0,0,5,0,1,0.0
Rodri,16.0,es ESP,DM,24-205,90,0,0,0,0,0,0,0,0,98,11,2,0,2,0.0,0.0,0.0,0,0,79,88,89.8,1,68,3,1,2,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,1,1,1,1,0,0,0,0,0,11,1,0,100.0
Oleksandr Zinchenko,11.0,ua UKR,LB,24-029,90,0,0,0,0,1,0,0,0,118,10,3,4,1,0.1,0.1,0.0,0,0,103,109,94.5,5,72,12,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,4,2,0,0,0,11,1,0,100.0
Rúben Dias,3.0,pt POR,CB,23-244,90,0,0,0,0,0,0,0,0,107,10,2,1,2,0.0,0.0,0.0,0,0,95,99,96.0,2,71,6,0,1,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,1,2,0,0,0,14,1,1,50.0
