Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Timo Werner,11.0,de GER,FW,24-303,90,0,0,0,0,1,0,0,0,41,17,0,0,0,0.0,0.0,0.0,0,0,27,34,79.4,3,24,6,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,0,1,0,0,0,0,0,0,6,0,1,0.0
Christian Pulisic,10.0,us USA,LW,22-107,90,0,0,0,0,1,0,1,0,60,14,1,1,6,0.0,0.0,0.2,2,1,30,34,88.2,3,46,9,7,10,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,3,0,1,1,1,0,0,0,2,1,3,25.0
Hakim Ziyech,22.0,ma MAR,RW,27-290,63,0,0,0,0,2,0,0,0,44,2,0,0,3,0.1,0.1,0.1,3,0,24,35,68.6,2,27,5,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,0,1,4,0,0,0,0,0,2,0,3,0.0
Callum Hudson-Odoi,20.0,eng ENG,RW,20-057,27,1,0,0,0,1,1,0,0,25,1,1,0,0,0.3,0.3,0.1,2,0,21,22,95.5,0,21,4,1,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,1,0,1,0,1,0,0,0,3,0,0,
Mason Mount,19.0,eng ENG,CM,21-359,90,0,0,0,0,0,0,0,0,73,19,1,0,1,0.0,0.0,0.2,3,0,59,71,83.1,4,54,12,1,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,3,1,0,0,0,0,0,0,0,7,0,0,
Mateo Kovačić,17.0,hr CRO,CM,26-242,76,0,0,0,0,2,0,1,0,66,7,0,0,0,0.1,0.1,0.0,1,0,54,60,90.0,4,48,9,1,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,2,1,0,0,0,0,0,0,0,4,1,2,33.3
Kai Havertz,29.0,de GER,CM,21-206,14,0,1,0,0,1,0,0,0,10,3,0,0,0,0.0,0.0,0.3,2,1,9,9,100.0,0,7,2,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,0,0,1,0,0,0,0,0,1,0,1,0.0
N'Golo Kanté,7.0,fr FRA,DM,29-280,63,0,0,0,0,0,0,1,0,54,13,3,1,3,0.0,0.0,0.0,0,0,41,47,87.2,1,31,3,1,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,2,1,0,0,1,2,0,0,0,9,0,2,0.0
Billy Gilmour,23.0,sco SCO,DM,19-206,27,0,0,0,0,0,0,0,0,27,5,1,1,0,0.0,0.0,0.0,1,0,24,26,92.3,0,20,2,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,1,0,0,0,0,0,0,0,
Ben Chilwell,21.0,eng ENG,LB,24-013,90,0,0,0,0,0,0,0,0,78,12,2,0,2,0.0,0.0,0.0,0,0,60,70,85.7,8,57,15,1,2,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,2,0,4,0,2,0,0,0,4,1,0,100.0
