Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,28-206,90,0,0,0,0,1,0,0,0,19,24,0,1,2,0.4,0.4,0.0,0,0,7,12,58.3,0,14,3,1,1,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,0,1,0,0,0,0,1,1,3,25.0
Andy Carroll,7.0,eng ENG,FW,31-258,45,0,0,0,0,0,0,0,0,20,12,0,0,0,0.0,0.0,0.0,1,0,7,16,43.8,1,7,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,4,1,1,0,0,0,0,0,5,5,2,71.4
Miguel Almirón,24.0,py PAR,FW,26-223,45,0,0,0,0,0,0,0,0,24,15,1,1,2,0.0,0.0,0.5,2,0,15,19,78.9,3,19,5,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,3,1,1,0,0,0,2,0,0,
Allan Saint-Maximin,10.0,fr FRA,LM,23-192,32,0,0,0,0,0,0,0,0,11,8,1,0,0,0.0,0.0,0.0,0,0,5,6,83.3,1,10,1,1,3,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,0,0,1,0,5,0,0,
Ryan Fraser,21.0,sco SCO,"RM,LM",26-209,58,0,0,0,0,0,0,0,0,31,9,0,1,3,0.0,0.0,0.0,0,0,17,27,63.0,1,20,3,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,3,1,0,0,0,0,4,0,1,0.0
Jonjo Shelvey,8.0,eng ENG,CM,28-206,71,0,0,0,0,2,0,1,0,61,16,2,0,1,0.1,0.1,0.0,1,0,29,54,53.7,3,37,2,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,4,0,2,0,0,0,3,0,1,0.0
Joelinton,9.0,br BRA,CM,24-037,19,0,0,0,0,0,0,0,0,9,6,1,0,0,0.0,0.0,0.0,0,0,8,8,100.0,0,7,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jeff Hendrick,16.0,ie IRL,"RM,LM",28-233,90,0,0,0,0,1,0,0,0,29,13,0,0,1,0.0,0.0,0.0,0,0,21,25,84.0,4,21,3,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,1,0,0,0,0,0,4,1,1,50.0
Isaac Hayden,14.0,eng ENG,DM,25-182,90,0,0,0,0,1,0,0,0,57,29,1,1,0,0.0,0.0,0.0,2,0,42,50,84.0,4,38,2,0,1,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,4,3,0,0,1,1,0,0,0,15,4,3,57.1
Jamal Lewis,15.0,nir NIR,LB,22-239,90,0,0,0,0,0,0,1,0,42,16,0,3,0,0.0,0.0,0.0,2,0,27,34,79.4,1,23,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,3,0,1,3,0,0,0,0,6,1,2,33.3
