Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Theo Walcott,32.0,eng ENG,FW,31-235,87,0,1,0,0,3,0,0,0,48,20,1,0,1,0.2,0.2,0.1,1,1,26,30,86.7,1,37,7,2,5,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,2,0,1,0,1,0,0,0,9,0,1,0.0
Shane Long,7.0,ie IRL,FW,33-289,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
Che Adams,10.0,eng ENG,FW,24-116,90,1,0,0,0,4,3,0,0,40,16,0,0,0,0.2,0.2,0.0,0,0,22,28,78.6,3,26,2,1,1,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,3,0,0,0,0,0,0,5,0,4,0.0
Moussa Djenepo,12.0,ml MLI,LM,22-144,73,0,0,0,0,1,0,0,0,51,24,7,0,3,0.1,0.1,0.1,2,0,26,33,78.8,2,33,4,1,2,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,2,0,0,0,4,0,0,0,5,1,1,50.0
Nathan Redmond,11.0,eng ENG,LM,26-245,17,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,4,2,0,1,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,0,0,0,0,0,2,0,0,
Stuart Armstrong,17.0,sco SCO,RM,28-221,90,1,0,0,0,2,2,0,0,53,25,3,3,1,0.1,0.1,0.0,4,2,28,41,68.3,0,39,8,3,5,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,4,0,1,1,3,2,0,0,0,8,0,1,0.0
James Ward-Prowse,8.0,eng ENG,DM,26-005,90,0,0,0,0,0,0,0,0,92,21,6,2,1,0.0,0.0,0.0,4,0,67,79,84.8,9,52,9,0,1,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,4,1,0,0,2,4,0,0,0,11,0,1,0.0
Oriol Romeu,6.0,es ESP,DM,29-043,90,0,0,0,0,2,1,1,0,83,18,6,2,0,0.1,0.1,0.1,6,0,63,71,88.7,5,46,3,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,2,2,0,1,2,4,0,0,0,16,1,2,33.3
Jack Stephens,5.0,eng ENG,LB,26-284,90,0,0,0,0,0,0,0,0,94,12,2,0,0,0.0,0.0,0.1,2,0,75,90,83.3,3,60,4,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,2,0,0,0,8,0,0,
Jannik Vestergaard,4.0,dk DEN,CB,28-095,90,0,0,0,0,0,0,0,0,82,4,3,0,1,0.0,0.0,0.2,1,0,66,76,86.8,1,51,2,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,1,0,1,0,0,0,11,3,1,75.0
Jan Bednarek,35.0,pl POL,CB,24-208,90,0,0,0,0,2,1,0,0,66,8,1,1,1,0.2,0.2,0.0,0,0,47,59,79.7,0,40,0,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,1,1,0,0,0,13,3,1,75.0
