Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-291,78,0,0,0,0,2,0,0,0,30,0,0,0,0,0.1,0.1,0.0,0,0,14,23,60.9,0,17,2,1,2,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,2,2,5,28.6
Cenk Tosun,14.0,tr TUR,FW,29-208,12,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,0,0,0,
Richarlison,7.0,br BRA,LW,23-236,90,0,0,0,0,1,0,0,0,52,8,1,0,1,0.0,0.0,0.0,2,0,29,40,72.5,0,37,8,1,4,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,2,1,1,0,1,0,0,0,5,0,6,0.0
Bernard,20.0,br BRA,RW,28-115,63,0,0,0,0,1,1,0,0,42,9,0,0,2,0.0,0.0,0.1,1,0,21,34,61.8,2,36,6,2,3,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,1,0,0,0,0,0,11,0,0,
James Rodríguez,19.0,co COL,RW,29-173,27,0,0,0,0,0,0,0,0,26,1,0,0,0,0.0,0.0,0.0,0,0,14,25,56.0,4,19,5,1,1,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,3,0,0,0,0,0,1,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,31-115,63,0,0,0,0,0,0,0,0,45,10,0,1,2,0.0,0.0,0.0,1,0,30,39,76.9,0,24,0,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,2,1,0,0,0,0,5,0,1,0.0
André Gomes,21.0,pt POR,AM,27-155,27,0,0,0,0,1,0,0,0,21,3,1,0,3,0.0,0.0,0.0,0,0,16,18,88.9,2,19,5,1,1,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,1,0,0,0,6,0,1,0.0
Tom Davies,26.0,eng ENG,DM,22-185,90,0,0,0,0,1,0,1,0,80,17,1,1,1,0.0,0.0,0.0,1,0,58,73,79.5,6,54,5,2,2,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,6,1,0,0,1,1,0,0,0,14,1,2,33.3
Abdoulaye Doucouré,16.0,fr FRA,DM,28-000,90,0,0,0,0,2,0,0,0,87,14,3,3,5,0.0,0.0,0.1,2,0,69,75,92.0,5,57,10,2,2,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,2,3,2,0,0,0,15,2,1,66.7
Ben Godfrey,22.0,eng ENG,LB,22-352,90,0,0,0,0,0,0,1,0,43,8,3,0,0,0.0,0.0,0.0,2,0,30,36,83.3,1,21,3,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,1,1,0,0,0,0,0,7,2,2,50.0
Mason Holgate,4.0,eng ENG,CB,24-071,90,0,0,0,0,0,0,0,0,92,11,3,3,2,0.0,0.0,0.0,1,0,69,80,86.3,2,68,7,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,3,1,0,0,0,11,2,1,66.7
Yerry Mina,13.0,co COL,CB,26-100,90,0,0,0,0,1,0,0,0,92,9,2,1,3,0.1,0.1,0.0,1,0,78,82,95.1,15,66,11,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,0,1,0,0,0,0,12,5,1,83.3
