Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fábio Silva,17.0,pt POR,"FW,AM",18-181,90,1,0,0,0,5,1,1,0,36,17,1,0,2,0.9,0.9,0.1,6,0,15,20,75.0,1,21,2,3,4,Wolverhampton Wanderers,West Bromwich Albion,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,3,0,1,0,0,0,0,0,5,2,4,33.3
Pedro Neto,7.0,pt POR,LW,20-313,90,0,0,0,0,1,0,0,0,58,9,0,0,1,0.0,0.0,0.6,7,0,35,49,71.4,3,38,17,4,6,Wolverhampton Wanderers,West Bromwich Albion,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,3,0,6,0,0,0,0,0,3,1,1,50.0
Adama Traoré,37.0,es ESP,RW,24-357,90,0,0,0,0,2,1,0,0,43,4,0,0,1,0.0,0.0,0.2,5,0,23,32,71.9,6,35,10,4,5,Wolverhampton Wanderers,West Bromwich Albion,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,3,0,5,0,0,0,0,0,5,3,0,100.0
João Moutinho,28.0,pt POR,"CM,DM",34-130,78,0,0,0,0,0,0,0,0,76,12,1,1,3,0.0,0.0,0.0,1,0,59,70,84.3,3,47,5,1,1,Wolverhampton Wanderers,West Bromwich Albion,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,1,0,0,1,1,0,0,0,7,2,1,66.7
Patrick Cutrone,23.0,it ITA,"FW,DM",23-013,12,0,0,0,0,1,0,0,0,3,2,0,0,0,0.2,0.2,0.0,0,0,1,1,100.0,0,1,0,0,0,Wolverhampton Wanderers,West Bromwich Albion,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,0,0,0,0,1,1,1,50.0
Leander Dendoncker,32.0,be BEL,"CM,DM",25-276,90,0,0,0,0,3,1,1,0,65,11,0,0,1,0.1,0.1,0.2,6,0,48,56,85.7,3,34,3,2,2,Wolverhampton Wanderers,West Bromwich Albion,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,2,0,1,0,0,0,0,0,12,5,3,62.5
Rúben Neves,8.0,pt POR,DM,23-309,59,0,0,0,0,2,0,0,0,53,5,1,1,0,0.1,0.1,0.0,0,0,39,47,83.0,3,30,2,0,0,Wolverhampton Wanderers,West Bromwich Albion,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,1,1,0,0,0,8,1,1,50.0
Morgan Gibbs-White,18.0,eng ENG,"AM,DM",20-355,31,0,0,0,0,0,0,0,0,32,5,1,0,1,0.0,0.0,0.1,5,0,20,28,71.4,1,20,3,0,0,Wolverhampton Wanderers,West Bromwich Albion,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,1,0,1,0,0,0,5,0,0,
Romain Saïss,27.0,ma MAR,"LB,CB",30-296,90,0,0,0,0,2,1,0,0,85,9,2,0,0,0.1,0.1,0.0,0,0,58,71,81.7,8,40,6,0,1,Wolverhampton Wanderers,West Bromwich Albion,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,1,0,0,0,0,0,7,7,7,50.0
Conor Coady,16.0,eng ENG,CB,27-326,63,0,0,0,0,1,0,0,0,51,5,0,1,0,0.2,0.2,0.0,1,0,45,50,90.0,4,34,3,0,0,Wolverhampton Wanderers,West Bromwich Albion,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,0,1,0,0,1,0,8,1,2,33.3
