Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,31-164,90,0,0,0,0,5,1,0,0,22,10,0,0,0,0.4,0.4,0.0,0,0,9,14,64.3,1,14,1,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,1,2,0,0,0,0,0,5,2,0,100.0
Bukayo Saka,7.0,eng ENG,LW,19-085,90,0,0,0,0,1,0,0,0,53,15,0,0,3,0.2,0.2,0.4,4,0,31,43,72.1,2,44,7,3,4,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,1,0,5,0,0,0,0,0,8,0,0,
Willian,12.0,br BRA,RW,32-112,64,0,1,0,0,1,0,0,0,36,6,1,0,0,0.1,0.1,0.0,3,1,19,30,63.3,3,25,5,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,1,0,5,0,0,0,0,0,3,0,0,
Reiss Nelson,24.0,eng ENG,RW,20-355,26,0,0,0,0,1,0,0,0,22,3,0,1,0,0.0,0.0,0.0,1,0,11,19,57.9,2,17,4,0,1,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,1,0,0,2,1,0,0,0,0,2,0,0,
Joe Willock,28.0,eng ENG,"AM,DM",21-101,90,0,0,0,0,1,0,0,0,59,17,2,1,3,0.0,0.0,0.0,2,0,34,42,81.0,4,46,10,0,1,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,3,0,2,1,2,0,0,0,7,4,1,80.0
Granit Xhaka,34.0,ch SUI,DM,28-063,80,0,0,0,0,0,0,0,0,64,12,2,3,1,0.0,0.0,0.0,1,0,48,55,87.3,8,48,3,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,4,3,0,0,3,0,0,0,0,11,1,3,25.0
Alexandre Lacazette,9.0,fr FRA,"AM,DM",29-185,10,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,0,0,0,0,0,0,0,
Dani Ceballos,8.0,es ESP,DM,24-114,90,0,0,0,0,0,0,0,0,68,14,2,0,1,0.0,0.0,0.0,2,0,53,64,82.8,12,54,7,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,2,2,0,1,0,2,0,0,0,5,0,1,0.0
Kieran Tierney,3.0,sco SCO,LB,23-177,90,0,0,0,0,1,0,1,0,69,13,3,2,1,0.0,0.0,0.0,1,0,49,63,77.8,4,46,4,1,1,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,1,1,0,4,2,0,0,0,0,12,2,2,50.0
Gabriel Dos Santos,6.0,br BRA,CB,22-346,90,1,0,0,0,1,1,0,0,86,8,0,1,3,0.0,0.0,0.0,0,0,68,75,90.7,6,53,10,0,1,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,1,0,0,0,0,8,3,4,42.9
David Luiz,23.0,br BRA,CB,33-221,45,0,0,0,0,1,0,0,0,35,5,0,0,3,0.0,0.0,0.0,1,0,23,30,76.7,2,22,2,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,3,0,0,0,0,0,0,0,0,2,0,0,
Rob Holding,16.0,eng ENG,CB,25-070,45,0,0,0,0,1,0,1,0,39,4,0,0,0,0.3,0.3,0.0,0,0,33,37,89.2,3,29,4,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,0,0,0,0,0,9,2,0,100.0
Héctor Bellerín,2.0,es ESP,RB,25-255,90,0,0,0,0,0,0,1,0,62,8,0,0,6,0.0,0.0,0.3,3,1,45,52,86.5,3,39,5,0,1,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,2,0,1,2,0,0,0,0,0,9,1,2,33.3
Bernd Leno,1.0,de GER,GK,28-270,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,21,21,100.0,2,11,0,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,13,2,3,0,641,115,10,8,21,1.2,1.2,0.8,18,2,445,547,81.4,52,451,62,4,9,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,16,13,2,23,8,4,0,0,0,85,15,13,53.6
Raúl Jiménez,9.0,mx MEX,FW,29-208,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,0,0,0,0,0,0,0,
Fábio Silva,17.0,pt POR,FW,18-133,63,0,0,0,0,3,1,1,0,25,10,0,0,0,0.2,0.2,0.1,2,0,11,16,68.8,2,16,0,1,1,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,2,2,0,0,0,0,0,0,0,2,0,4,0.0
Max Kilman,49.0,eng ENG,FW,23-190,13,0,0,0,0,0,0,0,0,8,0,0,0,1,0.0,0.0,0.0,0,0,1,5,20.0,0,5,1,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
Pedro Neto,7.0,pt POR,LW,20-265,90,1,0,0,0,2,2,0,0,53,9,0,2,1,0.3,0.3,0.2,6,1,33,40,82.5,2,42,12,3,3,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,4,0,4,2,0,0,0,0,6,0,1,0.0
Adama Traoré,37.0,es ESP,RW,24-309,90,0,0,0,0,1,0,1,0,38,10,1,1,2,0.1,0.1,0.5,5,0,15,27,55.6,3,28,7,3,5,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,4,3,0,5,1,1,0,0,0,5,5,3,62.5
