Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Patrick Bamford,9.0,eng ENG,FW,27-058,90,0,0,0,0,4,2,0,0,26,11,5,0,0,0.7,0.7,0.0,0,0,11,15,73.3,0,11,1,1,1,Leeds United,Leicester City,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,0,1,0,0,3,0,0,0,0,2,1,66.7
Jack Harrison,22.0,eng ENG,"LM,CM",23-348,90,0,1,0,0,1,0,0,0,58,18,4,0,0,0.0,0.0,0.4,4,1,25,42,59.5,2,46,5,2,4,Leeds United,Leicester City,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,1,0,2,0,4,0,0,0,5,1,0,100.0
Jamie Shackleton,46.0,eng ENG,CM,21-025,45,0,0,0,0,0,0,0,0,19,5,1,0,0,0.0,0.0,0.0,0,0,11,14,78.6,0,15,1,0,0,Leeds United,Leicester City,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,0,1,0,0,1,0,0,0,1,1,0,100.0
Ian Carlo Poveda,7.0,eng ENG,RM,20-267,45,0,0,0,0,0,0,0,0,29,6,3,0,0,0.0,0.0,0.0,0,0,12,16,75.0,4,24,3,2,3,Leeds United,Leicester City,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,0,3,0,0,0,1,0,0,
Pablo Hernández,19.0,es ESP,CM,35-205,66,0,0,0,0,1,0,0,0,62,9,0,0,0,0.1,0.1,0.0,1,0,43,57,75.4,9,57,12,1,2,Leeds United,Leicester City,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,1,0,1,0,0,0,0,0,2,0,0,
Tyler Roberts,11.0,wal WAL,CM,21-295,24,0,0,0,0,1,0,0,0,11,2,0,0,0,0.0,0.0,0.0,1,0,4,8,50.0,0,8,0,0,0,Leeds United,Leicester City,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,0,0,1,0,0,0,0,0,0,1,1,50.0
Hélder Costa,17.0,pt POR,"RM,LM",26-295,90,0,0,0,0,0,0,0,0,48,9,2,0,0,0.0,0.0,0.0,4,0,35,41,85.4,2,43,8,2,4,Leeds United,Leicester City,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,2,4,0,1,0,2,0,0,0,10,1,0,100.0
Mateusz Klich,43.0,pl POL,DM,30-142,90,0,0,0,0,1,1,0,0,109,15,3,1,1,0.0,0.0,0.1,3,1,89,101,88.1,14,86,12,0,0,Leeds United,Leicester City,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,3,0,0,2,1,2,0,1,0,15,1,0,100.0
Stuart Dallas,15.0,nir NIR,LB,29-197,80,1,0,0,0,1,1,1,0,97,11,0,1,1,0.0,0.0,0.0,0,0,83,91,91.2,4,75,7,1,1,Leeds United,Leicester City,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,1,1,0,1,1,0,0,0,0,12,1,1,50.0
Ezgjan Alioski,10.0,mk MKD,LB,28-264,10,0,0,0,0,1,0,0,0,11,3,0,1,1,0.0,0.0,0.0,0,0,8,9,88.9,0,8,1,0,0,Leeds United,Leicester City,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,1,0,0,0,0,2,0,0,
