Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mohamed Salah,11.0,eg EGY,"FW,RW",28-131,90,0,0,0,0,4,1,0,0,54,9,0,0,0,0.7,0.7,0.1,3,0,30,37,81.1,3,42,6,1,5,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,3,1,1,0,0,0,0,0,8,0,2,0.0
Sadio Mané,10.0,sn SEN,LW,28-197,90,0,1,0,0,3,1,0,0,44,6,2,0,1,0.6,0.6,0.3,4,2,16,23,69.6,3,27,6,2,3,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,3,4,1,2,0,2,0,0,0,3,3,5,37.5
Diogo Jota,20.0,pt POR,RW,23-325,82,1,0,0,0,1,1,0,0,49,24,1,0,0,0.2,0.2,0.0,1,0,31,41,75.6,3,40,6,1,3,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,3,0,0,0,1,0,0,0,11,0,3,0.0
James Milner,7.0,eng ENG,"CM,RW",34-294,8,0,0,0,0,0,0,0,0,5,3,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Roberto Firmino,9.0,br BRA,AM,29-022,82,1,0,0,0,3,1,0,0,44,6,1,0,1,0.8,0.8,0.0,0,0,34,35,97.1,3,30,4,1,1,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,2,0,1,0,1,0,0,0,7,2,5,28.6
Takumi Minamino,18.0,jp JPN,"FW,AM",25-282,8,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.0,0,0,2,6,33.3,0,7,0,0,0,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,1,1,1,50.0
Georginio Wijnaldum,5.0,nl NED,"DM,CM",29-348,90,0,0,0,0,2,0,0,0,76,15,2,0,3,0.1,0.1,0.4,3,0,59,62,95.2,1,58,3,2,4,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,3,0,0,0,1,0,0,0,14,2,3,40.0
Jordan Henderson,14.0,eng ENG,DM,30-129,90,0,0,0,0,1,0,0,0,107,8,1,2,4,0.0,0.0,0.2,4,0,87,97,89.7,15,69,9,0,0,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,1,2,1,0,0,0,16,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,26-227,90,0,0,0,0,1,0,0,0,97,11,1,0,5,0.0,0.0,0.3,3,1,69,86,80.2,7,60,5,1,1,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,3,0,1,0,0,0,9,0,4,0.0
Joe Gomez,12.0,eng ENG,CB,23-154,90,0,0,0,0,0,0,0,0,103,8,1,1,1,0.0,0.0,0.0,0,0,80,85,94.1,8,70,4,0,0,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,3,0,0,1,0,0,0,0,15,6,9,40.0
