Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,31-074,87,0,0,0,0,1,0,0,0,39,19,1,1,2,0.1,0.1,0.1,2,0,11,21,52.4,1,18,3,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,6,5,2,1,1,1,0,0,0,4,3,7,30.0
Jay Rodriguez,19.0,eng ENG,FW,31-167,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Chris Wood,9.0,nz NZL,FW,29-036,79,0,0,0,0,1,0,0,0,27,5,0,0,1,0.1,0.1,0.1,2,0,8,16,50.0,1,12,1,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,4,5,4,55.6
Matěj Vydra,27.0,cz CZE,FW,28-256,11,0,0,0,0,3,0,0,0,8,0,0,0,0,0.3,0.3,0.0,1,0,4,4,100.0,0,3,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,3,0,0,
Robbie Brady,12.0,ie IRL,LM,28-364,64,0,0,0,0,2,0,0,0,35,10,0,3,1,0.1,0.1,0.0,0,0,15,24,62.5,1,19,3,2,5,Burnley,Manchester United,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,0,0,2,3,0,0,0,0,12,0,1,0.0
Dwight McNeil,11.0,eng ENG,LM,21-051,26,0,0,0,0,0,0,0,0,19,4,0,1,1,0.0,0.0,0.0,0,0,14,17,82.4,2,14,2,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
Jóhann Berg Guðmundsson,7.0,is ISL,RM,30-077,90,0,0,0,0,1,0,0,0,31,8,1,2,1,0.0,0.0,0.0,2,0,17,22,77.3,4,21,2,0,2,Burnley,Manchester United,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,3,0,2,2,1,0,0,0,9,0,1,0.0
Josh Brownhill,8.0,eng ENG,DM,25-024,90,0,0,0,0,1,0,0,0,47,14,1,2,0,0.0,0.0,0.0,0,0,28,36,77.8,1,18,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,4,1,0,0,2,0,0,0,0,13,2,1,66.7
Ashley Westwood,18.0,eng ENG,DM,30-286,90,0,0,0,0,0,0,1,0,52,7,0,2,1,0.0,0.0,0.0,1,0,33,45,73.3,5,27,1,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,1,0,1,2,0,0,0,0,11,0,2,0.0
Erik Pieters,23.0,nl NED,LB,32-158,90,0,0,0,0,0,0,0,0,51,14,2,0,2,0.0,0.0,0.0,0,0,32,41,78.0,0,19,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,4,1,0,0,0,1,0,0,0,6,0,0,
