Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,28-053,90,0,0,0,0,2,1,0,0,51,12,0,0,1,0.1,0.1,0.2,5,1,30,36,83.3,0,43,7,4,6,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,0,5,0,2,0,0,0,0,0,4,1,3,25.0
Christian Benteke,20.0,be BEL,FW,30-030,47,0,0,0,0,1,0,0,0,24,4,0,0,0,0.2,0.2,0.0,1,1,11,17,64.7,1,9,1,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,1,1,0,0,0,0,0,0,0,4,7,3,70.0
Jordan Ayew,9.0,gh GHA,FW,29-113,43,0,0,0,0,1,0,0,0,19,18,0,0,1,0.0,0.0,0.0,0,0,11,12,91.7,2,14,3,2,3,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,3,2,0,0,0,0,0,0,0,3,2,6,25.0
Jeffrey Schlupp,15.0,gh GHA,LM,28-010,39,1,0,0,0,1,1,0,0,18,7,0,1,2,0.1,0.1,0.0,1,0,7,8,87.5,1,9,2,0,1,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,0,0,0,0,1,0,0,0,0,2,0,3,0.0
Eberechi Eze,25.0,eng ENG,LM,22-187,51,1,0,0,0,1,1,1,0,28,7,0,0,2,0.0,0.0,0.0,3,2,18,24,75.0,3,26,6,3,4,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,1,1,0,0,0,0,0,0,0,3,1,2,33.3
Andros Townsend,10.0,eng ENG,RM,29-170,90,0,0,0,0,3,1,0,0,64,27,1,3,2,0.2,0.2,0.0,2,0,33,44,75.0,5,46,1,2,2,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,3,6,0,4,3,1,0,0,0,10,0,0,
Luka Milivojević,4.0,rs SRB,DM,29-270,89,0,0,0,0,0,0,0,0,47,16,3,0,1,0.0,0.0,0.0,3,0,33,42,78.6,3,28,2,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,0,0,0,1,0,2,0,0,0,6,2,5,28.6
Jaïro Riedewald,44.0,nl NED,DM,24-115,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
James McArthur,18.0,sco SCO,DM,33-087,90,0,1,0,0,0,0,0,0,69,38,7,2,2,0.0,0.0,0.0,0,0,47,58,81.0,3,43,4,3,3,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,1,1,0,0,2,2,0,0,0,15,0,1,0.0
Tyrick Mitchell,27.0,eng ENG,LB,21-123,90,0,0,0,0,0,0,0,0,88,22,2,0,5,0.0,0.0,0.0,2,0,52,73,71.2,4,43,2,1,2,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,0,2,0,2,0,2,0,0,0,18,2,2,50.0
Cheikhou Kouyaté,8.0,sn SEN,CB,31-012,90,0,0,0,0,0,0,0,0,46,8,3,0,2,0.0,0.0,0.0,0,0,24,34,70.6,0,16,0,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,2,0,0,0,11,5,0,100.0
James Tomkins,5.0,eng ENG,CB,31-279,90,0,0,0,0,0,0,0,0,41,3,1,1,1,0.0,0.0,0.0,0,0,23,32,71.9,0,18,0,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,0,1,0,0,1,1,0,0,0,9,3,0,100.0
Joel Ward,2.0,eng ENG,RB,31-065,90,0,0,0,0,0,0,0,0,72,10,1,3,4,0.0,0.0,0.0,0,0,37,61,60.7,1,33,5,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,1,0,0,0,3,1,0,0,0,14,5,1,83.3
Vicente Guaita,31.0,es ESP,GK,33-358,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,12,24,50.0,0,8,0,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,1,0,0,9,4,1,0,592,173,18,10,23,0.6,0.6,0.4,17,4,338,465,72.7,23,336,33,15,21,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,10,20,0,9,10,11,0,0,0,101,28,26,51.9
